,x1,x2,x3,x4,x5,x6,x7
0,0.7000402261617815,0.0601172295491168,0.8120385386498858,0.0021630260994593975,0.5198084522677419,0.1779826528712639,0.10897966038889273
1,0.4365654477011538,0.10516911193526224,0.3144563745680069,0.40516775391896487,0.707961805410686,0.7726475838326957,0.12288277190969632
2,0.6712155925957611,0.016410601423692772,0.2918130178355519,0.4257361841154115,0.968042971574746,0.013993061222916992,0.11100643014567046
3,0.6490069051208357,0.6234142708758741,0.2641808833911752,0.6477838079687689,0.6660899238755564,0.8391479772792733,0.4242563479143825
4,0.7953067089201165,0.6331186319232174,0.14030769609726657,0.24318272881072245,0.19678037985445096,0.5780726781266291,0.9819389993948993
5,0.018407915726016744,0.004007613245199271,0.13579721406511713,0.30105648276379493,0.658177848619824,0.4300675411627599,0.028455207600637578
6,0.39809749090176305,0.9535867716456704,0.5927928457062154,0.3527806897209117,0.7953630563348668,0.64932202981128,0.4081551205852949
7,0.21511444623925158,0.18479488140151157,0.4235450869933266,0.303367354679993,0.0929172127054807,0.946353372253481,0.6789409231131451
8,0.06238540786566538,0.30491506325717443,0.3394741279870802,0.940422505085233,0.4191604315161418,0.957872506963,0.5191185277900074
9,0.2847423285194093,0.9939431228438879,0.2025204884155567,0.6749291924124788,0.2907320563243331,0.33614512278836195,0.6293045172536146
10,0.7179519922733221,0.5312585444596882,0.569447397271227,0.46804130016658885,0.6465547798238026,0.09576817349993916,0.6865201926275888
11,0.4078165594078089,0.6466363053341417,0.02811423126717172,0.4092192940841932,0.6255700468070295,0.6626582476959101,0.8416832451157242
12,0.06540118772794479,0.21748171432907482,0.432614827253601,0.8321867921568473,0.3811046302425306,0.12115642141660565,0.806886859844297
13,0.7593519479631176,0.6226127341298179,0.8247359781535358,0.6197809707039539,0.285197337389162,0.9410474921061168,0.7677127163053631
14,0.8722207863568994,0.6737905917994841,0.6860695923983613,0.2915640240414107,0.14977729471219314,0.24372541931180858,0.1105737789943958
15,0.9436061204393962,0.1083491319330715,0.11530962357550611,0.3944088680489165,0.8190441490907525,0.6775228063823749,0.7398271064498863
16,0.5253070997808587,0.395457914194162,0.711275263335529,0.9869710366388496,0.29799051169649726,0.7589006531691264,0.5440695036400839
17,0.6071524584165093,0.8500915537064255,0.28805389903286915,0.9040460607808711,0.13314129078250247,0.31674860697628704,0.40671966420968875
18,0.9778024737621427,0.5877662448400659,0.1546216403673193,0.7548163971447216,0.5674942986904844,0.024242072893347122,0.3254838091591179
19,0.27214880273964126,0.5630997071521414,0.10538610996039866,0.290271457444334,0.27308716708439174,0.036606135593796996,0.8631027179985851
20,0.17779895974695514,0.8098610912781987,0.35544332366386744,0.6518345165644542,0.9667297863477999,0.715971591471075,0.8509302471678483
21,0.5327765731365863,0.8202840288561042,0.07828324312979651,0.9627677710102597,0.8749239116663853,0.5756508701201443,0.9016716022794378
22,0.8089471532424637,0.6152199435864925,0.0686094555721719,0.9324259680050903,0.7403205500710607,0.23862728816209688,0.9231053152709626
23,0.9751256002992503,0.15107987086948005,0.5411136396077119,0.4293612293144964,0.8479968701668422,0.49351806408354204,0.18808617692200813
24,0.02929991449636804,0.18424824685084018,0.3561580295587542,0.3443269784401731,0.18804806293023268,0.991965449186632,0.5379890358703251
25,0.6045880325407148,0.2017574157754175,0.6763952169639565,0.38813955770624353,0.912400162100631,0.5116851736611906,0.6698024785841861
