,x1,x2,x3,x4,x5,x6,x7
0,0.6944859691425085,0.3875917931696219,0.29256752074148873,0.12956025816329986,0.7922120675023769,0.4162664407354415,0.8855523141613929
1,0.4323263542335709,0.5693267993455803,0.7246503727887361,0.13120574171556154,0.3138614796325595,0.22560345180913433,0.4526321406745918
2,0.04938807371229892,0.5443865061700658,0.06243327668403187,0.1754097399940837,0.12580754951244155,0.06717763274238853,0.5046399893701606
3,0.22165096489361769,0.530348750926816,0.6860110215169195,0.756080085102876,0.5611682883155285,0.7019928724875828,0.6934269045953592
4,0.3492064685606411,0.8773010668645898,0.6468542617332312,0.22359110098922086,0.914692532641603,0.34737494127936497,0.15907898174519952
5,0.952878716083426,0.8243972352127917,0.7134967337317594,0.12323142781174112,0.3855985760280254,0.7799009953555367,0.370417426536664
6,0.31628914682101816,0.5402031863443834,0.8077560512863893,0.1725123253467421,0.05184680224550198,0.003571098749248658,0.5491233298905662
7,0.6116918231883504,0.8225507975726917,0.6897716694616781,0.21191646988684376,0.9779967770224743,0.23641160687414542,0.9017744903967124
8,0.77689229965284,0.13409504313260068,0.6516943327587023,0.9544835309117989,0.3495785563120656,0.5787613952691648,0.7628981074772359
9,0.5133957918500347,0.9633299276061358,0.9061698939254432,0.8759687683683128,0.39461595445553166,0.7153773860500635,0.2540377544652552
10,0.7425818533871901,0.20482351945366073,0.489766198517654,0.7271073600012238,0.2258071959140432,0.2547903091712972,0.43953694699706247
11,0.2068045740147234,0.9531799848597807,0.8450682741137735,0.5328932888934714,0.5888067773438179,0.5284075881180124,0.8946123649371512
12,0.21462514996710602,0.4572745165905511,0.9944645479564854,0.35159841457404784,0.20106923809582766,0.47301699731469204,0.09812241760663609
13,0.4935573465585993,0.5370363566057678,0.03398381072451295,0.9818296880928623,0.4547854583151342,0.8020846804243049,0.2883676520302596
14,0.11975510846304449,0.4849571874954349,0.9533626652929971,0.13457653158198724,0.7660382893991047,0.14758712497475213,0.10878262021661778
15,0.8647720691065662,0.6516106735934025,0.9535551781601272,0.3019625293103765,0.49288058089471487,0.8921514571774929,0.9433686648006672
16,0.9703448402413009,0.8633543136418478,0.21400059179127884,0.5049987325518578,0.7877375672965915,0.41994981031837275,0.7277638550324804
17,0.05298040859403719,0.4178057512843468,0.24649535661181288,0.36237953551399094,0.7207108007650302,0.38332689553869603,0.41596919698092405
18,0.2331569929746129,0.22996105140162038,0.09157744718130378,0.6698865564911096,0.2634426513414593,0.2595641723467541,0.4929035335061632
19,0.04236678368241109,0.5696599656117708,0.6345616230737569,0.7724008888085739,0.3218307483342223,0.42166628905603376,0.07174399231651452
20,0.8554986026432714,0.7353819808967536,0.24746328898325065,0.5828120070782422,0.7858733669939366,0.9432902484879986,0.6554415224255647
21,0.4124674939564499,0.9638400572558472,0.35907774762401634,0.042285800080676283,0.16081363342280175,0.4321929811266858,0.8241818515806735
22,0.8894662286476769,0.31650362283378686,0.15848800961515852,0.5998889097601647,0.342006759919536,0.6152098013895998,0.022481348622788055
23,0.2571564724122867,0.9164484899816038,0.411818020198216,0.5078424135972743,0.7130683107300643,0.21536942755110156,0.294794551398855
24,0.9741113488481985,0.21539497676559116,0.6074737844521699,0.5825088139982828,0.18375619457777315,0.05928270354045895,0.6495674233038197
25,0.20865316485748875,0.14544307164098513,0.27487135110891825,0.2495858679555154,0.7591536350150659,0.635397272473143,0.16243821381516577
26,0.7156835894908938,0.2748483541487804,0.794744535247048,0.07437433852596165,0.09241237588917106,0.49109600485548544,0.3554828484411462
27,0.8794760871210398,0.3677069530232787,0.6567152837828518,0.6980195163266737,0.7167214160263881,0.6452329448708045,0.9779174684964895
28,0.5926438217353951,0.5959650815683915,0.7119147927478044,0.9592460534130438,0.21852246233479422,0.47310489457503235,0.7371294051567502
29,0.6142179114718983,0.3772262349092955,0.7645649858685977,0.1999832051924103,0.6336446588571365,0.8453997858083857,0.3831121848722884
30,0.4488376439649986,0.8380989668966765,0.7834423290014569,0.8999968313030204,0.9977561445746237,0.21588904030017675,0.18166370995181635
31,0.7616663534091537,0.9573594786496379,0.2755286675334724,0.20126663458403748,0.967044283027326,0.46645121313426374,0.6010307936952328
32,0.133509529736192,0.14460927372573307,0.7072438726096923,0.6866398040630854,0.5560002685968266,0.2361522416101265,0.5609830668791818
33,0.2076420770142804,0.6460312820967199,0.309008661664123,0.5656906149114652,0.0024172009010600126,0.6370899140338937,0.5983100746900816
34,0.2454847686674132,0.6534798464869997,0.7629803895421019,0.6433295860964052,0.8692310519557096,0.35527940858305285,0.27086959564576196
35,0.4755090521981632,0.4256996634528034,0.8851351475753649,0.04900250198411582,0.7754967173227665,0.15751430577760495,0.11396239992676294
36,0.05542616994945593,0.9917911718759566,0.7929576564468557,0.2921393513123962,0.2362710452360547,0.39162397450349506,0.8035846687917678
37,0.42724405460035964,0.6259693670469955,0.8354508826926312,0.14616442778064642,0.725827127326245,0.20185285878447023,0.40399940470920104
38,0.7137967125715791,0.3336633666826745,0.5927361307296388,0.763989961513315,0.7876713728416331,0.7288590960192267,0.866345179502267
39,0.5860756328873981,0.3184018149668584,0.8367486675971053,0.29354646925994166,0.8856695856895408,0.6352059627367869,0.3819933580917151
40,0.86930319356836,0.42965690701840786,0.6955760108023771,0.06659018933818861,0.3133961309243507,0.7032881398962983,0.15901480911048493
41,0.7132331808680548,0.46349826172952857,0.508972907994463,0.3552344028843384,0.7857548682706467,0.04036377233566568,0.2527084306824773
42,0.6405752071197666,0.2965310418618361,0.9966990505031348,0.1493805994386589,0.8135414139576825,0.13740580925141865,0.0946820773472854
43,0.6326243811804761,0.3431833656682801,0.4181637225914584,0.266080313809974,0.995049972719936,0.20797893019140268,0.3961836973661915
44,0.7538773883499915,0.6721485035044423,0.6700733316478443,0.7050023583354279,0.9966133850345338,0.3576700308151852,0.7878419961748576
45,0.6192123887352933,0.43611184368745337,0.9014815425897281,0.5142894123443122,0.19041205018670582,0.6059658832187825,0.9746129264175079
46,0.3090135474357323,0.5016380821634823,0.36253041148831433,0.37746950364300025,0.5190217364834436,0.1858820529144185,0.8291321493821192
47,0.5188579811529997,0.5099011407559604,0.45930299802169594,0.4396374285614114,0.5877400018987262,0.5316871604647663,0.08511834687571429
48,0.9896455989983923,0.2911965758168218,0.639397209843656,0.5231109149460216,0.9180911791935997,0.5056112746538606,0.2762549054889838
49,0.5367897947391292,0.08571621261815976,0.23143644281769027,0.35529358387313426,0.4150132832009602,0.0785191465471411,0.10722539868106862
50,0.8489989519139687,0.8824270817711989,0.5706608671021856,0.7008189030020198,0.8321089947890121,0.7357994176418172,0.39998028456870793
51,0.7871119960259113,0.890186372646806,0.6533143593083426,0.689550455265406,0.2176077270301462,0.23393619169382995,0.8727238948106459
52,0.41295674205090194,0.8216124946551423,0.6497421644170385,0.06480849918203724,0.973243748402502,0.8610897429591823,0.8568230944154622
53,0.19803957829408547,0.18788702053123318,0.5024877986503173,0.5374683439745468,0.31308874469725345,0.4402926111818437,0.16303912676743304
54,0.8533551588626886,0.38390985774046327,0.726031541826779,0.05073100419013854,0.5438332121318797,0.988350852797617,0.5430413109042611
55,0.7078368011156628,0.23605656080527893,0.0850081569146276,0.9550170432397781,0.36960742741156893,0.22123263169480778,0.4669103896224026
56,0.28116953831933944,0.10556604020002569,0.14105981590961503,0.15550849135915923,0.5733320715957284,0.6964519630278427,0.011519585221250628
57,0.8299767668000273,0.1290720814607178,0.9351382591168522,0.3554524260852172,0.12423850662811897,0.14024903436258185,0.30432114889288275
58,0.06362314415162984,0.21459545224611654,0.2113694611777952,0.9445949633568084,0.9960413323924808,0.0406425510082048,0.4755527506789987
59,0.8086339085901249,0.46761040748742233,0.3168861054878578,0.7573340104446835,0.0508372685911096,0.6933529174191184,0.6277402343989767
60,0.38781545209691926,0.1825655111367558,0.4818232989832528,0.39670464870464717,0.6218809119483013,0.30215464737155695,0.746531319819442
61,0.08442309479320453,0.7082143759443302,0.6402686184974188,0.15104300178075758,0.2580928886037187,0.04409406841887664,0.3000931606140568
62,0.18261395114374146,0.835611596348342,0.15591276982965396,0.3985657572406396,0.8036729548628769,0.7572361301448203,0.6825287601422567
63,0.004854065443782862,0.31317772175245995,0.7508900485517989,0.6822302667133294,0.42115257355267477,0.29238961300424493,0.5732868053352501
64,0.08851948157608702,0.42720082143629434,0.9498401781509177,0.4155861948695012,0.15918964640017164,0.12352049529827591,0.485404363080953
65,0.8693664587434072,0.6186496287995533,0.03376718834494985,0.4119713751591021,0.08785818668772427,0.45063890048503163,0.3990218160907424
66,0.12689289346896548,0.35474257108086005,0.42438082508561215,0.004943355491814905,0.3238089500981862,0.6527622056146654,0.3514365181233694
67,0.4922594087002472,0.37694975215195303,0.10431949554082964,0.9788572197997856,0.12310080298234216,0.9472623021525137,0.072790094229912
68,0.5249179120644187,0.10701350974300738,0.45707065560317117,0.6422284722110747,0.7308638210082312,0.7576840676598654,0.04330178714505173
69,0.8224357332030522,0.7926520907546938,0.03752994817432209,0.777913971787679,0.8166662040210213,0.18776839831002257,0.583807342039168
70,0.06659004626386544,0.7931197303383274,0.5018278681207653,0.6030050378331016,0.1399628731965954,0.05256842333784295,0.8794605766226498
71,0.9098130179422561,0.19775621122164655,0.9990973233605419,0.50402641527818,0.7622562560547814,0.7143433201225202,0.2490663027125153
72,0.722725395630063,0.4829990168236369,0.3122885653876567,0.9512394237473845,0.263906109863723,0.20095390637202104,0.9791149051819015
73,0.2996284949195098,0.38035669730854305,0.4515379339601848,0.9380069358158304,0.4148519486241712,0.14958818810391972,0.6334895411723641
74,0.33862840269692696,0.5742459518512446,0.7267650381866511,0.12756579084669395,0.9286768742278213,0.107704576073962,0.14216413508399617
