,x1,x2,x3,x4,x5,x6,x7
0,0.196573769942736,0.4276920387598705,0.9013377233636383,0.8369241103316046,0.25433313170538563,0.010609087734252731,0.9500670349706325
1,0.7999646046084782,0.49805328705296037,0.6369953137454407,0.27141208437466857,0.9165118833345225,0.665783021546896,0.8470672546938864
2,0.7108439379325917,0.15550416886298957,0.4918349304501294,0.37435756841521084,0.17131903843129326,0.28661989165145174,0.7007049321837138
3,0.680372802725815,0.7632527946312067,0.1445327413984756,0.8765463618589715,0.6432066200048666,0.8757251480860266,0.3831730329384624
4,0.6268101289197985,0.8945492397300914,0.29637099888344165,0.35499318420159065,0.4360542387725236,0.020121469449810414,0.9308297562247316
5,0.4486884920857914,0.6051069743913701,0.16312828759062648,0.3465318759861221,0.27826239686910714,0.004713741936447136,0.9318439180615695
6,0.2479328063080678,0.42010503002617705,0.9500647715996928,0.20391780607345888,0.6227246649293097,0.7492321440923785,0.043623997045106666
7,0.014480747930585292,0.326068885794739,0.4904311265495075,0.6608310524373364,0.5884636603476096,0.6222380673446439,0.8186085903695518
8,0.13336548208214705,0.6368927055242213,0.8145766425833034,0.7999422066202742,0.8136988473942085,0.5469094256732587,0.5742893609985853
9,0.6099528841483596,0.863509067105336,0.9141773559484789,0.27207741285141707,0.521996568721168,0.3108828136300682,0.18360238744684598
10,0.06451844633623072,0.4999970506987076,0.9738771435369211,0.3657147969446036,0.7389085497340055,0.7335463370710155,0.17528909261996484
11,0.5611413921258536,0.914975517250717,0.45100438246440067,0.3059302611042042,0.27187290452058877,0.35626755003308086,0.8395162912897155
12,0.2243245872017704,0.38280824167152616,0.8078415701505963,0.3429770588152401,0.917051952282859,0.9713727738075536,0.12342171958095116
13,0.6808568669131073,0.20062059764969997,0.5349817890989776,0.6768438616634466,0.680526125532,0.2950227468040779,0.1092006747896449
14,0.5259308540318112,0.8345748420001134,0.8723728025572283,0.05915692931207084,0.5996938369599406,0.8409520837065365,0.6590151649472675
15,0.5756304754733322,0.8149357943146502,0.05280700282278794,0.6656325690288617,0.3700083530388806,0.7773502566765772,0.8540140662191272
16,0.4022237053052814,0.03758396261816743,0.8343734209893545,0.17269575327129572,0.9936600629182895,0.40101520468888197,0.22645698486041244
17,0.4370797324761272,0.8448349435508057,0.1460088463532231,0.2975040805828818,0.35690113109133004,0.0011209329509997978,0.6481023229521098
18,0.448430540853896,0.2149360198686311,0.9604473925299242,0.7331685672214268,0.3921110668188087,0.42723337475009127,0.9016994857016677
19,0.15600729395919466,0.8874585721402038,0.025738126178641685,0.7659840238256483,0.6374590182002678,0.2112293659990757,0.077813595171635
20,0.3595860050025028,0.8646065029737687,0.9267731847090722,0.8577377574726637,0.7762634193962324,0.5020853727313964,0.13002993692632736
21,0.19748403640346845,0.13062208961706567,0.8581744053897892,0.9103877965403966,0.4188477364260058,0.3513138234401132,0.2761365274140939
22,0.2381022983898169,0.7446050419864834,0.6271630616226463,0.8962305443239889,0.21522756510159569,0.027011280852318742,0.09653361676795769
23,0.16365171525251287,0.278909061925661,0.2797789991341372,0.44587130774661743,0.35428641984309983,0.9284267387029139,0.05013661143911419
24,0.9923675567156133,0.8639944272905505,0.4735985212335454,0.7054544389324846,0.06589349408288458,0.8416143390726812,0.7384570132171284
25,0.053911682839596686,0.1880860491912908,0.057823475435668015,0.42849943516141253,0.08918474119721587,0.4539053946135809,0.15951958499283747
26,0.562808873495112,0.22292625073696604,0.7070695800903162,0.9318831208613071,0.8351704420935913,0.9233362903827026,0.21117064298070587
27,0.9053080072197812,0.3669626600934216,0.21369313236812726,0.8802624204039016,0.05545554311364387,0.4259908220076465,0.24349219507647424
28,0.8844106151550772,0.4945965814926735,0.712547859745146,0.08619387971826575,0.5455220019188449,0.9524301228241124,0.361530426047148
29,0.7135029580904912,0.29041524986027256,0.32190155721983715,0.29920102323273856,0.2507102403221342,0.6205262781742328,0.2495935745845116
30,0.5363643698446929,0.9261425931822158,0.8918506676318534,0.5458770687433674,0.2570246203279981,0.44262007356456745,0.01553149366077966
