,x1,x2,x3,x4,x5,x6,x7
0,0.529649237324277,0.054526070766660606,0.81126130562597,0.1921612361445003,0.9441979531743651,0.837608665497314,0.683706563185569
1,0.44062712570315177,0.20670095247121845,0.6938929168956873,0.7612300009382481,0.8600416667923783,0.8165468475905644,0.25915999242337806
2,0.5943966025969128,0.344895704154889,0.27172079404806226,0.7418312270078088,0.4440634603413869,0.7979271108685918,0.3200330762846455
3,0.18968298452842225,0.9789028747491164,0.41166055880344843,0.9365903592322069,0.19626318733437476,0.5779055138632746,0.5979177196921477
4,0.12154276685286225,0.4570464641718327,0.40095384531028966,0.838351548631225,0.6671868722562228,0.48429938154397434,0.26149631877977797
5,0.700453813250161,0.13460050171622517,0.7289141569508176,0.7294263697597168,0.5937221160709377,0.9387601438285801,0.29090402718552355
6,0.969543068417372,0.803859482012449,0.031642713865057015,0.3013627950978305,0.9363072976528813,0.16728455498212924,0.06674558092026273
7,0.08625398745627322,0.14147910520617324,0.521110744073774,0.7073653108308018,0.14425956849199095,0.44791616032836734,0.16872514842914665
8,0.8605867464447762,0.8121420732968805,0.780855146672513,0.26455839475122966,0.622771479095267,0.904044770853082,0.7236890198279334
9,0.5786871715589027,0.24127259052597905,0.8839199434525173,0.9360756362013716,0.07042828468406281,0.6618010691784372,0.9452298448115468
10,0.718184968794577,0.7995405822248212,0.44110140573421197,0.9206291853866556,0.20567294109903334,0.2667105711127351,0.7012874898169669
11,0.22972187917875175,0.3763432181036941,0.1403157670853734,0.29378421008115285,0.4810794265670262,0.20220794192876823,0.3428630881240693
12,0.15632735354178884,0.19863088354398872,0.4570354330895071,0.43487890048390276,0.23997515389629076,0.6846911969499099,0.5017783279555567
13,0.7833233422272685,0.0669913099062951,0.4652702889905115,0.32978396489940554,0.9427416019203069,0.7186771400240942,0.6062894872575708
14,0.7525343754760555,0.5619743664986884,0.7989085592193651,0.5703334448686865,0.8950669184878807,0.9850034464737057,0.3240799549616519
15,0.5572309178523607,0.14398932369093886,0.1783332219711109,0.46183774068093597,0.6353452889957472,0.5039813889906192,0.8427199694985593
16,0.2976228360599087,0.10405437728143918,0.06801325779743805,0.8840722993691666,0.9373260057141921,0.007171657152019395,0.9291421560497544
17,0.908478040661362,0.8188483268776376,0.19540460221508904,0.2760155697884561,0.12268117501889475,0.6142182286251505,0.7492937415564392
18,0.18565406541005836,0.2132919642251737,0.4238195704431308,0.38645073798303364,0.5276617794714674,0.7708445914218554,0.5033581230114298
19,0.4339670788699559,0.5318145891662333,0.4925669926866755,0.04758340171743092,0.4315501396072331,0.8476825963296969,0.1720004811939625
20,0.4395888865461073,0.18206555639443633,0.1566228651764412,0.1584996278995512,0.5588023222740228,0.3141920120731446,0.7510299815552213
21,0.8371152311840816,0.5929944590145784,0.27275973899645045,0.7789956528887796,0.8987045530841767,0.9024200109407235,0.07373800808465791
22,0.8454537738433435,0.8074187699715565,0.6143783816194942,0.7015087180351262,0.39370686783718867,0.06611500304329343,0.24810116493572332
23,0.1551937707864014,0.7850563126850728,0.18558208853023495,0.43265457387745165,0.7624056878570253,0.5438649708961557,0.8046272912956829
