,x1,x2,x3,x4,x5,x6,x7
0,0.44992013065549075,0.7747015652429102,0.43114426686966034,0.3024902431094114,0.12463216738050209,0.9354339864626718,0.021857171812827536
1,0.1853479671094711,0.9597650388774182,0.6149713983097455,0.9425381390132231,0.19900363640305374,0.9710426564632321,0.22265296275042679
2,0.636557016764119,0.8232914195581482,0.49907845018137587,0.28705791012158677,0.4818195503745425,0.15660235645068732,0.40925387898308674
3,0.6738930402605116,0.8282563960351014,0.9848431689218246,0.5846603949203258,0.7167507905857541,0.27896917937506216,0.9862310375498446
4,0.3315321409849792,0.18123826214784755,0.008161835805865159,0.5793605971425604,0.18044938833867352,0.5129433780807632,0.15974090668739682
5,0.7201215643244209,0.07412013359796865,0.8144085551171094,0.6739703761658055,0.17460381379686085,0.5043900492920674,0.16302268365171146
6,0.19753391436024992,0.8706449853932398,0.972956032179948,0.20539093696892652,0.480943653045972,0.9512589213443449,0.24333994942375992
7,0.4998498611332175,0.6752072548349849,0.654783183561492,0.7387788960629589,0.7038296634514013,0.24745397819144788,0.593436432134159
8,0.7795376580063348,0.1149010942026708,0.9222589066675276,0.3009525996207204,0.9524157443521203,0.6895155772300442,0.013366350972788377
9,0.4836634862325926,0.174568090874342,0.9753553755101684,0.7814613756245381,0.14242097250307761,0.1730570979698205,0.07731244436585605
10,0.805956621627029,0.7001137327491134,0.13143908292313378,0.7166690154022664,0.0650637741790232,0.5621164495900813,0.5616079819682334
11,0.6321569168746433,0.03464432568223619,0.08150353585783288,0.9297758867201423,0.6012293744982967,0.8219056307247613,0.16829808443429173
12,0.25458155962524254,0.793919468010278,0.9127315513051562,0.22498437172167063,0.2137395925201584,0.9797263396727688,0.9822125337243331
13,0.5552134796854313,0.5056425935713446,0.8451036137061563,0.21601231404620858,0.7146330772040987,0.18062334802750057,0.3168990738425338
14,0.7821719000174568,0.2548021169727779,0.5644082933447869,0.4041055906555777,0.7990158722119385,0.3067431258172404,0.3419800558830953
15,0.9610214018155311,0.2908516794765579,0.4712549127236718,0.6450514938976596,0.1970081024913667,0.052483527935904606,0.7252488416811923
16,0.7178610806719788,0.2875000623577709,0.008500251075267196,0.3377572542782489,0.9229994266631578,0.008804342063415627,0.4792276560227601
17,0.11953523695766566,0.49347326000632097,0.0725078508897955,0.9837053972714246,0.48104361755278047,0.36444198882660483,0.4959569355634478
18,0.5334584013290511,0.8625640038713903,0.6127350731687927,0.3313239597032237,0.9706026784675402,0.4902901866782826,0.5780390449684116
19,0.5505969212438064,0.8372660875059716,0.9791610404185521,0.3626411924459303,0.41124311456793583,0.8581412950447214,0.48231579583459605
20,0.32112368899403443,0.49794244477858185,0.615065536642944,0.7541560173725916,0.010844687613090875,0.16201481740686263,0.6409975068430619
21,0.052144467241945325,0.6617986660690764,0.925674980236376,0.8081976523766798,0.6226969869227701,0.626568824417411,0.7766315570657949
22,0.15964878804097704,0.02564657355347677,0.4593465533625902,0.9979241552637111,0.21187575746836818,0.383568396267401,0.890214363744248
23,0.7770429909173207,0.5663038553159988,0.8420349283815156,0.7181931055470485,0.9709422030413029,0.47931092349931526,0.9854711750485692
24,0.6583925736757074,0.5723164032307595,0.051000504587369155,0.061836689689516944,0.5296639220153018,0.4916817805369359,0.8753377914138557
25,0.5062503784129126,0.06710521034249861,0.36818089542076615,0.3370725957197759,0.9008751493635502,0.30691822080453335,0.9053008419399263
26,0.31421097726974345,0.34592859737748693,0.017609548338438197,0.2578980590702752,0.8942234926033116,0.033635819565023595,0.5985803235816876
27,0.7484105348642706,0.9458409754290249,0.3401426388767457,0.8260334011483997,0.658194277480138,0.24049618920438343,0.5830277837538884
28,0.07728972859184702,0.7314000840937835,0.13135640970711682,0.8740663121839615,0.03592527438251758,0.1593805791505185,0.3724089028891412
29,0.23841708203839784,0.15688313166922163,0.7200374732037771,0.8882007473831233,0.17464627209211525,0.25180928518393586,0.921756341385434
30,0.5828615461152159,0.494411434285004,0.2606738948152817,0.3409374688243034,0.22490104921651533,0.9125175509245832,0.5442797408837876
31,0.010535839387510348,0.1453576974571299,0.4508203622154504,0.9738358914240044,0.32203880009472685,0.6457327370569989,0.8312004446403489
32,0.19187504122977062,0.043958375226364144,0.48153236900900254,0.7517732440668324,0.40560220598446894,0.9831037203859889,0.5364598486131981
33,0.9382689241694604,0.4570261990785146,0.7500805874375542,0.4601105219459084,0.08836807899887755,0.21469734978279786,0.8445878887544565
34,0.45714653088457247,0.32052608240183666,0.03949019484614147,0.3650762858649109,0.7219469848106741,0.1157503514406939,0.12767216146472604
35,0.9520641882119399,0.03325904007884062,0.826709536798629,0.5499310039093813,0.4844185208577845,0.6995749254896373,0.2058636676568414
