,x1,x2,x3,x4,x5,x6,x7
0,0.1412469702508139,0.17962624924626514,0.1911593760403073,0.4229102604956565,0.22040801590160786,0.6012095942547956,0.20505135086099746
1,0.04528376325519834,0.11036372401197392,0.9017453336760816,0.9842168208427037,0.7285621509789534,0.4678664605292264,0.005179539869728078
2,0.5469314310321916,0.43292718018225607,0.6349340170961812,0.3316308371208281,0.0764054271444411,0.0786246237813728,0.8789736822050448
3,0.6246867443894819,0.45242706013662337,0.976084457948366,0.14639249530101084,0.5753400919330371,0.343971753843506,0.7970091297748524
4,0.1307140606210334,0.36154139074431646,0.04642178714902123,0.5344339769706246,0.381893613220082,0.5777800507608702,0.03548560760638286
5,0.5279832365727938,0.8784924364682029,0.19585776523328002,0.8803196833302496,0.497511432824861,0.7356177453626198,0.11587350370391847
6,0.5451260987083925,0.5002679437730287,0.527077360212761,0.8784239998340094,0.20623417508961017,0.33477842011137393,0.9649907969774804
7,0.4507834590625269,0.06338302571779852,0.5827983089782114,0.4795152105963092,0.28977903046585374,0.9508117462592146,0.49279408011790227
8,0.009968833322867354,0.5055513739262381,0.12222975205969067,0.7495370135043165,0.8718525316367154,0.5893005556177113,0.6618018943968537
9,0.5907614987943951,0.974320593366766,0.6713851409911024,0.6016768639993509,0.8030903115974696,0.6816870329706676,0.3586285787753538
10,0.8256400276395821,0.36197728136350693,0.6416891424799228,0.08391050115195176,0.6113180332861052,0.5725922675312378,0.9311446307303388
11,0.41120098656153514,0.927629901734575,0.48705588504101804,0.3675990099750652,0.3212807617969716,0.24125290526845322,0.9337269844116068
12,0.3473155538875742,0.261426028645558,0.337678894033277,0.05001034254946468,0.05730350750641011,0.48623254441391595,0.702547750212164
13,0.5730095905545,0.888874702776945,0.6282915033856468,0.8567550219735092,0.8637277837709817,0.5422672446393118,0.9291353179832361
14,0.15709223110809978,0.608932726104396,0.3228040648522138,0.6790193621794797,0.46670081156061693,0.20448642890820146,0.24318582525035748
15,0.5119621976375002,0.1622080497268379,0.789930744934426,0.8209383343714982,0.561217182281391,0.9602689603877931,0.4826906566596605
16,0.46195769732972736,0.7437266520962993,0.6921717844037283,0.8218252822592514,0.6485103746627213,0.9330839978081252,0.7351656546882029
17,0.5762809782521446,0.3472637882686125,0.5818720949828582,0.3486117087451446,0.27736391931737137,0.742239162776484,0.6781474792614511
18,0.536212159116594,0.9483380677626758,0.5247024539005624,0.958458397390601,0.33652340187502605,0.8358196808515683,0.8334923539662281
19,0.6192333041975123,0.11317744047860856,0.2235429390888033,0.779367179808909,0.19693850521324197,0.50089879818837,0.7051207569745946
20,0.1626429904085026,0.6823400904763083,0.5952675535167166,0.5695238606633869,0.2121881045573345,0.05279124952482839,0.04446167775188736
21,0.5595318877196559,0.09253833612753626,0.5743947223397158,0.27890485405509124,0.45991694090099533,0.8859489024444404,0.8087324513720097
22,0.3895333371469041,0.18927214834819517,0.5835099272262279,0.535496106790349,0.8911766402159742,0.9259304864426031,0.022264784090785916
23,0.8505731339286805,0.31836905579932306,0.5388311256427786,0.908173235199208,0.30948996422893715,0.8307857051427727,0.5657567782925138
24,0.4585468038986348,0.030404754714723703,0.8171580045173091,0.21838373433267821,0.4475027423551049,0.36676312842216796,0.3939117809776893
25,0.27454578161311216,0.37269195568009583,0.0883085899439805,0.12406339039860292,0.08926563626270467,0.3909502055789744,0.7612420060832052
26,0.10242485524443434,0.3762627502149479,0.09543629094182116,0.27785812499984663,0.10277498184927436,0.3403818960072992,0.3026842665387842
27,0.906100643197366,0.003850850180174503,0.5433106383287675,0.5018552406616613,0.2585892535998766,0.7354828685920299,0.9806934710032648
28,0.03283057841434944,0.6815363020658616,0.19809203858841884,0.05583813160717621,0.49905865992284226,0.7718182356914941,0.9371822451023265
29,0.6512188737775187,0.49316192174455764,0.8965162973377356,0.24368604720416664,0.7082248714896913,0.677277598817131,0.586801236696709
30,0.7512449165856676,0.0800970631066864,0.4241734206163631,0.4856192666718626,0.8165750696211304,0.23988209797356574,0.2245216350858702
31,0.5240198161317922,0.7467846088166618,0.5750519794807987,0.8901319729204212,0.8520260401668437,0.30196754797662817,0.6499687836931871
32,0.03901085997915421,0.4099974729572603,0.416074535377422,0.8751599347810657,0.3710909688605607,0.5053636566834866,0.38266165429969834
33,0.6176425629694466,0.9694609296934044,0.7715916265146039,0.4903581207627489,0.8078092016079459,0.5625694770540445,0.9283652667508795
34,0.9928232378787579,0.856940569381273,0.39251897552024717,0.3232336701581108,0.9074750735944302,0.7824771063395365,0.4828273079974216
35,0.18471031261494142,0.604005659117593,0.3587512888504162,0.5348451601015055,0.9088302965727837,0.721982043783057,0.8224450062304636
36,0.7309346300684835,0.09505672225831041,0.1648564904523202,0.15746398825462649,0.11364078312655423,0.27959710384141534,0.9263100736651246
37,0.11402339485160873,0.8588005949516847,0.8379459760247118,0.022296596772429456,0.030829395372930946,0.8643306551471677,0.683238383974351
38,0.8611820702757164,0.42083350930800256,0.2628223918724071,0.3124132681021565,0.3438981013816751,0.14998897167793468,0.11584384126691227
39,0.8279298635263048,0.9817088325075738,0.5105060415584507,0.3527627403495156,0.03250795100447157,0.6183122483421368,0.19887300301266708
40,0.2637319553107307,0.09486190741987066,0.7661119487204598,0.7969467154490252,0.7870911078178037,0.12017564613425535,0.6200003578521238
41,0.9924857768634617,0.8667455499614944,0.23316213199502622,0.3824538256466856,0.13858103951634004,0.2303679063666778,0.05067488528740949
42,0.6458117587240805,0.6958208521022952,0.5070139988624492,0.9511397691236902,0.769653662218241,0.37897679212953406,0.011773358597544137
43,0.6568858719756332,0.49019181540216505,0.37447877932744267,0.45472088239707686,0.35770086385555466,0.49764561370920823,0.7306629471725656
44,0.6006666126457405,0.9069597077557344,0.8193473556431642,0.049013664456804884,0.7589920726999508,0.02905453993684115,0.17066301446805754
45,0.447451569226874,0.5206687094157901,0.21633069503369307,0.7065956317221608,0.4258148171913514,0.4966587435056192,0.6481116521076921
46,0.39706357631626477,0.29774253336555734,0.7652970058949029,0.1505406022300232,0.4254233198370161,0.128329162384615,0.4190930920406031
47,0.9092428185937428,0.12221732561344045,0.46503021318180937,0.9210093428174824,0.9845655587220543,0.06016178137507433,0.7669458974698217
48,0.685623945511789,0.6042576744235688,0.907157036419896,0.008309288148397709,0.023373655743484267,0.17993887395834496,0.329610325207508
49,0.2203489964455776,0.39518040965535417,0.011738353439877391,0.8536460079301151,0.3629355777804254,0.8654337454356953,0.15492228100032057
50,0.1745261496686915,0.036275462783536105,0.7362780487167224,0.7408377829481188,0.7662758072950393,0.20949087069044336,0.8466254481946457
51,0.5814276707206743,0.5582762409982857,0.9460138262132385,0.4768420671138224,0.5536470961625136,0.9197843381205061,0.8960717263740092
52,0.8240653991552416,0.701213988290183,0.9799751339757878,0.44209922507000843,0.149451870633865,0.655448640558058,0.5981828501947146
53,0.24862406885646404,0.44326655157103345,0.45581052672730005,0.8908093044314076,0.6376538285603836,0.8120063545854035,0.6486205882814164
54,0.41536432633072706,0.5152268198537304,0.12336086207151753,0.8783599472035084,0.07584652679388493,0.8428300621543164,0.4482838314399772
55,0.7673065821376349,0.8888052047996591,0.21646096092690004,0.06678796015878741,0.03941070051063522,0.5258050482892694,0.45029696855333723
56,0.5029844917885631,0.8737195220245301,0.8993120783150385,0.8686417623067093,0.059271403053989036,0.29212601714252395,0.6908629831129961
57,0.33186307689634453,0.8537065284682017,0.6909231423235287,0.5676051398686898,0.05697255531847567,0.004075051184832756,0.05738518094180678
58,0.8486017930418497,0.31171987164496606,0.8385060556987629,0.7801589092400092,0.484224473329237,0.14707235327538026,0.3913686825245286
59,0.7647972596440769,0.6408644374983836,0.6965201900662238,0.03736260249281309,0.5820273330216991,0.9320006344052206,0.5188066633769353
60,0.3793393283024914,0.37192776073862543,0.9284798487514399,0.10389229900330055,0.7440508557155898,0.6134589933285468,0.2635453833627077
61,0.5851735712908084,0.09441183371409789,0.03294383332689532,0.530424075606516,0.2548084321363232,0.9406423566363337,0.7388484233487712
62,0.9060881520305442,0.3323829688708785,0.4573092103006843,0.0382498074016121,0.5307123177949968,0.75432918066229,0.14205003007626305
63,0.37919907542038456,0.2410697034217899,0.9080504516317506,0.7403176476672009,0.692575758596358,0.22791276509612035,0.8182721572789692
64,0.46015961073499456,0.341429923912286,0.23624476719100795,0.6566351887086458,0.4637260710581186,0.5684038444627485,0.03344146825879013
65,0.6663249811751681,0.8332622772920921,0.5388468748150663,0.7474449060910655,0.49460920566465116,0.4710783213329075,0.07764082969580832
66,0.11162641460770828,0.3248396174124626,0.3391447408536802,0.771873011698985,0.17095701649938744,0.7953525462796378,0.4923678606060691
67,0.2367487254244509,0.32927597575419554,0.22686531519576003,0.4224149288377823,0.5049870995940072,0.9334997944216926,0.30463498931082533
68,0.10565406636157404,0.9155449192951347,0.04341142424017519,0.11379746335962082,0.8721599407503862,0.15819941941678795,0.3342532168115975
69,0.4077616743153921,0.43507590823704945,0.9786095957808562,0.15186045375768464,0.015750467206768426,0.8229371060715986,0.8330166924741111
70,0.7652527732372395,0.5550560088886434,0.06774165127302612,0.731832477450973,0.05195795209486653,0.4828996425376829,0.6260187337365877
71,0.10807218283485964,0.948577593722164,0.6250287288297635,0.6706089899782472,0.0865561995078511,0.6801432067123248,0.8642506801604867
72,0.4029479986798783,0.10754595229814368,0.6678074591543317,0.9180442308822477,0.4943249825090408,0.9304975457070593,0.06901484978752614
73,0.6336207702534408,0.8289601393323865,0.39563691048715843,0.9550030735843584,0.3063850792484366,0.16642664078644498,0.9468390289777299
74,0.39160100849938306,0.6078548910111506,0.24383756468973794,0.02390003224816084,0.6633430153992892,0.9289710919817569,0.4608990900646426
75,0.03286581728327809,0.06869960194346103,0.3067922546762959,0.7703279226360499,0.9390372082450813,0.39663293544943545,0.6369525256837574
76,0.2979115106821455,0.949887197549918,0.6787923109667604,0.43226301561588887,0.5675568610536891,0.5267055799773371,0.6905819060460674
77,0.5664550724976505,0.5835918562031214,0.5328025403913277,0.5007222117378985,0.13062281541945187,0.37397161788515854,0.9832082056389981
78,0.037201969113723754,0.04459891644625036,0.05085340603285737,0.7161216284364826,0.7521585826483348,0.5000050527799882,0.2840304685696796
79,0.007803571003948684,0.5153275358067092,0.026623269607951028,0.4578357274347302,0.5196715694834384,0.6549386831746523,0.1157680400386053
80,0.35267204181837886,0.03931681049967717,0.9333291415347534,0.1935799845234757,0.13783789710825578,0.09988876024496085,0.9803874186304483
81,0.19453966767850595,0.03317825814736641,0.8594978404238793,0.9513442348386482,0.5518807888920707,0.7098280446152977,0.07123077543789713
82,0.5161076366425176,0.3182010744010799,0.38470508622882194,0.4617925089901964,0.9567807830241564,0.09081107470108885,0.3156344223940286
83,0.430809613013831,0.7820654269885217,0.2483544702886047,0.5885622112500155,0.11615052328573194,0.07394882680504267,0.43421917378558605
84,0.12878386703402123,0.4128950226040874,0.39512306253302,0.5846614789015704,0.016285859282405113,0.11393353398539774,0.32850756035290196
85,0.6009261331359704,0.2150497136115409,0.34186911237660955,0.7846383923195642,0.6978158926697702,0.6024231463557952,0.6257842934736363
86,0.21141686730734977,0.026982337827460956,0.9791172974525936,0.9739222957414806,0.255099085143498,0.8590437186387296,0.284930241507347
