,x1,x2,x3,x4,x5,x6,x7
0,0.22732741830879133,0.6056325229491544,0.7128523228565362,0.5631391235354679,0.5713454592346856,0.9733043016875637,0.4431778734510209
1,0.19520906489363854,0.5265203845533583,0.6345669958811727,0.026606313086703914,0.25265356517286175,0.39269286384215396,0.4228939977786911
2,0.7328943340833968,0.8989769665767778,0.17136229808525894,0.8596758662598358,0.4766350548471757,0.4696912442051818,0.9491929684450389
3,0.28155886951588815,0.41071652460457764,0.7530629144036733,0.914630709741813,0.7241084273850142,0.6356585793249293,0.38219285460714036
4,0.9066258657959351,0.4289269693523655,0.9176499155859075,0.12237482253946208,0.20577420569599347,0.13495939975881444,0.3358777950083154
5,0.5970241256316793,0.1453689200994016,0.3481630231482713,0.5790458502739171,0.9871329244419278,0.36489137042223385,0.5809373311470758
6,0.8990255028149955,0.15891217160276994,0.9338595399146076,0.628486302923254,0.12383841399980067,0.23197378765949828,0.8997659275241001
7,0.01059897300223911,0.9257514922030493,0.49808042386980556,0.8670806697919526,0.1830178092965612,0.3052817080191953,0.77793301057212
8,0.3763340090323877,0.24670938789321706,0.1488071112351732,0.5244898115803386,0.9853681266389537,0.3084475940023137,0.8900425808117993
9,0.10238093799503745,0.9867272012568278,0.660749422397602,0.33921816294138085,0.4246152867952748,0.17520719127067497,0.23186367388028928
10,0.5889871287876346,0.25505422593978155,0.14368196191832894,0.20849381351439755,0.11453937012210003,0.17484840638925003,0.2386952733538199
11,0.0007575265263706221,0.47501208304938525,0.7895276255354259,0.6700560412533962,0.7827397151604704,0.2893234780820193,0.09805483146136851
12,0.46049814433216263,0.019831978844932818,0.9263435449137141,0.6595983412769384,0.7900081951483001,0.9741206755305698,0.4672033410323574
13,0.8159327887559686,0.30372299055455376,0.5484222307257013,0.23722802084726657,0.2839604567232986,0.5655362801289066,0.404179816583365
14,0.9491629695923031,0.5918820379149459,0.9302662938360662,0.6735720153397915,0.8908471506586197,0.5884108146662209,0.533896182245326
15,0.914443151582573,0.16640022752372685,0.6474642041917151,0.5673763304563694,0.5416372746989065,0.26416658092088485,0.99300838984104
16,0.3430540034441458,0.05562877719959991,0.22816103614116712,0.01696012480094722,0.12401232524661665,0.5022443046564179,0.3703064339642099
17,0.5447342871109638,0.22287965249662212,0.8256251446350271,0.6384142031214761,0.7095450293040764,0.4512638813734172,0.004705964471212631
18,0.7612305948082838,0.7351547306257576,0.43538205252147266,0.32934112426261364,0.45800499840764664,0.8164989192247142,0.598702444195248
19,0.050694293873740026,0.07337320455300245,0.2677816262364012,0.17197830387755297,0.3610854581704167,0.729946095324689,0.36068596245970286
20,0.9223167611620448,0.3383859736572473,0.80019087491738,0.9909893809832534,0.5818983630541307,0.4522810370336878,0.5864674446115038
21,0.6770244214164222,0.46354938448470373,0.9426854673264499,0.2574325556190905,0.36679478720454484,0.008334380104645045,0.2370178702151592
22,0.676352964034497,0.2780788802013002,0.013762297116910682,0.40104465800550315,0.15225230926028854,0.9240467922482005,0.38246438365566704
23,0.3137678641505447,0.9642596244096919,0.9149620377130574,0.4022356322261593,0.373440380774533,0.035509624932462236,0.006612185620202826
24,0.12626288174610067,0.6989112440773169,0.8768264749093111,0.9597232138167806,0.762171914350471,0.9375649542742619,0.702440564426819
25,0.5666339766130983,0.5068407178987886,0.21492091040244032,0.46690516295929174,0.7594317401084085,0.1827607707750908,0.891659409732616
26,0.7083451482167479,0.13734376234994317,0.46960991199675484,0.6351220349623068,0.8532122303711348,0.7278923739962975,0.9785506040355539
27,0.7848671784758118,0.9713396513052686,0.5738542845218954,0.08581550012551453,0.35619256283290357,0.7043475506827536,0.5256126609049032
28,0.18290301430361988,0.036914311298943625,0.44623268115340153,0.4236321641213807,0.06860312688868242,0.8045311429796842,0.15123206627963415
29,0.3246437428538579,0.4751414757173935,0.739360948566653,0.3913949431937025,0.06881841593554139,0.6539214482563628,0.8719479367067058
30,0.5935042445924598,0.1786866601625422,0.5690491580455516,0.0431582772224397,0.6153568511814358,0.7147410726987853,0.40698186638890077
31,0.2682866949373859,0.6057388849331464,0.08893240068030406,0.10968755499268035,0.8706330815427332,0.19907313420630202,0.23889346857535
32,0.11589629219584574,0.7288438569787312,0.9289182439343252,0.04739682356601671,0.7066113649360662,0.7808220827292304,0.624042744846568
33,0.15014660457419982,0.4370713375520726,0.8369422278297549,0.34817376049058124,0.4719620082336703,0.961894020966556,0.038065488876583786
34,0.8064215937868878,0.2931524589244189,0.1834893830503671,0.9437255439439385,0.4300216375683944,0.5191606524740798,0.5569496120191256
35,0.11409807667697658,0.14661779324472968,0.7617003135700123,0.7004830072734561,0.9265787383110498,0.49502752106072545,0.3761912994737632
36,0.4717149468255085,0.7864007134811871,0.1465154631824609,0.5034406482064111,0.28907493318167443,0.6505318686489207,0.9794311903657319
37,0.1784739528146987,0.39039129919244575,0.9050088447053287,0.20797982041493268,0.19542336508822156,0.15701254982219848,0.2001632478837979
38,0.5915177611207637,0.9422942903850114,0.42872976564028753,0.010200670465891903,0.12698156565871022,0.04653253992770856,0.3775281128392316
39,0.17386966890266253,0.08728852595820613,0.9982079159075337,0.246966831054388,0.028679954877377845,0.09807824998335712,0.9341603466406727
40,0.14856195353357915,0.7804181878112896,0.040715945862706104,0.13128615654937725,0.20319599487785656,0.41399323599612714,0.039823834580868356
41,0.9447649711191514,0.6408717642538095,0.520479274660938,0.6316239662397852,0.20033176266131736,0.3646308922468199,0.6835251001104274
42,0.4317827988320764,0.5468225043817158,0.43749930276000215,0.8950091662237752,0.13968354118083826,0.33489076859565503,0.49814469613362333
43,0.7141248760149179,0.19687663120379773,0.894611483473004,0.2272600150899784,0.2697737583246026,0.41513127563379837,0.9446068320124705
44,0.08189820274136705,0.33474313958112556,0.9088729384794051,0.7696548796111888,0.7516179360086266,0.6707344600481531,0.9936703498478436
45,0.39054171535969817,0.013388793000032262,0.4344988938097486,0.03621831315807078,0.1191310691723465,0.8941685620998364,0.37537357738819555
46,0.5531889043187721,0.14327987678932796,0.35804334672430116,0.418867486766239,0.5837330160358843,0.9937201449973037,0.4112641257101767
47,0.9242928710881553,0.06640567095396743,0.15296450101878933,0.21079810177378822,0.32461936812260717,0.7095018791916534,0.6653284467802068
48,0.43984995688268214,0.48836610869989694,0.6265397958918756,0.16832076875703395,0.46642205896611777,0.2668455674646246,0.5660898263485896
49,0.32451515953949994,0.2572543044862079,0.48361068611437885,0.5983486526006441,0.7125902091626478,0.261173103344702,0.41265121320166276
50,0.3531298339919047,0.2014818315252227,0.57384129587821,0.11011964415179876,0.8552740021690504,0.5459367356387576,0.026378447902396074
51,0.08654455766829283,0.4521797484975728,0.21909537493415732,0.9056799825123182,0.8194128933366935,0.525262664427578,0.6202029858724442
52,0.6676616786539632,0.6647803072802436,0.2274612690343092,0.7465211034181178,0.935916110536791,0.046458688755933064,0.297533515413425
