,x1,x2,x3,x4,x5,x6,x7,Target
0,0.0,-0.0178336,-0.00417079,-0.0234115,-0.0408993,-0.015088,-0.0241072,-0.0296614
1,0.00880606,0.01458,0.0166587,0.0130516,0.0,0.0155833,0.0100258,0.0107775
2,0.0036207,0.0126077,0.00842601,0.0,0.00148512,0.00790874,0.00152613,-0.00542025
3,-0.00171225,8.95086E-4,-0.00443908,0.00729393,-0.0128133,-3.67489E-4,-0.00210932,0.0162976
4,-0.0240555,-0.0360109,-0.0264614,-0.00953144,-0.0288678,-0.0266077,-0.0211093,-0.0109354
5,0.00383541,-0.00168005,0.00232709,0.00521977,-0.00435122,0.00230703,9.68207E-4,-0.0318529
6,-0.0016699,-0.00556984,-0.0112404,-0.0238142,-0.00565724,-0.011371,-0.00794518,-0.0098359
7,0.00128214,0.00525679,0.00305,-0.00675256,-0.00324846,0.00246509,0.00260637,0.0107992
8,-0.0117865,-0.0172358,-0.00975636,0.00771403,4.14922E-4,-0.0139863,2.55686E-4,-0.0101217
9,1.69E-5,-0.00383461,-0.00780156,-0.00253268,0.016534,-0.00624031,0.00283012,-0.00640193
10,-0.00539328,-0.00307586,0.00397668,-0.00867426,0.00267161,4.32349E-4,-0.00531888,-0.00383249
11,-0.0100743,0.00696346,0.00330831,-0.0122127,-0.00985843,-1.77944E-4,-0.00555836,-0.016437
12,0.00256248,-0.00218104,4.72222E-4,-0.00610192,-0.0017654,-1.29804E-4,8.64074E-4,-0.0115083
13,0.00421206,0.00963468,0.00866505,-0.00599245,0.0,0.0070969,0.00501853,0.0054044
14,-0.0152785,-0.0098414,-0.0018984,0.0188179,-0.0169817,-0.00655222,-0.00322725,0.00504316
15,0.00422899,0.0100032,0.00617832,0.0268025,0.0,0.0104604,0.0103103,0.0325061
16,-0.0032402,4.60915E-4,-0.00380254,0.00196813,-0.00326564,-5.4988E-4,-0.00143045,8.92722E-4
17,0.0148127,0.017563,0.0134897,0.0,0.0243649,0.010219,0.00559022,-4.48648E-4
18,0.0101073,0.020342,0.00955362,0.00453541,0.0108428,0.0136415,0.011575,0.0298271
19,0.00501936,0.0097771,0.00691609,9.62E-5,0.00192867,0.00648076,0.00797858,0.0176891
20,0.00903991,-8.22E-6,8.56818E-4,0.0150999,-0.00395874,7.77359E-4,0.0036541,0.00965795
21,0.00139601,-0.00747215,-0.00446996,0.0153593,0.0,-0.00336015,-0.00218022,0.00868244
22,-0.00180632,0.0126792,0.00740901,0.0178304,-0.00113263,0.0118635,0.0078779,0.0174625
23,0.00896727,0.0181599,0.00608388,2.01679E-4,0.0170359,0.0143967,0.0118722,0.00906405
24,0.00508233,8.47123E-4,-9.91624E-4,-0.00468266,0.00308985,-0.00158653,-0.00595858,-3.33173E-4
25,0.0114182,0.00202978,7.98148E-4,-0.00749181,0.0260931,0.00119866,-0.00128365,-0.026503
26,-0.00810914,-0.0108079,-0.0183382,-0.00395784,-0.0212286,-0.0061643,-0.0128325,-0.0251873
27,0.0134834,0.00160831,0.00690488,0.0074956,0.0029556,0.00272753,0.00776075,0.0174513
28,0.00310937,4.0922E-4,0.0150696,0.00847004,0.00921035,0.0105305,0.00750497,0.00937134
29,4.26E-5,-0.0023416,-0.00674693,0.0100229,3.00217E-4,-0.003988,0.00332249,0.0028999
30,-0.0353154,-0.0196734,-0.00992282,-0.00543789,-0.0125543,-0.0121596,0.00967787,0.0295662
31,-0.0245599,-0.020456,-0.0147454,-0.0315104,-0.0253912,-0.0192533,-0.0297724,-0.0178959
32,0.00436659,-0.010064,-0.00997263,0.0139341,-5.72158E-4,-0.010571,-0.00222121,-0.0166026
33,-0.00212515,0.0059722,-0.0040453,0.0142505,-0.0072281,-6.20243E-4,-0.00264603,0.00685022
34,-0.00416731,-0.00718556,-0.00107206,-0.00588712,0.00218298,-0.00320767,0.00143227,0.00542919
35,0.00849859,-0.00346852,-0.00430609,-0.00642302,0.00577896,-0.0014659,0.00811716,0.0125073
36,-0.00259114,-0.00465863,-0.00163262,0.00667749,0.0,-0.00372329,0.00614526,0.0101835
37,0.00337387,-0.00142373,0.00531199,-0.00232176,0.00374582,0.00113109,0.00132698,0.0121767
38,0.00226124,-0.00994596,-0.0102032,-0.012792,0.0,-0.0129001,-0.00317965,-0.00118032
39,0.0,-0.00587667,0.00573179,0.0,0.0,5.20113E-4,0.0111113,0.0137633
40,0.00176506,1.58395E-4,0.001143,0.0042358,-0.0113075,0.00230319,-0.00517916,-0.00359449
41,0.0,-0.00605399,-0.00578963,-0.00813074,-0.00510688,-0.00776093,-0.00189657,-0.0122233
42,0.0,0.00283619,0.0,-0.00583867,-0.0193139,-0.00243516,-0.0158822,-0.0071334
43,0.00693534,0.00795433,0.0101543,-2.16686E-4,0.00118312,0.00803001,0.00432518,0.0106671
44,-0.00203595,0.0141679,0.00498113,-0.00448141,-0.00928336,0.00912492,5.3971E-4,0.0169511
45,-0.00274426,-0.018632,-0.0170878,-0.0270131,2.18E-5,-0.016192,-0.013224,-0.0212445
46,-0.00208316,-0.0149233,-0.0121834,-0.00954354,0.00494255,-0.0140501,-0.00692766,-0.0202653
47,-0.00149831,0.0036825,0.00454609,-0.00414712,0.00955747,-8.09664E-4,0.00213008,0.00855953
48,0.00202553,0.00572001,-0.00416427,-0.0087258,0.00192305,-8.5113E-4,-0.0031618,0.0076885
49,0.00311081,-0.00272182,0.00402802,0.00253461,0.00278006,0.00131582,0.00806674,0.0240189
50,-0.0238465,-0.0253996,-0.0220777,0.0147064,7.86E-5,-0.0182614,-0.00615013,-0.00951845
