,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.015269123214031866,0.015703282781421288,0.015703282781421288,0.015703282781421288,0.015703282781421288,0.015702458525913936,0.015700775811510317,0.015699042905412866,0.01573931490326481,0.01573931490326481,0.01573931490326481,0.01573931490326481,0.01573931490326481,0.01573931490326481,0.01584635678376695,0.01584635678376695,0.01591927438891897,0.0159192168725828,0.016255024685735926,0.016315822556319803,0.015953535968478,0.016084981190959937,0.01608498101542212,0.016032762176546485,0.016160539050149025,0.016144198012504083,0.016144194417965448,0.016181476911191296,0.01627397391676548,0.01620202305973659,0.016230834085406428,0.016054497525863073,0.01617816468072346,0.01610126623672909,0.01607230033133504,0.01595667509391526,0.01593072369769947,0.015830517229573758,0.015796304845019628,0.01562649882577578,0.01556272521043671,0.01564894401447171,0.015530711602383947,0.01533304232042888,0.015323633507185973,0.015398548532629211,0.015353865037801302,0.015380858640704773,0.015445307157353124,0.0155030968926236,0.015539031374055736
1,0.01467248121110034,0.016502687885590804,0.016502687885590804,0.016494416669774404,0.016558883064989163,0.016546549342535175,0.01649655793133225,0.01649653147258827,0.016651467283519322,0.016551316170680647,0.016550840339485062,0.016529369241282513,0.01659474154609714,0.01658214820494144,0.01658214820494144,0.01658214820494144,0.01658214820494144,0.01671140553764783,0.01672218617469076,0.016562046372128474,0.016711770367249232,0.016711770367249232,0.016712196973445795,0.016682061736639234,0.01668182738143159,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297,0.016681936890751297
2,0.015987089572574054,0.015639091852192692,0.015694482461652715,0.01564100051465331,0.01564100051465331,0.01564100051465331,0.01572981026354741,0.01572688810627954,0.015789398731799822,0.015789398731799822,0.015800986922241935,0.015800986922241935,0.015899310907684903,0.015896671328993285,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01577407543146264,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.01606406005054729,0.0156347966776566,0.015663771478239982,0.01566923329289671,0.015593360088870706,0.015208064055316113,0.015175649891361958,0.015104737310391357,0.014853971707634807
3,0.014983973002987042,0.014983973002987042,0.014983973002987042,0.014983973002987042,0.01501133456908261,0.0150193003212749,0.015185176887225215,0.015098543490515605,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638,0.015176386269466638
4,0.01481740559690369,0.015566743526235164,0.015566743526235164,0.015566743526235164,0.015566743526235164,0.015566743526235164,0.015770421546477502,0.015768723694314223,0.015837712455803395,0.016119195796602245,0.021755067321983564,0.01615704838573854,0.015783354500906004,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265,0.015797267035198265
5,0.01613695705290387,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.015612160406739475,0.01568715778190345,0.01579462333782237,0.015795395339765993,0.015795395339765993,0.015795395339765993,0.015910891272628593,0.015916198886922785,0.01595278413244743,0.01595278413244743,0.015964995126137662,0.01608541138758579,0.01614905486101708,0.01631064690107557,0.016254656086619124,0.01647623902711294,0.016476951727246832,0.01647255644100846,0.016473488558926132,0.016612690462461523,0.01659098494519972,0.016710024298717884,0.016708576674624,0.017078256127507057,0.017031170069172954,0.016627060003853993,0.016774699255921514,0.01619046713064623,0.0160521844191142,0.016009012120387394,0.016006928873817893,0.0160912772539904,0.015766418823418383,0.015493213892434196,0.01560739948938603,0.01597436492099818,0.016012418266077945,0.016515328401771362,0.016306780825449573,0.01625201780029206,0.01566580425340248,0.01627174732765334,0.017093904013754758
6,0.015989647788344594,0.015983490396889913,0.01600158781692469,0.0159991243212733,0.016013397814944572,0.016016531234625393,0.016003818380663556,0.01599698035998257,0.015996962980091102,0.016023867654693758,0.016033466652429964,0.016000299821392817,0.01606009712430488,0.015991292127067132,0.01599129212426577,0.0160712268951047,0.0160712268951047,0.0160712268951047,0.016117885743018413,0.016107808752756816,0.01615038825283734,0.016107795716717686,0.016043548221620504,0.01614702946379181,0.016085912248109308,0.016024762568632854,0.016006285835007385,0.015975877395030147,0.015891980868297326,0.015891980868297326,0.015891980868297326,0.015900046668312098,0.015900046668312098,0.015862860410995886,0.015862860410995886,0.015862860410995886,0.015862860410995886,0.015862860410995886,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577,0.015824961415903577
7,0.01455378921474456,0.0147710111209203,0.014898002035114606,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.013868836891166128,0.0131486948042041,0.01310630588412508,0.01313053855842002,0.013198631423141542,0.013135943594997418,0.013135943594997418,0.013218837938827891,0.01374427073541008,0.013776487302639515,0.013307745039932536,0.01331983744271885,0.013330224714475281,0.013330224714475281,0.013368787560451562,0.01337821230249252,0.013390774072567328,0.01551374354902346,0.015531366515183954,0.01610655675589024,0.016052152521273608,0.022725852121508464,0.02361812718799055,0.029167288641751898,0.029167288641751898,0.028191793588855454,0.028189027729229717,0.028188635795540422
8,0.01657799548221194,0.016616533207834402,0.016691066989774496,0.022624269353465135,0.02333284105612589,0.023437516109894224,0.023650256025917454,0.023488999526734566,0.023571038461515315,0.02357056981570967,0.02361731324701869,0.02374548197452277,0.023745542184118087,0.023714085152021124,0.02369443709328785,0.023693005440492042,0.023698766762119378,0.02370272204374263,0.023667268070700007,0.023652715384845476,0.023648217113668785,0.026108672854785665,0.04492096740444398,0.02603247174499905,0.02601799131244022,0.02601798417666239,0.026028914666802693,0.026065596075288643,0.02623689745967001,0.02623500223964397,0.026234902683956923,0.02623332903685229,0.07183440026597643,0.07183665362875795,0.07183665114344663,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578,0.07183693004242578
9,0.01534026995647154,0.014985116277414808,0.014985116277414808,0.014985116277414808,0.014985116277414808,0.014951991218609233,0.014947017518760352,0.014954540923337086,0.014898707362927225,0.01484599601179703,0.014843295417540866,0.023794897833249857,0.019297533909369488,0.029295113792223892,0.023640551014106923,0.03459728522386405,0.034606853163033496,0.05201955922145589,0.033449892979696826,0.03348503328767452,0.02507588622236404,0.023434788550065446,0.016729830220292046,0.0167143216673002,0.01659289830848918,0.016625133486951545,0.016508246762989957,0.016508208448181072,0.01650061781484137,0.016508814492130357,0.01639170537136453,0.01651985992932361,0.01407929156853392,0.014139271999251838,0.014032989510718876,0.01399520816633967,0.014032411238420646,0.01399417058385187,0.014006423276590326,0.014100826971271989,0.01645433739358807,0.016126885957808583,0.016114637776018043,0.01611444372985043,0.016022151104906904,0.01609234216552439,0.020392011701384865,0.01616018203295424,0.016142896742511913,0.016142896742511913,0.016142896742511913
