,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,375.56,364.0,465.8,25.0,20.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.56,0.07,0.0,0.37,0.33,3.0,2.0,1.0,3.0,1.0,17.81,12.06,1596.0,4.3427,0.0,5.3962,0.0,2.3493,8.6715,-0.1979,0.0,0.0,0.6909,5.3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3045,0.0,0.0,0.0,0.0,0.0,9.2449,11.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627,0.0,0.0,0.0,0.0,0.0,6.747,0.0,1.3351,4.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.22,-0.9,0.22,-0.6,0.0,-0.3,3.23,0.9,0.26,-0.41,200.0,45.8,40.56,1.0,1.0,0.0122,0.0,0.0,0.9877,0.0122,0.0,0.2805,0.0395,95.0
1,324.34,287.0,371.9,23.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.5,0.08,0.0,0.42,0.35,2.0,2.0,0.0,4.0,1.0,16.98,10.9,1440.0,3.6824,0.0,0.3857,0.0,0.0,1.4349,-0.6345,0.0,0.0,-0.4585,8.0E-4,-0.5078,0.5958,0.0,11.1604,0.0,0.0,2.7509,0.0,0.0,0.0,0.0,0.0,0.0,7.5038,0.0,0.0,1.5659,0.0,0.0,0.0,0.0,23.1333,10.3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3788,0.0,0.0,6.1154,0.0,0.0,1.5928,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,8.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0,3.0,4.0,0.66,-2.03,0.0,-1.2,0.66,-0.83,5.76,2.74,0.3,-0.41,172.0,32.6,32.49,1.0,6.0,0.0115,0.724,0.0731,0.1914,0.0,0.7125,0.4908,0.2484,54.5
2,392.47,388.5,501.2,28.0,22.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,2.0,0.87,0.13,0.0,0.0,0.11,4.0,0.0,4.0,6.0,1.0,20.7,12.96,1670.0,5.2571,0.0,0.6082,0.0,4.4482,0.0,-2.6911,0.0,0.0,-0.1199,0.0,0.0,0.0,-5.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9634,24.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8591,0.0,0.0,0.0,7.9803,0.0,0.0,0.0,0.0,0.0,11.0365,0.0,4.2878,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,0.0,0.0,0.63,-1.95,0.63,-1.95,0.0,0.0,5.09,1.95,0.21,-0.49,210.0,44.63,39.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3571,0.1071,85.0
3,685.701,637.0,779.77,48.0,25.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,12.0,0.816327,0.183673,0.0,0.0,0.104167,2.0,0.0,2.0,11.0,1.0,35.9655,22.6784,8372.0,0.0,0.0,-1.96421,0.0,0.670074,0.0,-9.90795,0.0,0.0,-8.53514,0.0,0.0,0.0,0.0,22.2187,0.0,18.104,0.0,0.0,3.69484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7939,90.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23728,0.0,0.0,6.85089,17.9308,0.0,17.8504,0.0,1.82348,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,23.0,13.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,23.0,3.0,10.0,12.0,13.0,2.68296,-6.21521,0.633018,-5.08335,2.04994,-1.13186,13.5632,6.92085,0.272507,-0.768877,364.0,66.6729,65.486,4.0,5.0,4.92E-9,0.999987,7.62E-10,1.27E-5,0.0,2.72437,0.609909,0.452591,85.0
4,286.34,252.0,346.7,21.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.54,0.04,0.0,0.42,0.19,4.0,2.0,2.0,3.0,2.0,14.4,10.24,910.0,0.0,0.0,3.355,0.0,4.1376,1.7834,0.8507,0.0,0.0,0.0,0.9792,0.0,1.51,0.0,5.8397,0.0,3.3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0839,0.0,0.0,2.0115,0.0,0.0,0.0,9.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524,0.0,0.0,1.7499,1.8336,0.0,5.4664,0.0,2.4872,1.5361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,6.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,1.0,1.0,2.0,5.0,0.59,-1.33,0.21,-0.4,0.38,-0.93,3.91,1.72,0.21,-0.4,152.0,32.06,30.91,0.0,6.0,0.0,0.0124,0.9876,0.0,0.0,0.0124,0.2851,0.1911,83.0
5,246.1,196.0,224.6,15.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,15.0,2.0,0.47,0.13,0.0,0.4,0.43,1.0,1.0,0.0,2.0,2.0,11.42,7.0,384.0,0.0,0.0,-0.0175,0.0,0.0,4.9825,0.0,0.0,0.0,-0.7563,1.3603,0.0,0.0,0.0,10.1281,0.0,0.0,0.0,0.0,3.3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.725,0.0,0.0,0.0,0.0,0.0,3.3351,0.0,0.0,1.0584,0.0,0.0,3.8799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,4.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,3.0,0.51,-1.1,0.0,-0.36,0.51,-0.74,2.83,1.1,0.25,-0.62,126.0,23.41,23.36,0.0,3.0,0.0,0.0714,0.9286,0.0,0.0,0.0714,0.2619,0.2714,80.0
6,454.504,364.0,484.02,32.0,23.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,0.542857,0.114286,0.0,0.342857,0.289063,4.0,2.0,2.0,6.0,4.0,23.0432,15.2032,2932.0,3.50979,0.0,0.0,0.0,0.0,16.8466,-3.68515,0.0,0.0,-3.00699,0.728613,0.0,0.0,-0.711598,0.0,0.0,2.65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28945,0.0,0.0,0.0,0.0,0.0,9.55097,50.5175,5.40235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76968,0.0,0.0,0.0,2.16932,0.0,6.88914,0.0,0.0,13.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,4.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0,1.0,2.0,0.353359,-2.08705,0.221422,-2.08542,0.131937,-0.00162874,5.9235,2.10659,0.282483,-0.512225,238.0,48.0887,46.2812,2.0,1.0,0.999944,3.05E-14,5.58E-5,5.42E-7,1.48686,0.0,0.546464,0.0160356,99.0
7,211.219,189.0,242.44,15.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.533333,0.0666667,0.0,0.4,0.355556,1.0,1.0,0.0,3.0,2.0,11.6378,6.8262,374.0,1.38813,0.0,0.079537,0.0,0.0,4.10623,0.0,0.0,0.0,-1.11568,0.0270262,0.0,0.0,-1.3855,5.53602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0405,10.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93601,0.0,0.0,1.65162,0.0,0.0,1.64088,0.0,0.0,4.13579,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112.0,21.91,21.1202,3.0,1.0,0.0602085,2.82E-6,4.47E-5,0.939744,0.0605159,0.0,0.537368,0.329299,41.0
8,267.37,301.0,390.0,19.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.68,0.0,0.0,0.32,0.26,1.0,1.0,0.0,4.0,2.0,14.09,9.11,906.0,5.7943,0.0,2.4705,0.0,0.0,7.8903,-0.1201,0.0,0.0,0.0,2.0009,0.0,0.0,0.0,0.0,0.0,3.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7261,0.0,10.5681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5165,0.0,0.0,0.0,1.5658,0.0,6.4597,0.0,0.0,5.2041,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,0.33,-1.34,0.21,-1.03,0.12,-0.31,3.51,1.34,0.21,-0.39,146.0,33.24,30.18,0.0,1.0,0.0,0.99,0.01,0.0,0.0,0.99,0.3163,0.1574,50.0
9,367.491,371.0,503.2,27.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,0.551724,0.0344828,0.0,0.413793,0.212963,3.0,2.0,1.0,5.0,4.0,19.1147,13.1639,1714.0,4.14254,0.0,4.89826,0.0,0.0,19.4065,-0.0641426,0.0,0.0,-0.316756,1.61588,0.0,0.0,-1.23425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26345,0.0,0.0,0.0,0.0,0.0,0.0,13.5609,12.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93216,0.0,0.0,13.4463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,-1.2338,0.0,-0.927464,0.0,-0.306332,3.92185,1.2338,0.302953,-0.413075,198.0,46.0166,42.2527,0.0,1.0,0.0,0.945559,0.0544413,0.0,0.0,0.945559,0.224239,0.0,84.0
