,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,334.78,280.0,351.5,23.0,17.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,4.0,0.42,0.08,0.0,0.5,0.2,2.0,2.0,0.0,2.0,4.0,16.82,10.97,1238.0,0.0,0.0,1.0197,0.0,0.0,10.5132,0.0,0.0,0.0,0.0324,0.984,0.0,0.0,0.0,5.1005,0.0,0.0,0.0,0.0,4.4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0184,10.7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5331,5.8799,0.0,0.0,2.719,0.0,0.0,1.6457,0.0,0.0,2.619,0.0,0.0,10.1378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,0.47,-1.16,0.22,-0.78,0.25,-0.38,3.39,1.16,0.22,-0.51,174.0,35.14,33.73,1.0,1.0,0.0475,0.0016,0.9376,0.0132,0.0459,0.0,0.2194,0.1284,60.0
1,262.31,273.0,327.1,19.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.74,0.21,0.05,0.0,0.18,1.0,0.0,1.0,3.0,1.0,14.63,8.91,646.0,4.9519,3.5916,0.7857,0.0,1.5052,0.0,-0.4921,0.0,5.7822,-1.8308,0.0,0.0,0.0,-1.3685,0.0,0.0,2.2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256,0.0,0.0,0.0,0.0,0.0,0.0,36.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064,0.0,4.8291,1.0915,1.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.14,-1.17,0.0,-1.71,0.14,0.54,4.45,2.25,0.29,-0.73,140.0,29.58,27.52,1.0,1.0,0.4782,0.0,0.5218,0.0,0.4782,0.0,0.4462,0.0275,17.0
2,428.54,385.0,541.5,32.0,25.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.47,0.06,0.0,0.47,0.24,5.0,3.0,2.0,4.0,4.0,21.97,15.7,3125.0,2.1787,0.0,7.5911,0.0,0.0,16.4403,0.0,0.0,0.0,1.1786,4.7427,0.0,0.0,-0.4796,0.0,0.0,0.0,2.5399,0.0,4.9907,0.0,0.0,0.0,0.0,11.9261,1.9477,0.0,0.0,0.0,0.0,0.0,0.0,13.3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4404,0.0,0.0,11.2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,9.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,5.0,0.22,-1.05,0.0,-0.5,0.22,-0.55,4.41,1.59,0.24,-0.5,228.0,51.57,47.54,1.0,6.0,0.1602,0.1142,0.7246,0.001,0.046,0.0,0.2202,0.0298,70.0
3,422.92,360.5,483.0,30.0,22.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,6.0,0.33,0.0,0.0,0.67,0.2,4.0,4.0,0.0,5.0,4.0,20.92,14.71,2665.0,2.1458,0.0,3.4299,0.0,0.0,16.3084,0.0,0.0,0.0,0.0,6.6585,0.0,0.0,0.0,0.0,0.0,0.0,2.5248,0.0,0.0,0.0,0.0,0.0,0.0,16.3284,0.0,0.0,2.028,0.0,0.0,0.0,9.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2555,0.0,0.0,2.5799,0.0,0.0,0.0,0.0,0.0,4.6497,0.0,0.0,11.2622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,8.0,11.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,0.43,-0.95,0.21,-0.39,0.22,-0.56,4.21,1.44,0.22,-0.39,222.0,47.55,44.67,1.0,6.0,0.5489,1.0E-4,0.4501,9.0E-4,0.5488,0.0,0.2183,0.0484,33.0
4,389.39,311.5,417.0,28.0,18.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,4.0,0.55,0.1,0.0,0.35,0.15,4.0,2.0,2.0,3.0,2.0,20.0,13.44,1953.0,1.437,0.0,2.7854,0.0,0.0,2.387,-0.0233,0.0,0.0,-0.6355,-0.9858,-0.7359,0.2535,0.0,5.7821,0.0,0.0,0.0,0.0,3.9688,0.0,0.0,0.0,0.0,4.4269,1.7053,0.0,1.6704,0.0,0.0,0.0,9.3117,23.9348,4.8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8745,0.0,0.0,0.0,2.823,0.0,0.0,1.569,0.0,0.0,7.3245,0.0,0.0,3.4322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,9.0,5.0,8.0,1.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,4.0,1.0,4.0,0.46,-1.94,0.22,-1.17,0.24,-0.77,5.0,2.3,0.3,-0.52,204.0,39.06,38.43,1.0,5.0,0.0677,0.0317,4.0E-4,0.9003,0.036,0.0,0.3941,0.1059,72.0
5,337.378,245.0,302.75,22.0,13.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.375,0.166667,0.0,0.458333,0.25,3.0,2.0,1.0,3.0,2.0,15.9054,10.4256,970.0,1.22049,0.0,0.0,0.0,0.0,9.14761,0.0,0.0,0.0,-1.4686,0.375596,0.0,0.0,0.0,0.0,0.0,2.46554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89617,0.771435,0.0,0.0,0.0,0.0,0.0,10.3185,37.2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18796,0.0,-3.88915,0.0,0.0,0.0,0.0,0.0,2.83967,0.0,0.0,0.0,2.16324,0.0,1.00082,0.0,0.0,8.51635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,4.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,1.0,4.0,1.0,3.0,0.358171,-1.51608,0.218298,-1.42034,0.139873,-0.0957459,4.12608,1.97114,0.25138,-0.576331,174.0,32.5553,31.1353,2.0,2.0,0.967833,2.97E-6,0.0182468,0.0139177,0.993405,0.0,0.4997,0.0457543,100.0
6,346.47,364.0,490.37,25.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.892857,0.107143,0.0,0.0,0.12,4.0,0.0,4.0,4.0,1.0,17.9828,11.8085,1305.0,4.41638,0.0,5.51295,0.0,1.85415,0.0,0.509884,0.0,0.0,1.42193,0.0,0.0,0.0,-0.264774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54,24.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03446,0.0,0.0,0.0,0.0,0.0,11.5644,0.0,1.31273,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.421048,-1.46425,0.421048,-1.46425,0.0,0.0,3.81535,1.46425,0.210632,-0.392867,188.0,43.1158,37.6213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.08,100.0
7,331.352,252.0,323.4,23.0,15.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.36,0.16,0.0,0.48,0.282609,3.0,2.0,1.0,3.0,4.0,16.6125,10.9256,1116.0,1.21709,0.0,0.0,0.0,0.0,12.3644,0.0,0.0,0.0,-1.51159,0.299642,0.0,0.0,0.0,0.0,0.0,2.46702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94015,0.766806,0.0,0.0,0.0,0.0,0.0,10.3645,37.4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90593,0.0,0.0,0.0,0.0,0.0,2.84126,0.0,0.0,0.0,2.15963,0.0,1.00241,0.0,0.0,11.2098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,10.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,1.0,4.0,1.0,3.0,0.357324,-1.52662,0.218298,-1.42309,0.139025,-0.103529,4.14518,1.93278,0.250723,-0.579085,172.0,33.1752,32.3764,2.0,2.0,0.956869,1.4E-6,0.0324848,0.0106451,0.958385,0.0,0.432973,0.0452876,100.0
8,225.21,175.0,230.9,16.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.35,0.06,0.0,0.59,0.22,2.0,2.0,0.0,3.0,1.0,11.54,7.72,453.0,0.0,0.0,0.3272,0.0,0.0,1.4455,0.0,0.0,0.0,0.0,0.0291,-0.4795,0.6641,0.0,5.419,0.0,0.0,2.7307,0.0,0.0,0.0,0.0,0.0,0.0,7.4183,0.0,0.0,1.5738,0.0,0.0,0.0,8.5587,11.3751,5.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468,0.0,0.0,1.7426,0.0,0.0,2.8656,0.0,0.0,1.5531,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,3.0,2.0,3.0,0.64,-1.53,0.21,-1.02,0.43,-0.51,4.47,2.24,0.3,-0.39,118.0,20.78,21.81,1.0,5.0,0.0495,0.0,0.2945,0.656,0.0495,0.0,0.5656,0.2469,15.0
9,217.229,175.0,238.73,16.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.235294,0.117647,0.0,0.647059,0.125,2.0,2.0,0.0,1.0,2.0,11.5436,7.71955,431.0,1.87742,0.0,0.60208,0.0,0.0,6.32679,0.0,0.0,0.0,-0.196667,1.47728,-0.352541,0.0,0.0,0.0,0.0,0.0,5.11017,0.0,0.0,0.0,0.0,0.0,0.0,3.83728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35558,0.0,0.0,5.52426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,3.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,0.34263,-0.922235,0.0,-0.689539,0.34263,-0.232696,3.15404,1.50491,0.323197,-0.441544,114.0,22.9119,22.5233,2.0,3.0,0.500688,6.03E-5,0.499217,3.46E-5,0.500663,0.0,0.343791,0.0937085,81.0
