,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,371.826,311.5,398.28,26.0,19.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,3.0,0.464286,0.107143,0.0,0.428571,0.179487,3.0,2.0,1.0,2.0,4.0,18.8446,12.3799,1503.0,4.71048,0.0,0.0,0.0,0.0,14.6103,-1.28122,0.0,0.0,-0.538,2.66235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47914,0.0,0.0,0.0,0.0,0.0,2.67917,0.0,0.0,0.0,0.0,0.0,0.0,24.8063,5.30393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07892,0.0,0.0,11.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,6.0,5.0,9.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,-1.3904,0.0,-1.30587,0.0,-0.0845293,4.2756,1.84519,0.341208,-0.673749,194.0,39.6014,38.4062,0.0,3.0,0.0,8.39E-7,0.999999,0.0,0.0,8.39E-7,0.346154,0.0,100.0
1,392.47,388.5,501.2,28.0,22.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,2.0,0.87,0.13,0.0,0.0,0.11,4.0,0.0,4.0,6.0,1.0,20.7,12.96,1670.0,5.2571,0.0,0.6082,0.0,4.4482,0.0,-2.6911,0.0,0.0,-0.1199,0.0,0.0,0.0,-5.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9634,24.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8591,0.0,0.0,0.0,7.9803,0.0,0.0,0.0,0.0,0.0,11.0365,0.0,4.2878,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,0.0,0.0,0.63,-1.95,0.63,-1.95,0.0,0.0,5.09,1.95,0.21,-0.49,210.0,44.63,39.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3571,0.1071,85.0
2,320.756,220.5,279.46,21.0,14.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,2.0,0.391304,0.130435,0.0,0.478261,0.238095,3.0,2.0,1.0,2.0,2.0,15.1459,10.0029,831.0,0.0,0.0,0.0,0.0,0.0,9.68892,-1.07884,0.0,0.0,-1.91159,1.55459,0.0,0.0,0.0,5.24658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821265,0.0,0.0,0.0,0.0,0.0,0.0,36.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23896,0.0,0.0,0.0,0.0,5.93857,0.0,0.0,0.0,0.0,0.0,1.83685,0.0,0.0,1.41494,0.0,0.0,8.4667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,4.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.257087,-1.16973,0.0,-1.57573,0.257087,0.406006,4.08007,1.98174,0.399186,-0.744368,164.0,31.0965,30.3597,2.0,1.0,0.999968,1.45E-17,3.17E-5,2.82E-10,1.00013,0.0,0.476197,0.0476128,89.0
3,350.4,287.0,374.8,24.0,16.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.65,0.12,0.0,0.23,0.31,3.0,1.0,2.0,5.0,2.0,17.48,11.31,1461.0,3.5822,0.0,-0.1975,0.0,0.0,8.8957,-1.9366,0.0,0.0,-1.7981,0.5662,0.0,0.0,-0.605,0.0,0.0,2.6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433,0.0,0.0,0.0,0.0,0.0,9.3526,35.6736,5.3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737,0.0,0.0,0.0,2.0298,0.0,6.25,0.0,0.0,6.4255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,5.0,1.0,2.0,0.35,-1.86,0.22,-1.86,0.13,0.0,4.86,1.88,0.28,-0.51,184.0,36.23,34.74,1.0,1.0,0.9998,0.0,2.0E-4,0.0,0.9998,0.0,0.625,0.0417,55.0
4,330.748,241.5,289.04,21.0,12.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,4.0,0.363636,0.136364,0.0,0.5,0.261905,2.0,2.0,0.0,5.0,2.0,15.621,9.78671,939.0,0.0,0.0,0.220566,0.0,0.0,6.99038,0.0,0.0,0.0,-1.30693,-0.112199,0.0,0.0,0.0,4.98728,0.0,2.82183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16176,33.9303,0.0,5.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.106,0.0,0.0,5.8358,0.0,0.0,2.81088,0.0,0.0,1.93068,1.97986,0.0,1.06239,0.0,0.0,7.35292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.0,8.0,1.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,5.0,2.0,2.0,0.62427,-2.09557,0.221741,-1.7618,0.402529,-0.33377,4.56421,2.09557,0.291657,-0.540609,170.0,29.8108,29.4412,2.0,1.0,0.999698,3.13E-12,3.01503E-4,1.91E-7,1.01028,0.0,0.524299,0.142368,61.0
5,360.369,322.0,401.3,26.0,18.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.555556,0.222222,0.0,0.222222,0.153846,2.0,1.0,1.0,2.0,2.0,19.4304,12.311,1491.0,6.28498,0.0,0.160243,0.0,0.0,5.83516,-0.83088,0.0,0.0,0.243265,0.297793,0.0,0.0,0.0,0.0,0.0,2.99475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.528202,0.0,0.0,0.0,0.0,0.0,47.2094,10.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98053,0.0,5.5889,0.0,0.0,6.09244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,6.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,6.0,1.0,1.0,0.133512,-1.72976,0.0,-1.7772,0.133512,0.0474382,4.40239,1.88068,0.290774,-0.543554,190.0,37.3757,35.6922,0.0,1.0,0.0,1.44E-10,1.0,0.0,0.0,1.44E-10,0.5,0.0384615,88.0
6,924.1,1001.0,1203.58,65.0,47.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.865672,0.134328,0.0,0.0,0.123077,3.0,0.0,3.0,17.0,1.0,48.4318,30.6155,22044.0,6.74221,0.0,-3.06938,0.0,24.3381,0.0,-21.2784,0.0,0.0,-2.18225,0.0,0.0,0.0,-2.32541,6.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.121,25.0779,23.1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1669,0.0,0.0,1.74631,0.0,0.0,33.7274,0.0,19.3093,0.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,18.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,18.0,11.0,17.0,1.0,1.0,2.56716,-6.41675,2.32955,-6.09359,0.237606,-0.32316,15.066,6.41675,0.26656,-0.412105,498.0,103.323,94.436,1.0,1.0,0.101642,0.00273111,0.00249172,0.893135,0.0989113,0.0,0.539983,0.198478,3.0
7,473.59,406.0,557.0,34.0,28.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.39,0.03,0.0,0.58,0.22,5.0,4.0,1.0,3.0,8.0,23.49,16.58,3843.0,0.0,0.0,7.6964,0.0,0.0,19.2194,0.0,0.0,0.0,-0.0834,3.9327,0.0,1.6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4362,0.0,0.0,0.0,0.0,0.0,19.6361,13.6466,5.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2969,0.0,0.0,0.0,0.0,0.0,4.7475,0.0,0.0,16.3217,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,4.0,0.0,1.0,0.44,-1.55,0.44,-1.25,0.0,-0.3,4.74,1.55,0.22,-0.46,250.0,55.64,52.84,2.0,1.0,8.0E-4,0.9242,0.0738,0.0012,0.0,0.9234,0.267,0.086,60.0
8,315.37,273.0,390.4,23.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.74,0.04,0.0,0.22,0.09,5.0,1.0,4.0,4.0,2.0,15.98,11.03,907.0,3.6961,0.0,3.3307,0.0,0.0,4.0027,-0.5231,0.0,0.0,0.1149,3.5905,0.0,0.0,-1.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533,0.0,0.0,0.0,0.0,0.0,11.7489,12.6529,11.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6586,0.0,0.0,0.0,0.0,0.0,8.2219,0.0,0.0,2.8034,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,0.0,1.0,0.21,-1.47,0.21,-1.17,0.0,-0.3,3.54,1.47,0.21,-0.39,168.0,36.09,32.9,0.0,1.0,0.0,0.6039,0.3961,0.0,0.0,0.6039,0.365,0.0697,73.5
9,306.28,224.0,292.5,22.0,13.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,5.0,0.33,0.0,0.0,0.67,0.27,3.0,3.0,0.0,4.0,2.0,15.58,10.57,1000.0,0.0,0.0,-0.148,0.0,0.0,8.4195,0.0,0.0,0.0,0.0,-1.6178,0.0,0.0,-1.6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3856,0.0,0.0,2.7217,0.0,0.0,0.0,10.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.226,0.0,0.0,0.0,2.8292,0.0,0.0,0.0,0.0,0.0,2.4394,0.0,0.0,10.8771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,8.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,0.21,-1.15,0.21,-0.38,0.0,-0.77,4.21,1.65,0.21,-0.38,158.0,28.7,27.37,0.0,6.0,0.0,1.0E-4,0.9999,0.0,0.0,1.0E-4,0.2727,0.0455,90.0
