,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,847.03,847.0,1086.3,61.0,46.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,12.0,0.71,0.12,0.0,0.17,0.05,7.0,2.0,5.0,7.0,2.0,44.88,28.65,15031.0,18.6784,0.0,3.393,0.0,7.7326,0.0,-5.6965,0.0,0.0,-1.5042,-0.6797,0.4135,0.0334,-2.9148,0.0,0.0,2.8327,0.0,0.0,10.3013,0.0,0.0,0.0,0.0,0.0,2.3508,0.0,0.0,0.0,0.0,0.0,46.8932,41.0157,23.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3884,0.0,0.0,0.0,2.3431,0.0,24.0768,0.0,7.9381,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,4.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,15.0,4.0,11.0,1.0,4.0,1.0,-4.36,0.86,-3.73,0.14,-0.63,10.56,4.72,0.26,-0.62,454.0,97.0,90.91,3.0,3.0,0.1585,0.0259,0.0035,0.8121,0.1331,0.0,0.3956,0.0798,20.0
1,266.34,280.0,362.0,19.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.63,0.05,0.0,0.32,0.28,1.0,1.0,0.0,4.0,2.0,14.25,8.97,890.0,4.0378,0.0,0.9519,0.0,0.0,7.1105,-0.2126,0.0,0.0,-0.3575,1.5127,0.0,0.0,0.0,5.1084,0.0,3.1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6842,10.7465,5.4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254,0.0,0.0,1.637,1.5733,0.0,5.2472,0.0,0.0,5.3649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,2.0,2.0,0.59,-1.51,0.21,-1.16,0.38,-0.35,3.82,1.51,0.21,-0.52,144.0,31.4,29.22,0.0,1.0,0.0,0.9883,0.0117,0.0,0.0,0.9883,0.369,0.2625,50.0
2,314.41,315.0,384.2,21.0,13.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,0.62,0.14,0.0,0.24,0.33,1.0,1.0,0.0,4.0,1.0,15.66,10.01,1227.0,5.6443,0.0,3.0727,0.0,0.9214,3.9841,0.0,0.0,0.0,0.4091,1.9089,0.0,0.0,0.0,0.0,0.0,5.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562,-0.485,0.0,0.0,0.0,0.0,0.0,20.6985,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5438,0.0,5.2552,0.0,1.5655,2.5983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,6.0,0.0,3.0,2.0,3.0,0.26,-1.31,0.0,-0.82,0.26,-0.48,3.58,1.36,0.19,-0.46,168.0,34.76,32.41,0.0,3.0,0.0,0.7522,0.2478,0.0,0.0,0.7522,0.3928,0.1311,50.0
3,543.531,441.0,589.32,39.0,27.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,0.651163,0.0697674,0.0,0.27907,0.138462,5.0,2.0,3.0,8.0,4.0,28.386,18.4278,4392.0,2.90083,0.0,-2.0433,0.0,0.0,4.36343,-4.82677,0.0,0.0,-2.5085,-2.65482,0.0,0.0,-2.24074,6.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6921,39.7391,16.9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15,0.0,0.0,1.68212,0.0,0.0,12.7602,0.0,0.0,4.61138,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,12.0,1.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,12.0,5.0,11.0,1.0,1.0,1.30653,-4.12913,1.06912,-3.80384,0.237415,-0.325285,8.56736,4.12913,0.218232,-0.445903,286.0,54.5734,52.2349,2.0,1.0,0.842132,0.00113023,0.133388,0.0233506,0.877408,0.0,0.560959,0.15699,12.0
4,454.45,364.0,479.4,33.0,20.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,9.0,0.43,0.09,0.0,0.49,0.25,3.0,3.0,0.0,4.0,6.0,24.12,15.63,3832.0,1.8156,0.0,-0.2177,0.0,0.0,8.0087,-1.297,0.0,0.0,-3.054,1.7498,0.0,0.6415,0.0,11.4105,0.0,2.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5223,1.8599,0.0,0.0,0.0,0.0,0.0,17.9125,34.3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4826,0.0,0.0,3.5907,2.099,0.0,5.2936,0.0,0.0,7.6753,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,8.0,11.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,13.0,2.0,5.0,3.0,8.0,1.08,-3.17,0.44,-1.81,0.64,-1.36,6.9,3.17,0.28,-0.62,238.0,45.25,45.59,3.0,7.0,1.0,0.0,0.0,0.0,1.9964,0.0,0.5756,0.1516,20.0
5,197.192,168.0,215.23,14.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.5,0.0714286,0.0,0.428571,0.333333,1.0,1.0,0.0,3.0,2.0,10.7152,6.50291,321.0,0.0,0.0,0.114259,0.0,0.0,4.09248,-1.00098,0.0,0.0,-1.09948,0.0490141,0.0,0.0,0.0,5.29296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6331,10.4186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9163,0.0,0.0,1.6294,0.0,0.0,1.956,0.0,0.0,4.11423,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.896269,-1.42856,0.658011,-1.10937,0.238258,-0.319194,3.42063,1.42856,0.275591,-0.41353,104.0,19.7075,19.295,3.0,1.0,0.037856,6.97E-6,3.33E-5,0.962104,0.0380132,0.0,0.574144,0.354428,86.0
6,416.583,413.0,553.51,29.0,24.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.878788,0.121212,0.0,0.0,0.12069,5.0,0.0,5.0,3.0,1.0,20.6041,13.6839,1905.0,6.41511,0.0,8.10843,0.0,1.9128,0.0,1.68895,0.0,0.0,1.68133,0.0,0.0,0.0,-0.19587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42,6.05547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5518,0.0,1.35515,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,-1.32273,0.0,-1.32273,0.0,0.0,3.55458,1.32273,0.261424,-0.402744,224.0,50.9259,44.929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.344828,0.0,73.0
7,501.67,504.0,684.3,37.0,32.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.53,0.03,0.0,0.45,0.29,4.0,3.0,1.0,7.0,8.0,26.47,17.72,5214.0,3.37,0.0,6.0785,0.0,0.0,27.3051,-0.4366,0.0,0.0,-0.8652,3.4355,0.0,0.0,-1.9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287,0.0,0.0,0.0,0.0,0.0,32.1637,11.4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9499,0.0,0.0,0.0,0.0,0.0,9.0006,0.0,0.0,18.3015,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,0.0,1.0,0.64,-1.67,0.64,-1.37,0.0,-0.3,5.57,1.67,0.27,-0.41,270.0,63.25,58.04,1.0,1.0,0.0613,7.0E-4,1.0E-4,0.938,0.0607,0.0,0.2449,0.0794,33.0
8,494.013,437.5,552.63,33.0,23.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,10.0,0.542857,0.114286,0.0,0.342857,0.293939,3.0,2.0,1.0,5.0,4.0,23.8467,15.78,3998.0,1.4763,0.0,5.76409,0.0,0.0,10.9803,0.0124223,0.0,0.0,-1.02143,2.01944,0.0,0.0,0.0,0.0,0.0,7.60447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5042,5.19022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.96697,0.0,0.0,5.9648,0.0,0.0,0.0,0.0,0.0,0.0,6.13068,0.0,6.73565,0.0,0.0,10.3533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,6.0,10.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,5.0,3.0,3.0,0.415564,-2.10729,0.0,-2.19848,0.415564,0.0911887,5.42411,2.31331,0.285458,-0.739905,260.0,52.8665,49.7236,3.0,0.0,0.975951,0.0,0.0240491,0.0,0.976005,0.0,0.393212,0.0613332,100.0
9,586.69,518.0,720.6,43.0,33.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6.0,0.59,0.06,0.0,0.35,0.2,7.0,3.0,4.0,4.0,3.0,29.88,20.82,7049.0,3.7475,0.0,10.4888,0.0,0.0,7.2158,0.5521,0.0,0.0,-1.0624,4.2791,-0.2827,1.6029,-1.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9381,4.398,0.0,1.651,0.0,0.0,0.0,11.1562,39.1978,11.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8286,0.0,0.0,0.0,0.0,0.0,13.0719,0.0,0.0,6.5324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,10.0,5.0,11.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,6.0,0.0,3.0,0.21,-2.43,0.21,-1.94,0.0,-0.49,6.62,2.85,0.34,-0.67,312.0,66.97,63.3,0.0,4.0,0.0,0.8849,0.1151,0.0,0.0,0.885,0.3283,0.0438,100.0
