,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,2289.6030248064694,2011.2712133908988,2005.7226485297772,2061.0247848852696,2074.4593143874995,2071.629727229087,2071.629727229087,2087.4058379590356,2087.4058379590356,2080.106691544713,2076.822007583,2075.7214145225353,2075.7214145225353,2075.7214145225353,2086.7054269119026,2095.2406823258907,2094.8786804467236,2094.8786804467236,2094.8786804467236,2094.8786804467236,2094.8786804467236,2094.8786804467236,2120.3158057105265,2098.5007604789794,2097.442587136234,2097.4427509801185,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2098.8559154770055,2114.1685803386576,2115.0126494421042,2115.0126494421042,2112.8878159365654,2112.907584206919,2114.067911033256,2120.5910217430087,2120.5910217430087,2173.07672748663,2288.2991973250732,2400.463404535206,2491.782681308577,2491.782681308577,2491.782681308577,2291.6516195968507
1,2198.021909786276,2114.9979883835695,2073.136536501784,2073.136536501784,2073.136536501784,2073.136536501784,2014.700371821317,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,2010.1910572426566,1947.1103907551674,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1990.205122256164,1868.5684793657642,1856.9181680819925,1853.6265127984418,1853.6583802648865,1853.39064779906,1861.3022887833351,1852.8119416164475,1899.2277631570041,1898.5572709738888,1898.5572709738888,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111,1898.8194126950111
2,2228.215723415866,2203.220859209085,2189.520866908182,2261.13740940161,2261.13740940161,2261.13740940161,2261.13740940161,2261.13740940161,2261.13740940161,2100.8829991907396,2094.5282089745974,2082.1987480147764,2082.1987480147764,2082.1987480147764,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2162.172391766216,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396,2132.8045540374396
3,2160.1119620907557,1940.900897774084,1968.3216598142158,1974.774995212564,1981.775611526508,1845.5253278329137,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1873.778235564558,1896.8805102129554,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1893.927713896091,1913.5816156469757,1913.5816156469757,1913.5816156469757,1913.5816156469757,1913.5816156469757,1913.5816156469757,1967.5346325640712
4,2441.3191892354394,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2201.7496684649855,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903,2226.5113775026903
5,2684.555583767104,2569.2602193739135,2454.8439619230535,2453.3341253739595,2482.7988772018084,2482.7988772018084,2482.7988772018084,2325.0693074958685,2325.2664497517953,2368.9279113963157,2368.9279113963157,2368.9279113963157,2254.293366998244,2275.5090161757253,2243.2736518369184,2243.2736518369184,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198,2246.9985999792198
6,2393.6730917996056,2431.7260231000996,2431.478926860093,2282.936456086143,2293.347852410158,2200.2199101788474,2215.2983082340365,2201.931044075424,2196.1453662703075,2196.1453662703075,2217.2686702477345,2101.413449078733,2101.413449078733,2124.43716478437,2016.2487042798502,2109.911135825679,2118.697620443617,2118.2040126891147,2119.7001560863328,2012.5649049180047,2009.5296093889972,2008.255255143248,1998.3431052869744,1998.3431052869744,1998.3431052869744,1998.3431052869744,1998.3431052869744,1998.3431052869744,1998.3431052869744,2084.9089158289794,2082.0482887855537,2082.0482887855537,2082.0482887855537,2082.0482887855537,2082.0482887855537,2082.0482887855537,1997.9016971644842,1987.952489586103,1989.1907604881505,1989.1907604881505,1989.1907604881505,1989.1907604881505,1989.1907604881505,1989.1907604881505,1999.1092067865823,1999.1092067865823,2024.6961354130851,1957.3975030875492,1957.7276895970062,1959.7364469700776,1997.4705872072423
7,2563.057780245836,2563.057780245836,2123.6519800132005,2325.0574508892255,2099.338642943889,2036.075838579312,2036.075838579312,2143.9011766797407,2143.2755932878595,2143.2755932878595,2081.2157275258223,2076.5870434587755,2094.0663515729243,2079.536343134926,2068.210794987179,2058.316557051988,2058.32927363665,2074.3743095536975,2081.2599551754097,2081.2611019897613,2081.245883384172,2081.181595576139,2081.071919865679,2088.4973560391845,2139.712751217706,2140.800166657514,2109.2530445374914,2026.921734193224,2061.0889197459237,2090.7011611716944,2089.8231191454443,2073.119557225859,2073.4131415240745,2106.835370416611,2106.089911855755,2020.0769837403595,2035.4778362401628,2030.0105729262555,2046.1861377845084,2040.032381673258,2034.0402434071577,2113.1294833060006,2066.5886220628154,2031.6390777339743,2031.112189390309,11993.430882822764,2017.9139244622709,2019.9046308584336,2008.1843082165178,2017.714984638454,2021.8461018330586
8,2160.61250906459,2000.6540802163697,1869.6612111866984,1869.6612111866984,1869.6612111866984,1869.6612111866984,1869.6612111866984,1869.6612111866984,1869.6612111866984,1871.5080661596912,1869.2646703397602,1869.2646703397602,1869.2646703397602,1869.2646703397602,1869.2646703397602,1944.6683274799568,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1912.2245621782438,1849.264789187111,1849.264789187111,1849.264789187111,1849.264789187111,1849.264789187111,1864.19926594184,1865.2118582377564
9,2132.262492072605,2117.962202336309,2092.782982393546,2105.853473540063,2091.010004335002,1996.5837898446277,1963.837500525313,1963.837500525313,1986.0210120812008,1926.4702954750474,1926.4702954750474,1926.4702954750474,1926.4702954750474,1926.4702954750474,2025.6150118898536,2167.0768532149445,2166.734035417203,2160.918324387669,2147.7199309528996,2136.5096816772066,2135.0832219786844,2091.007523467037,2092.359378043613,2083.075252925866,2091.315168729766,2099.1928846761716,2099.1928846761716,2099.1928846761716,2099.1928846761716,2099.1928846761716,2116.7990154739864,2152.8840390337946,2146.467860139799,2093.6222403849665,2092.5537229329684,2098.518666190183,2098.7451105007694,2146.921637820731,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599,2146.943859578599
