,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,47.442358802452524,46.89098204227326,46.872296665640526,44.6147631294589,44.6147631294589,44.70509949675459,44.59227713182833,43.73666161018976,43.514268647674385,43.129875655035846,43.12527973914119,43.05152722610362,42.99889087975189,42.27233466512467,49.681362874011604,49.65940113854434,49.68847373560685,47.7857935662605,47.7857935662605,47.7857935662605,46.72282625641985,46.72282625641985,47.906436482726164,46.54474981268461,43.28346192191844,43.74532508438722,47.20362828600365,47.20696212502166,46.633859573645594,46.67285503660484,46.32384266392936,46.31302706805859,42.15391193338978,42.15634885195712,42.15634885195712,42.165737461489314,41.86333308345936,42.21949845991494,40.55226667757996,39.876282723303405,39.91640696374809,39.34834844853874,31.455555833949017,37.48406884572804,37.28315457167045,37.28315457167045,29.95851786450354,29.983049844785764,31.573889230371393,31.391167086111945,30.387304326741223,30.638307626227505,31.21730738232654,30.658583534465887,30.658583534465887,30.318328460652737,30.278993355618773,30.287809075954584,30.422644841025022,30.534297307511235,30.534297307511235,30.471334940738746,30.471334940738746,30.446976056787918,30.430317326375587,30.432376489656843,30.273452851889534,31.306684388414553,31.306684388414553,31.306684388414553,30.724429770112266,40.34665620051662,40.271358973611264,40.20724758590843,40.26350939169923,40.87511423154201,40.87511423154201,41.001537984856654,41.00489485544017,40.970054800974744,40.88511402909969,41.22937180666595,41.18260397680008,41.14358994626909,41.16572778944536,41.16572778944536,41.28934234691773,39.18025774513674,39.17724479736739,39.20013457463382,39.163827126249224,39.10211619056322,39.10211619056322,38.96442758153451,39.1290020532716,39.038032272686245,39.0014275014331,39.06269007454399,39.11216358333231,41.32250436594937,41.30395701137693
1,48.054650840730666,45.46239784530778,47.39826724731723,47.66665810818201,46.91535034118741,43.77603741192392,45.49283188853552,45.77414005842876,43.05344772449894,43.238635969629826,43.18616050784163,43.18616050784163,43.18616050784163,42.69064197800108,43.09463461461921,43.090710753733596,42.126469432836345,42.8529980192701,42.736858989130454,41.53862411646356,41.53862411646356,41.53862411646356,41.53862411646356,41.53862411646356,41.53862411646356,41.53862411646356,41.53862411646356,39.678851226275036,39.678851226275036,39.666071631208865,40.24903363665622,40.24304811285098,39.93220093021038,39.75788218548673,39.825167811035676,39.93863312115589,40.235377970221876,38.45152820025414,37.368845013280826,38.28363116618611,37.57957807828546,36.126245090939854,36.67150122251881,35.03026278611835,33.59808052882284,33.46114308596184,33.46058580001567,33.539807820081144,33.47296191625323,33.06863105495897,32.753521612808925,32.68959736254089,31.56149363873024,31.382147767720014,31.61888407817449,31.603252821007676,31.597838119320674,31.53821437260891,32.4099480989364,32.49346952249385,32.383975959278516,32.38609476784605,32.403370275313264,32.40531832341379,32.110795228402445,31.786620171975322,31.77916666739842,31.790051620162398,31.791709568341275,31.498467398133652,31.476754112422896,31.348325570026784,31.455842555746276,31.225987012195034,31.110440036988933,30.993769787455875,30.991743740821494,30.918252870722867,30.88192694346259,30.992877476132858,30.83513406408039,30.8456751832741,30.88424746007175,30.589412477974065,30.604917895408096,30.59464958964765,30.57650241642971,30.566965702078452,30.547963642498768,30.543778902719456,30.543840854806348,30.91400298157193,30.696989792676156,30.728214886889845,30.720002444366447,30.730796726131793,30.724023399983057,30.697126610967945,30.697556884196917,30.64848820170784,31.017229384692065
2,46.10641784776151,46.40721817022835,44.539069802432145,44.53749982932353,43.31589422887492,42.526843984787156,42.2836885073668,39.99781374031945,38.95970491284567,38.39925206524919,39.22500860241857,38.896373790567694,36.69188444763028,35.521108115513144,35.59909576303945,36.95655416521094,38.757641625549404,38.757641625549404,37.744044637178085,37.622048242796566,37.580264874533555,37.50615597707858,36.04333525072601,36.41085250722825,35.93033108324136,36.197445111725486,36.12415018384598,36.04389634426036,36.35480442874017,36.30544513925833,36.22663694773067,36.03891888375489,36.23610912096956,35.99674487862279,36.08252898818859,36.21258506468262,36.268878419344965,36.2578053093576,36.33090416023077,36.35113362193487,36.34192750755545,36.33194279190993,37.39199001793132,37.460399416706025,36.121919393285594,36.915316026904,37.24456563629438,37.2240517296941,37.59255790844641,36.3949101532616,36.371692540361366,36.50541261234274,36.1997992773202,36.11809777692097,36.11809777692097,36.007348435791926,35.98672126201901,36.26225517500062,36.05629501599628,35.93155472786345,36.34090793155325,36.133651868053605,36.10174550632099,36.143309229303924,36.13916266334528,36.13778243329539,35.65306675892037,35.83418892196045,35.62789019855821,35.62372681194531,35.403297134865944,35.186875630096026,35.222314137608485,35.23937032707597,35.4144275966751,35.414399769481776,35.504505876590876,35.251351004253735,35.18446987852446,34.97451287821205,34.69860462509092,34.342504738480734,34.33691670053105,34.33526665921419,34.314782812524214,34.33666384155907,34.93099940700975,34.8869555996465,34.88177096103898,34.88738234624935,42.87576911034287,42.875504514373475,42.875927588325425,42.81699042554438,42.91172801241788,42.86113216481972,42.86343387722897,42.86343387722897,42.81999788448191,42.83248260320229,42.68272957764789
3,48.73303030354241,47.02948179729341,47.75279348597452,47.71709982739324,46.24808945325296,46.76643070504631,46.7576052742684,46.714395358387556,48.86800506673598,48.839051160192376,48.82808569752663,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,48.808956356698886,45.91027217468132,47.90813445472256,47.90813445472256,45.88852210223744,45.88852210223744,46.00569028258906,46.35358571981372,46.35358571981372,46.20074753242615,46.20074753242615,46.20074753242615,46.20074753242615,46.20074753242615,46.20074753242615,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.9685483602772,45.53921885659165,45.53525813637033,45.563311530463764,45.71455118267338,45.80439536904572,45.92833085927175,45.92833085927175,45.92833085927175,46.3181746486725,42.84210216477249,41.39648474481984,41.358517509141905,37.15905124841064,37.13236933577449,37.24311638462057,37.61375419459672,37.70864535652043,35.5465979070384,34.03720249975098,32.999318339066136,33.166819733455426,30.76421912422462,30.813924311747712,30.815840210381204
4,49.90989532079006,49.90989532079006,48.03023395600914,46.2578992808996,46.2578992808996,46.2578992808996,44.76399249955578,39.97951298352776,39.97951298352776,39.97951298352776,39.97951298352776,39.97951298352776,39.97951298352776,41.438822937081284,41.56885452602259,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,41.6461336457184,38.1952000754257,38.1952000754257,38.1952000754257,38.1952000754257,38.10613435094426,38.7455196753497,38.6995135724779,38.6995135724779,39.47980554796633,39.47980554796633,39.31047982393226,38.73082492984711,39.9506185407117,39.293830272090325,40.58594971767154,39.950222297631306,39.7064502659552,37.51294463160863,38.7273888142734,38.21272148311832,38.21272148311832,37.923303831205544,37.97787010236474,37.392952672728605,37.37213668814376,37.78586301319942,37.702670041913684,37.61050278879413,37.699655552030116,38.002630012134475,38.03489877427026,37.447324885144276,37.447324885144276,38.06081675173494,37.81362776392148,37.74448023669621,38.363180741340415,36.706090527728655,36.03281317126698,36.278749851285646,36.08067499191251,35.422254953508755,35.08414169950446,34.81439200107162,34.66980547545135,34.505877534906446,34.53095881577318,34.440623542512206,33.519515151036,33.93106740002118,33.93106740002118,33.90992214251112,33.74183818139189,33.71566367681575,33.27946459015168,33.27946459015168,37.40955489565831,37.387984829196675,37.39658495039572,37.65489334035986,37.236514257765194,37.10497658185688,38.45731757161919
5,45.18722844370439,44.05293930032872,38.647419325811384,42.24899247779004,39.173222568075396,38.986884984705384,37.49232584555435,37.42438246102087,37.10197165316841,37.10197165316841,37.28791922667235,36.84893459108731,37.02428480935252,38.43353487010214,38.27262438730336,38.273996858202665,36.04135937850078,42.23606769641948,37.31119520590956,37.88506712497456,40.935993237787365,37.51644219534599,37.48549496151433,37.358384068657315,37.99818760686467,39.27958480836684,35.43431835383344,35.27336885419914,39.78069526337507,42.43151547124667,42.36939518719586,41.85422836689831,37.715831340030086,35.96661362540352,37.225793077350865,37.14410450119578,36.757923371820716,34.66849741937936,35.50841754940933,35.17153303419395,34.9817053933651,34.93617445160273,35.326592014911576,34.12200063583958,38.510610865253234,38.605953048367,38.47559868435565,38.417600908327366,35.528074736679166,35.565181688416516,35.77975557467174,35.84745196466938,35.71719627053972,35.806960200381575,35.02144512523261,46.10144513044407,41.020323255340855,39.1631314611095,38.59587734329572,38.61780844536388,38.980322873393824,37.54195244808945,35.381329776703126,35.43093713861713,35.58892707516748,35.74635527993623,36.43357839542731,35.80862851162167,38.11048408534685,37.98424803728559,37.78022879125249,39.90103462237711,37.97008194856611,39.374998296683344,37.157444520866335,40.70119884520113,40.695025643569785,38.29932506505611,36.866986365361655,36.61688013994801,36.460676426783486,35.67474462876188,36.38139818613317,36.33576924391631,35.64837276910032,35.69135357897595,35.395153483955234,35.59192408722383,35.544960546699414,35.719456650258024,35.74082979117074,35.56640491941314,35.996505744422805,35.78919549383948,35.61410869807046,35.76349125914919,36.26831348093044,36.41987838337099,36.41994927589229,36.00981786416352,35.88574288713499
6,47.07497328672163,46.493638078293706,46.66750597767905,46.17643100283317,45.00715334853059,43.95806134826999,37.55091097491039,37.35462347209675,39.21482468638861,37.566131797923504,40.34737950787162,37.49603205611801,36.91029462297253,36.88310487375478,36.91843274384107,36.91843274384107,36.969323898907454,36.63917729458253,36.78919921875953,36.97115071844192,37.175924219416586,36.33454402416198,36.59878035188253,36.66220433248138,36.766274269388,46.10984496035346,36.18965158411494,36.25287635767117,36.423739614580825,36.69316087789127,36.96079693415945,37.51480426860589,37.54647217215216,37.523444919566224,37.451198324038984,37.76008587787183,37.74585587979826,38.98147449017762,38.91467564183266,37.13316707294322,38.769790890991835,38.780370728183115,38.627796559106876,38.58414455499764,38.96170180174077,38.96170180174077,38.83811937260253,38.84381350343628,38.861585686440144,39.81360060219303,39.81194191853332,40.093967361737164,40.04650390887256,40.48381460939582,40.47732968821348,40.63939490966564,40.550715828174155,41.11343125615053,40.101773910118254,40.10171269016574,39.295572707890095,40.101711146502694,40.02131134220128,40.02557809028165,40.00806267746134,39.99400765042592,40.22855696539641,40.58515267328027,40.10446130641581,40.12181899197073,40.168647866252144,40.16244473805434,39.866261592963205,39.866261653628335,39.86523314216143,39.83451835070355,39.83026466279163,39.57367446479894,39.5736339356923,39.58012943308087,39.5755991933446,39.59156071919798,39.57718710576846,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283,39.57543430397283
7,57.77042596525505,55.727259105462984,54.77480706330831,50.5541420595727,49.08925666182229,49.09734224410739,49.09734224410739,49.09734224410739,50.27978755958539,50.27978755958539,50.176481136676564,48.65938238291762,48.65938238291762,48.71544204681008,50.029765214394196,50.029765214394196,47.003721245270924,48.92450533297593,47.949943793102264,47.949943793102264,47.949943793102264,47.949943793102264,47.92822963839172,48.09610495559774,48.09610495559774,43.61595533179258,43.61695269216207,43.61695269216207,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,43.77450734568851,41.12379191063331,40.7140436104025,41.06548642206364,40.58846587803406,40.73473057994932,40.60494473035784,39.27099821911283,39.413377739672896,39.38723328094626,37.07384078192496,35.983375361487624,35.82890326285924,35.539513077377194,34.89194973753368,35.19532123686994,34.57603071014099,34.5508883568172,34.201196817124476,34.00172050415697,33.99462275319848,33.8528580301708,33.656671036905,33.455122044610334,32.961748698061214,32.71171459325732,32.65162046163536,32.50593948798862,31.58710915529101,31.925884510097898
8,47.01924947163895,45.951971254314174,49.14097759364729,48.14173143319991,47.155780159780996,47.83626912284406,47.01997315523589,42.65298151714045,50.68181291003665,50.793927605308724,53.56367601781663,52.2645918733978,51.31378026980042,51.31378026980042,51.31378026980042,51.63728520822895,51.638606425447065,51.46805115351947,50.50048697742119,50.61360948757978,50.46270931709854,50.46270931709854,50.46270931709854,50.46270931709854,50.11079523353799,50.071731877007444,50.08765791053692,50.136823945076394,50.16903897857184,50.20560670884611,50.30566361869544,50.62514476360029,50.77236640144268,50.299270328373375,49.67497758558863,49.685320522637355,49.689880116159216,42.98823997399666,43.43932505330853,43.63538629363961,44.15071614489833,43.55175111975635,43.654099350424,43.46343079068298,43.65609591032308,43.776457522403454,39.20334221112871,39.519137418509004,39.50833019255835,39.33337299846431,39.40505029027975,39.825055622779146,40.19012494311836,39.915207692772285,39.78074278404445,39.76324527403731,39.68282457982876,39.708035506564734,39.56015076652496,39.76960837483874,39.40085957015216,38.019603042571404,38.36577613478574,38.43091341220564,38.42742589185126,36.89034319854063,36.898171477465304,36.78185495330342,36.85298441781299,36.65128643300726,36.86834950634141,36.66071992496338,36.5959904702527,35.37030772500517,35.405671414418016,35.77626318883022,35.73288786405649,35.79273416345779,35.65831674797773,35.73022501645669,35.53612871964761,35.47759654505538,35.436839032380064,35.52864782459078,35.5149784256084,35.81664035584829,35.926962482425935,35.90593213708828,35.875721881047234,35.83020248306792,35.82950016504049,35.782015877145405,35.927670306987245,35.599645323061,35.56892782491089,35.49055885887432,35.61167979541874,35.54014759837213,35.60818802140544,35.746223576210916,35.715260634821824
9,46.62335028321388,46.36369016740754,43.42042530115675,43.341559048339974,43.090972443557035,42.75544494804686,42.75544494804686,42.75544494804686,42.75544494804686,42.75544494804686,42.75544494804686,42.75544494804686,42.22752900189429,42.45158965305143,41.903015921790235,41.353575966251704,41.01164162510368,41.01164162510368,41.01164162510368,41.13006253608881,41.13006253608881,41.13006253608881,41.13006253608881,41.13006253608881,41.13006253608881,41.13006253608881,41.13006253608881,41.64201401877184,41.64201401877184,41.64201401877184,41.64201401877184,41.64201401877184,41.64201401877184,41.64201401877184,41.64201401877184,40.772771772988065,40.772771772988065,40.772771772988065,39.98375722432798,39.96727754129539,39.903351264338966,39.831600070987434,39.62073445931427,39.6353754482531,39.66565448241794,39.27210230124472,40.11227007931073,39.51744224966548,39.506153049799956,39.60535934385203,39.61141340597881,39.57586710616134,39.6207592973957,39.70129945166407,39.684424777939995,39.67139739012405,39.5717448371724,37.76165985111821,37.77798716627721,37.769718011925896,38.16399739838967,38.02561490335288,37.53539767262517,34.08194916888234,32.73841647919368,34.63126185774471,33.20906899580098,33.1708016629138,32.965746930129576,32.93199338166283,32.845351581720976,33.076511070467895,33.05657181812792,32.97551861366563,31.875266642900552,32.275494754500826,32.216842390102315,32.46669622990541,32.505657367821364,32.56156498067824,32.182867844414986,32.27932124326029,31.99594280841173,31.98885131010191,31.982555202053323,32.02186465334767,31.96078750945707,32.121650225658904,32.05409815108283,32.001022724557544,31.906476927571724,31.907413654859415,31.86205551941774,31.930209153565183,31.89625027819323,31.812663431571455,31.83585002524422,31.76249143241857,31.65530718641637,31.64986703644327,31.618378967513916
