,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
1,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
2,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
3,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
4,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
5,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
6,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
7,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
8,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
9,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
10,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
11,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
12,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
13,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
14,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
15,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
16,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
17,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
18,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
19,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
20,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
21,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
22,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
23,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
24,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
25,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
26,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
27,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
28,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
29,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
30,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
31,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
32,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
33,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
34,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
35,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
36,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
37,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
38,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
39,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
40,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
41,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
42,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
43,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
44,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
45,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
46,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
47,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
48,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
49,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
50,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
51,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
52,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
53,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
54,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
55,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
56,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
57,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
58,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
59,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
60,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
61,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
62,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
63,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
64,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
65,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
66,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
67,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
68,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
69,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
70,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
71,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
72,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
73,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
74,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
75,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
76,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
77,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
78,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
79,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
80,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
81,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
82,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
83,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
