,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
1,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
2,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
3,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
4,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
5,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
6,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
7,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
8,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
9,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
10,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
11,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
12,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
13,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
14,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
15,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
16,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
17,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
18,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
19,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
20,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
21,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
22,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
23,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
24,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
25,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
26,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
27,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
28,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
29,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
30,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
31,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
32,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
33,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
34,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
35,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
36,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
37,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
