,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
1,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
2,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
3,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
4,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
5,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
6,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
7,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
8,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
9,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
10,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
11,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
12,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
13,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
14,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
15,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
16,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
17,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
18,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
19,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
20,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
21,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
22,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
23,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
24,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
25,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
26,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
27,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
28,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
29,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
30,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
31,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
32,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
33,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
34,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
35,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
36,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
37,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
38,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
39,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
40,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
41,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
42,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
43,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
44,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
45,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
46,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
47,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
48,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
49,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28.0,50.6
50,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
51,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
52,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
53,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
54,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
55,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
56,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
57,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
58,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
59,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
60,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
61,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
62,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
63,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
64,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
65,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
66,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
67,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
68,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
69,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
70,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
71,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
72,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
73,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
74,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
75,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
76,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
77,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
78,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
79,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
80,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
81,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
82,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
83,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
84,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
85,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
86,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
87,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
88,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
89,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
90,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
91,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
92,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
93,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
94,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
95,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
96,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
97,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
98,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
99,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
100,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
101,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
102,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
103,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
104,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
105,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
106,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
107,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
108,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
109,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
110,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
111,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
112,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
113,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
114,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
