,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
1,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
2,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
3,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
4,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
5,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
6,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
7,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
8,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
9,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
10,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
11,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
12,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
13,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
14,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
15,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
16,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
17,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
18,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
19,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
20,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
21,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
22,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
23,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
24,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
25,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
26,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
27,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
28,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
29,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
30,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
31,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
32,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
33,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
34,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
35,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
36,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
37,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
38,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
39,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
40,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
41,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
42,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
43,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
44,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
45,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
46,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
47,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
48,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
49,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
50,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
51,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
52,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
53,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
54,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
55,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
56,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
57,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
58,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
59,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
60,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
61,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
62,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
63,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
64,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
65,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
66,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
67,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
68,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
69,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
70,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
71,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
72,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
73,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
74,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
75,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
76,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
77,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
78,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
79,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
80,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
81,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
82,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
83,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
84,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
85,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
86,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
87,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
88,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
89,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
90,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
91,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
92,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
93,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
94,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
95,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
96,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
97,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
98,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
99,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
100,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
101,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
102,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
103,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56.0,44.4
104,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
105,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
106,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
107,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
108,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
