,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
1,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
2,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
3,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
4,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
5,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
6,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
7,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
8,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
9,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
10,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
11,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
12,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
13,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
14,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
15,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
16,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
17,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
18,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
19,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
20,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
21,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
22,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
23,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
24,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
25,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
26,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
27,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
28,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
29,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
30,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
31,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
32,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
33,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
34,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
35,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
36,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
37,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
38,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
39,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
40,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
41,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
42,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
43,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
44,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
45,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
46,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
47,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
48,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
49,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
50,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
51,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
52,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
53,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
54,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
55,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
56,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
57,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
58,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
59,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
60,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
61,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
62,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
63,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
64,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
65,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
66,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
67,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
68,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
69,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
70,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
71,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
