,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
1,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
2,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
3,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
4,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
5,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
6,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
7,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
8,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
9,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
10,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
11,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
12,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
13,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
14,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
15,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
16,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
17,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
18,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
19,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
20,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
21,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
22,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
23,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
24,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
25,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
26,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
27,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
28,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
29,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
30,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
31,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
32,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
33,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
