,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
1,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
2,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
3,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
4,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
5,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
6,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
7,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
8,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
9,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
10,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
11,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
12,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
13,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
14,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
15,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
16,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
17,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
18,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
19,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
20,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
21,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
22,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
23,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
24,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
25,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
26,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
27,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
28,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
29,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
30,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
31,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
32,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
33,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
34,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
35,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
36,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
37,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
38,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
39,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
40,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
41,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
42,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
43,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
44,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
45,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
46,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
47,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
48,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
49,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
50,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
51,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
52,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
53,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
54,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
55,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
56,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
