,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
1,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
2,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
3,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
4,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
5,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
6,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
7,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
8,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
9,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
10,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
11,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
12,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
13,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
14,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
15,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
16,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
17,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
18,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
19,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
20,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
21,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
22,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
23,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
24,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
25,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
26,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
27,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
28,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
29,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
30,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
31,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
32,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
33,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
34,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
35,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
36,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
37,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
38,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
39,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
40,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
41,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
42,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
43,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
44,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
45,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
46,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
47,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
48,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
49,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
50,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
51,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
52,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
53,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
54,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
55,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
56,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
57,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
58,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
59,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
60,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
61,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
62,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
63,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
64,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
65,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
66,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
67,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
68,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
69,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
70,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
71,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
72,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
73,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
74,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
75,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
76,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
77,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
78,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
79,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
80,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
81,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
82,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
83,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
84,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
85,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
86,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
87,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
88,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
89,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
90,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
91,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
92,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
93,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
94,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
95,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
96,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
97,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
98,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
99,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
100,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
101,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
102,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
103,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
104,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
105,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
106,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
107,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
108,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
109,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
110,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
111,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
112,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
