,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
1,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
2,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
3,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
4,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
5,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
6,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
7,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
8,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
9,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
10,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
11,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
12,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
13,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
14,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
15,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
16,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
17,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
18,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
19,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
20,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
21,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
22,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
23,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
24,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
25,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
26,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
27,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
28,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
29,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
30,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
31,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
32,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
33,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
34,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
35,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
36,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
37,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
38,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
39,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
40,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
41,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
42,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
43,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
44,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
45,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
46,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
47,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
