,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
1,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
2,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
3,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
4,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
5,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
6,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
7,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
8,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
9,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
10,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
11,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
12,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
13,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
14,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
15,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
16,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
17,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
18,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
19,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
20,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
21,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
22,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
23,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
24,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
25,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
26,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
27,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
28,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
29,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
30,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
31,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
32,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
33,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
34,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
35,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
36,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
37,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
38,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
39,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
40,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
41,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
42,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
43,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
44,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
45,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
46,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
47,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
48,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
49,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
50,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
51,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
52,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
53,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
54,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
55,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
56,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
57,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
58,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
59,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
60,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
61,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
62,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
63,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
64,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
65,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
66,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
67,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
68,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
69,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
70,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
71,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
72,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
73,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
74,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
75,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
76,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
77,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
78,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
79,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
80,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
81,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
82,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
83,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
84,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
85,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
86,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
87,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
88,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
