,x1,x2,x3,x4,x5,x6,x7,x8
0,0.8477425056990996,0.4922819419841391,0.5304416356554321,0.9071667485068764,0.22200682974467434,0.8311383198687062,0.15232196863089187,0.7322476392336974
1,0.8552703479508484,0.6146882510479139,0.6238112361438466,0.9486987709785095,0.8741237831577637,0.20404860730953622,0.7965427714654295,0.20440988629215884
2,0.7063664704616668,0.2551975013519956,0.5656751942449921,0.3122092514906011,0.6311128579650479,0.6159591912361743,0.36703688341154506,0.18742801058327907
3,0.985236484625262,0.3641433111338296,0.644705025750788,0.46982444394318046,0.8797275119621625,0.2147856159832019,0.9672605473317075,0.39257412714109463
4,0.043413033073606666,0.5009005406041482,0.851298285425323,0.587803777016029,0.0506888947922125,0.5172714240009328,0.9119658813599844,0.7535010443993412
5,0.48922615074485487,0.513658590924464,0.119654688913719,0.15167600548503102,0.9240345568674518,0.13364004682304675,0.13259342062567747,0.2017403405030911
6,0.8266681434196194,0.5519495452019917,0.666878185563648,0.0975618932033826,0.7385915313161004,0.7104707062921852,0.01457336735755499,0.9094604338365135
7,0.2853113119796642,0.9106139094829391,0.16742496207693147,0.7933153287216195,0.7309310083201752,0.13638415273419335,0.6211627074215581,0.7987324762925122
8,0.6277603827058535,0.3292640383839306,0.3480556561422694,0.00979756478120064,0.9861811842897515,0.9126166750180712,0.2051467243642765,0.7755356856175993
9,0.27301104811355514,0.47104480670221527,0.7334652812187515,0.09288479630091317,0.8139213527688731,0.9936167699292746,0.7536852855599253,0.534577564778432
10,0.17945250645674393,0.9824011553491158,0.2761184040812429,0.3077617650432575,0.7205085978777609,0.9551492192087067,0.5516668483682218,0.1721903030063503
11,0.1971366119832001,0.2957832610488018,0.6471379450371463,0.9259765867953256,0.40695451002534655,0.26479212885799697,0.5298047875859526,0.9536433006146221
12,0.7928408283166516,0.32762939612476116,0.787792648329786,0.31889842685661673,0.6778827620858923,0.08095777851114394,0.18227612239485624,0.79382311461976
13,0.4261642671561776,0.09095620087686607,0.5309070493262286,0.5081089646854953,0.9691003889014058,0.45665647349892347,0.7699284180912089,0.8175418820879369
14,0.6691240396254905,0.9727414465974661,0.7958244388026033,0.22899440143006222,0.5787350620452143,0.6663397006404029,0.6558199964458249,0.8675434518757891
15,0.6925819498909652,0.8795925005749543,0.21536196247792339,0.2703857647762953,0.031072622635371805,0.6675946430838706,0.2604675547278893,0.8450366025328051
16,0.5450649728720792,0.3667975854824955,0.6011153185446718,0.8008127595541789,0.8037789037755904,0.19021994164706912,0.8162045236472947,0.5400793251424837
17,0.5411726400642478,0.005242523408554689,0.9803007809861009,0.7415793374339548,0.8664229284075244,0.14556860398225457,0.37085891428219797,0.45710498641440256
18,0.8098983061734897,0.7286174887144213,0.0850496457233133,0.607053403829552,0.3609292582265532,0.39201941953438835,0.13930998536343076,0.6853361719717564
19,0.747518332580154,0.3806731402202508,0.7393349980918847,0.5358195047478849,0.6129715458073605,0.9088731914903468,0.6886682622578532,0.06257980307369326
20,0.4573777013135353,0.3517986413058505,0.14562785589072336,0.4501259634353063,0.368994824298402,0.3728857314059052,0.3810880189474021,0.5333130075389323
21,0.5828609100314601,0.32803440115822025,0.06902821977289386,0.32134784609805755,0.6384492032686143,0.266938660532254,0.275212840705492,0.5610039166893114
22,0.35895635803519566,0.3374025708693309,0.23239913058413364,0.2975267330515172,0.11554624072397279,0.7681022367786785,0.2725637227563491,0.4260674463485391
23,0.0432772303912512,0.34022238460775966,0.3228237559096915,0.737041941031337,0.46175652150856805,0.15054821681490937,0.3466389004593604,0.6510352921745918
24,0.5177040128907854,0.5093390977308213,0.0999372857258507,0.8352005727988314,0.13494093476199576,0.34049348829479686,0.27321374861165526,0.40915396219651967
25,0.6658619060301694,0.26547812700122975,0.08480900793362689,0.5427613000485244,0.7719042164981101,0.1407970040502009,0.4866183129163255,0.33240919652236167
26,0.09612330897534804,0.27596907150175176,0.7621494509644525,0.3615333764599006,0.17649173839622845,0.6089967717591731,0.6098005001557495,0.5694409197606267
27,0.9024415077633464,0.9626826960178908,0.8232171005387154,0.7207996268238117,0.8941660903415084,0.4699552599609438,0.06317749082956625,0.3899237725938244
28,0.6015514646038101,0.4711276706843339,0.6651178794028024,0.9307402371303524,0.17345273395663674,0.8056973014998466,0.7101393570692769,0.7468850628530225
29,0.5835401607439883,0.6778534192852792,0.4427308271645709,0.5386650905528819,0.8807175519524362,0.4801771646973869,0.5256811601302844,0.277595204719846
30,0.4039623207540126,0.6960952816656716,0.11754023853436213,0.1624938997101384,0.6853196400856785,0.051459437214495196,0.4646558560018381,0.9624229361028502
31,0.7863450022183139,0.5016763450823284,0.3781454930269772,0.9882856808314939,0.3850757286379062,0.7386736046734805,0.26734044279530456,0.9045549602080274
32,0.9340228219415515,0.9855746132249609,0.5912379827719675,0.7541366785325858,0.5589666573628429,0.642881750129881,0.5059321279204881,0.9499609451186609
33,0.7387591711976982,0.9442331510544731,0.5564605073109694,0.9013673349165586,0.640225906298356,0.5717769550362783,0.45268471928233367,0.07936448013544439
34,0.05904129075394171,0.13898785474480946,0.1116089305860577,0.21838655257991835,0.7432776547168287,0.32089219131405644,0.11788580060225051,0.7765266507455415
35,0.6581893225226597,0.6503721873662769,0.9801399683199828,0.5451402205875842,0.19022230950461083,0.024629552610109906,0.5516016347445807,0.9178996525782228
36,0.8078490740095611,0.37243313851417015,0.6166706609927642,0.4058527790803522,0.4216871155452061,0.8364071642040438,0.7360579813044594,0.6895206641951006
37,0.44056595360110495,0.01382688031831536,0.633772127549188,0.5361156504148501,0.5963685444359988,0.25241899591442496,0.5228127204891211,0.556856425068804
38,0.6228606230237207,0.6397933699438906,0.8593406471658485,0.16317227557482483,0.21772560619039372,0.9292697671331783,0.957130948803819,0.8618797639554446
39,0.12661254604341643,0.3134510931151965,0.04404977210109484,0.003602770001472244,0.05153475942262087,0.5996290009930587,0.41617091878531887,0.6802667738881303
40,0.29822478648690876,0.09407136251977333,0.34743065355679636,0.9872978469237167,0.6910275383078723,0.03667066046065437,0.4741912880192022,0.5324241720412494
41,0.6761495041589984,0.8125628203184067,0.12039315734608536,0.05950394192916908,0.7583244284652225,0.9113836115372299,0.25520061586581555,0.02059213323395892
42,0.6766418299880531,0.9905968808624094,0.6329559857862874,0.6422602127579183,0.9725655629224098,0.18008640305861012,0.6201283719923096,0.9174730847677292
43,0.25592075654793667,0.31620195498533976,0.10484386077164576,0.23959375741088607,0.42514830332416353,0.1475218000052172,0.8779374112056921,0.8219926168070631
44,0.5384500736803062,0.07465672993563166,0.5462346800750423,0.6426798156485262,0.4761282431555178,0.3229582773098587,0.9970571078389024,0.9760839192366773
45,0.8725637966832309,0.8898589490763302,0.5133313112473566,0.1634298391404091,0.19094888629953288,0.8744751348341419,0.7217714693172556,0.3522951082550282
46,0.048055380191833086,0.9707273114597369,0.9411014111482066,0.46558878702810114,0.2217767226050027,0.23103418110806373,0.8509856816428671,0.9080188979385304
47,0.49777821865131955,0.8819860386438667,0.5477604416337434,0.4608264414062899,0.7503766652069862,0.7287327598671302,0.5880543771913513,0.17642817497143215
48,0.7374662991389747,0.6556583053685877,0.9621961317364403,0.9945171687704598,0.4386717764677994,0.028719241420886776,0.488729227613114,0.571883665448137
49,0.9102175237535342,0.2861576194588096,0.23684197934521511,0.39977050070511067,0.09155314093026956,0.09004742001020805,0.5673422382256356,0.5147521545908625
50,0.025252608816327404,0.969097267668567,0.8851129519408516,0.329416079003381,0.8224896314183404,0.9925482468360781,0.3359651147445757,0.7767457968871716
51,0.7012926406003682,0.13805595892633427,0.2221838969356722,0.3206230599044608,0.640712630330576,0.21042067821281396,0.2846637463128706,0.13776012908248525
52,0.8513248271434453,0.9679685444540259,0.604381636360467,0.26618248588868554,0.13265186367712456,0.7654034420130984,0.7871341317111666,0.9129903663587865
53,0.4446311826606728,0.6150429582636353,0.7178109345120318,0.5656627281883905,0.2665894105837676,0.06112590820316033,0.6425151916972548,0.5934707988345836
54,0.818776149798773,0.7015439496443743,0.5851772533982318,0.2740978800540925,0.11386054753894026,0.920429564978183,0.1721270174731001,0.18694557892847252
55,0.47618089672516706,0.9285503080222643,0.8500912415967504,0.9912569674477804,0.508146321482456,0.6748291379707714,0.20813206868736278,0.8219577927496504
56,0.8397193190133269,0.546517204345315,0.767168715826628,0.1685287878919981,0.663414526647736,0.49412484554371483,0.2157663622461371,0.7675381838143512
57,0.8069701213547504,0.34672728073629366,0.8413525949082173,0.5804033025989586,0.3594658615554428,0.5685548100586263,0.5188818976674786,0.24287672759972034
58,0.5579291887643191,0.7173829058842852,0.7599176528649831,0.840527320935823,0.6441380712918758,0.21023315710615365,0.9317675146782121,0.7906920862208091
59,0.7975289818999213,0.14962855727861857,0.6913019800310952,0.8410128288101955,0.161146155696959,0.4557346878843248,0.7769979678713995,0.8467326937271912
60,0.9657823054804422,0.8221063279912018,0.8112231691278836,0.574764545331445,0.7157130330800604,0.9500090758711912,0.4649063324750099,0.7334379338990976
61,0.9948443052694363,0.6257636903151793,0.16392708168811465,0.8604669777934304,0.8885775011297871,0.9595187541544485,0.6019192097188226,0.02244574334831917
62,0.08564210320978327,0.5550744539549207,0.6363660363394266,0.21723776954648089,0.6863682058354618,0.2687192208087381,0.24057013108062608,0.22653025382673664
63,0.21701281097108227,0.144010068834601,0.07135082198791753,0.18879048936958298,0.9882987625966831,0.5933018661934023,0.042704101452308185,0.1903305010225902
64,0.01497013291988436,0.7041114990374799,0.662661486537681,0.0009860726788496477,0.9983434273590016,0.175071335969194,0.49288719377230483,0.8829445927106027
65,0.07828017200517823,0.7746122522304237,0.8871427623331022,0.7350050680096409,0.5073372838710115,0.18975337198326503,0.5389407115129333,0.06984589143778142
