,x1,x2,x3,x4,x5,x6,x7,x8
0,0.8275158002279492,0.6562090497378525,0.26503561870470005,0.038952893734321425,0.6229389283329012,0.0851846170859889,0.8213233763766952,0.9876980458969187
1,0.23785665511668386,0.7022384093308778,0.4917248476753966,0.2528113177321555,0.46287443196333233,0.6947683728269931,0.6552105421942753,0.5564734148219925
2,0.570719997632296,0.5142866521499685,0.45837822507980686,0.1264392391641619,0.2667780421054067,0.1722141845507561,0.017480456794103927,0.009467879395879009
3,0.4388822875038836,0.9512938040652695,0.9316591629273042,0.3918554971425353,0.24514313838929958,0.19644755977544615,0.9487301397790596,0.8493925449768749
4,0.7559426364176379,0.05374693573229661,0.7484161672273104,0.6044319043008118,0.49829548734215856,0.9305144578453239,0.01003273958034645,0.013892338519804981
5,0.6980468180917964,0.7997068273379078,0.6145691173964482,0.026198590629458063,0.6912579485242212,0.8133857296659035,0.1889107490582399,0.9210082385000634
6,0.15985813792976467,0.7753154522088963,0.024210878883216713,0.300012095820695,0.6625524358047864,0.6567232209189926,0.9110163487143657,0.5557696816369723
7,0.17240935476738384,0.8432713951033601,0.6066711578945742,0.30323131317123553,0.5421913429831221,0.6345326516735567,0.8087865032294432,0.3408143668363477
8,0.7101006031304335,0.44144120059775416,0.3880121079924388,0.2037520185529409,0.6842100864827937,0.5914417534790378,0.5431958782803802,0.5591824982108814
9,0.517269907360021,0.09107630348269158,0.17883818102961602,0.0048424262284082475,0.40594927826736904,0.9541484030363454,0.8136873671024405,0.6739704264267974
10,0.7593521498147245,0.9040261133245362,0.9124680110305718,0.3747926036117596,0.006272675097645841,0.9351506342281265,0.908295069797001,0.8171639373869222
11,0.42428555115829625,0.995827123031937,0.2040709111574074,0.7361640645157383,0.41681908915036137,0.4864850508312345,0.9329139066102323,0.41486740173684367
12,0.3617913434361917,0.9943194433872254,0.10727926573709656,0.2692977354583882,0.9958653207673369,0.7052473640447572,0.9335801428544331,0.43309679471536244
13,0.7154264819580795,0.004332700148798607,0.4732259675135664,0.7861821962459724,0.15393254234131926,0.3339677758357943,0.45276006706120286,0.057987340533037446
14,0.21214516405626216,0.1660457430900527,0.19092521199228507,0.32088617611567494,0.30394956998642986,0.09880783357791056,0.246946327347634,0.2443513210148598
15,0.07261553470564952,0.4629577380651082,0.5238598037947904,0.9418175613597798,0.10204407275202876,0.39591654047806235,0.9783096129608303,0.3984799617335023
16,0.9534972256191513,0.2941762725096001,0.10260511352947788,0.1224839752272463,0.48951218399041885,0.5681639855666236,0.27340739142129133,0.4154886071296806
17,0.1706135927402388,0.9256654232697643,0.2872155906198448,0.5534433298149305,0.6904617338581311,0.9884507179864708,0.2272304468026366,0.5033032928892938
18,0.6580661352713064,0.47292152992543524,0.4029971820269044,0.020150796712013697,0.0002987168460008016,0.7470317570965739,0.6723659989046215,0.9791229109402353
19,0.013109360278687032,0.6868972205556955,0.421023210031675,0.073548137861567,0.6906163141676864,0.622383971828783,0.8969493263142703,0.17255079476626078
20,0.6976623859282454,0.17149221514494595,0.04456667557847871,0.6832354947793249,0.6711526252557084,0.9336698584424509,0.6093239444288415,0.3002319395019537
21,0.4657593847967181,0.4760717435380798,0.46243255194875976,0.7227220994097059,0.46643775418857847,0.33064105154194634,0.9802695524688411,0.319185199624632
22,0.11198457393882977,0.29877706175083496,0.187288432156975,0.5295188613635055,0.6892125982245286,0.3161093138063533,0.630585539179209,0.6567791768764981
23,0.5996887080474392,0.6761635303070146,0.896792022280611,0.08950292481032907,0.6040709839573111,0.866669535261141,0.8268909464558009,0.10706138090406303
24,0.7275035609179361,0.49181207694007434,0.8936831054306467,0.5826368398761136,0.5224021416230432,0.0812593909427195,0.17082344630202695,0.7332104709257636
25,0.6707857381985353,0.404735007211281,0.1086268379241323,0.28371818644256297,0.796361616586459,0.7822367520364002,0.5485320160195011,0.4399890216681548
26,0.013043092305767945,0.8344483332543268,0.9647298672423122,0.9674330051061442,0.6485541519779932,0.4016973079459577,0.14733885105036504,0.5925114413487397
27,0.3634304723816333,0.3166313168679493,0.44166517734663246,0.40744339169744015,0.8700969766890478,0.833126564724716,0.9662462414608782,0.2922067572108972
28,0.28442533557773964,0.7464671636394814,0.36310463901750756,0.7768078166814578,0.9144477603964268,0.2952632865130489,0.5975879900039129,0.30893388301378366
29,0.6331706840775965,0.07142551407139208,0.3714269643328796,0.09132958604227215,0.7309519954952162,0.4071359728755646,0.10047706715107407,0.15647385719444773
30,0.3824507999430212,0.7229893961874152,0.7134981831021084,0.8404244655140445,0.38176717742131083,0.6153936054003648,0.09772908019383353,0.3170781979990843
31,0.5353037202474018,0.5056811398241932,0.3021453119669246,0.4832700150445127,0.3652469449325404,0.7662414196218275,0.8788535636848771,0.01468941870703544
32,0.26058249441962034,0.13734164114570868,0.7821207135884723,0.09141635293427608,0.9162823357987692,0.46029172784723815,0.20506732180216314,0.6877323702358176
33,0.3618765485881058,0.2106814878169826,0.7511201303848279,0.22977264045893753,0.39203690377699574,0.8892615288139069,0.741525858052239,0.6728486318049904
34,0.19580300934790829,0.9927917940818775,0.6356808801519629,0.4727066897689741,0.88709917355637,0.3611108487026069,0.11946115799174939,0.3759505490020444
35,0.717891851395008,0.8802215479192113,0.47985333443097633,0.4891790784994272,0.03662563488489079,0.00696300680498485,0.5742488628486658,0.3750593862441125
36,0.7776053141321486,0.8660216612411197,0.8360264204518804,0.08129607593395949,0.9838478566117659,0.4763061688658703,0.666183607613516,0.46219462794368815
37,0.29982895348830185,0.2613696131582073,0.6194298601824632,0.0008222383092149066,0.40040927693518535,0.6620476932930702,0.2679297549461124,0.8104600292985117
38,0.9327416104020354,0.9840621969145819,0.053380869566539646,0.8874639423983732,0.13128871427277522,0.48254311873693223,0.6916397221866307,0.06769699366910709
39,0.7061844775360051,0.4294481208601493,0.6578664307864851,0.7438980764480114,0.1963141880198408,0.25166551007294446,0.07629041548001014,0.6419817428537293
40,0.2789991977098696,0.6859312542612964,0.49794174857582174,0.002707753611057462,0.4896275006968883,0.13970054132248966,0.2688002372678887,0.15802483200419726
41,0.1820061323068416,0.8699399844526077,0.07005940201468941,0.692397271353496,0.014699116229703435,0.8589033591883332,0.3889865825104204,0.21680022199231574
42,0.5481171919482036,0.8446048774647579,0.3579904417370897,0.7695342816465499,0.8437893101701253,0.3038271350179562,0.6657065232722404,0.687219102993272
