,x1,x2,x3,x4,x5,x6,x7,x8
0,0.7789546064700437,0.3215349515653525,0.9476947397436235,0.22596718732325694,0.41911475207117366,0.8169636277700902,0.5167655168699321,0.11372713540635648
1,0.7895861337346861,0.5498789576547342,0.456629316112635,0.3129473917104042,0.044805054719680326,0.20910806888225975,0.8381505880942187,0.6752064359939424
2,0.2524725565157847,0.7062379658812836,0.7202756472200706,0.9022454865606364,0.9669113901336494,0.7961418091072429,0.4520280148656317,0.4526671663744586
3,0.23049141206467438,0.8488544131504333,0.3158043618392178,0.28182090166580287,0.08837212098139824,0.6762249942732054,0.7511854914608691,0.35463531881423893
4,0.9746337325312887,0.25512273970554766,0.7182305391333139,0.8275414625877571,0.7391675477374007,0.6275113859965861,0.3675831376098304,0.43081772677751606
5,0.246753593760637,0.7893701792083037,0.2923442610488305,0.1002317524340518,0.29729612787313775,0.6088768510094208,0.5219019010079414,0.9918025251986909
6,0.7491815575327869,0.2000859452027418,0.7151659792646541,0.11222783662502789,0.8120956746173942,0.010568620899026215,0.5929124220454459,0.7541604003926702
7,0.511324372487555,0.6838040138646408,0.24010941162334143,0.601283343939169,0.6284909380965779,0.6493204115368814,0.09698638505498047,0.42566552985955786
8,0.13585846016921288,0.5829816860061247,0.12415135315936476,0.12768876999444578,0.5151077100575588,0.3565038771061647,0.2726076442863271,0.8350559337040516
9,0.19372475186508153,0.07579971865005963,0.7428647884476867,0.7439663489397387,0.9200531573665464,0.7165125979587711,0.975034926902077,0.5749070645136533
10,0.10940742466286202,0.44072350757242496,0.4127730545363767,0.35712197412312063,0.6130803485002752,0.2638029927988358,0.8975027522272001,0.2900118813053125
11,0.1660969325131184,0.9279626700461556,0.8980541662205271,0.4154086229634052,0.3623825742887763,0.17671745674873607,0.5468193071245524,0.45531753143033205
12,0.06351436285139345,0.0337101543615933,0.4648889553885751,0.7136353157211007,0.8197385598471532,0.020693717995581618,0.05933416115593293,0.3280859645405406
13,0.50211900946092,0.5660622739367712,0.019435837603234418,0.9038722475502908,0.41655905757462885,0.6512764784940789,0.25124701607822686,0.554000466153752
14,0.5980016950934429,0.44238065302654805,0.35747024286165185,0.20327075107847425,0.6619453388861085,0.4705663310833831,0.08985308607339082,0.8592797105731509
15,0.37169597358960427,0.2619744859845564,0.08108047440696764,0.5207241799769586,0.3229816863896653,0.2676237264426041,0.31301318446397197,0.8017679489545867
16,0.72522673026808,0.49163623579757554,0.03236304873910412,0.8685670773223196,0.41096560093942613,0.8892014567177575,0.4969241048717268,0.8006309412813629
17,0.672381020926243,0.20145695044559875,0.8008220243535541,0.8276775887618797,0.5920590891348094,0.14149872579844935,0.7007021053385307,0.39752413806822484
18,0.32500329985991794,0.07167719795763627,0.46386164899675597,0.4246564514170177,0.1923712454470885,0.7007823770655283,0.15685393409451376,0.7995001026996689
19,0.6698949678493699,0.47420057692362605,0.18016361936824676,0.01721835051760212,0.517780398138982,0.8158717221222848,0.8495776803879772,0.6386171730845703
20,0.3772210835738795,0.8475491762615902,0.35119036677432636,0.9411447895277336,0.047958603067215,0.1944580652688892,0.7718048957077902,0.5969927982111707
21,0.26918550932453755,0.6515488857495956,0.04891909304646713,0.0826349289237901,0.09431431933445145,0.5904634245355911,0.48200284109908675,0.7884157545510776
22,0.42765286321515805,0.25871036025223404,0.6078044673738817,0.11883670989811879,0.6425474273770673,0.7855917000995157,0.8049703985889183,0.07282557281612723
23,0.034963696455829085,0.037837627591861156,0.17960064861571556,0.010984749847941178,0.014586746216368462,0.8608615354232414,0.48740908068698774,0.14864301837352656
24,0.15487305675389673,0.9752807509321034,0.33091434429390976,0.7192997702336646,0.5941903630060085,0.4051217555914509,0.8570669655862803,0.9994466334493232
25,0.8027231806744249,0.9131494062791471,0.98039069863173,0.44552540172103605,0.843744618063093,0.05044694890320567,0.9204049925284722,0.9725466375162553
26,0.4979158086833718,0.9553376115011494,0.9861028663521545,0.11602292624088606,0.5536410212792449,0.23130522188053992,0.0849491702043591,0.055860870214818004
27,0.9078615685868949,0.8014679007124657,0.745485728093579,0.4274859681248896,0.9258599529030519,0.2395309123891306,0.477636990392326,0.5574259472389159
28,0.6145943572383694,0.38897802672678317,0.029960892637150294,0.8616291306207086,0.1812894285257023,0.6312016138622888,0.09413967293061898,0.9671343315599074
29,0.4206529662909593,0.08712498399458013,0.7204923750123784,0.4503546406239578,0.4329785131145317,0.6452523467673734,0.21301334659722515,0.266989357214796
30,0.4392175113444594,0.4970891371048056,0.42393471668639404,0.6911386350026123,0.10018077830766481,0.7480368676074771,0.6783192442509036,0.7270753224903581
