,x1,x2,x3,x4,x5,x6,x7,x8
0,0.28808707059107486,0.9844768812594225,0.2538043246641487,0.7419809259773643,0.011051478590101471,0.39224897125965497,0.8096573803028083,0.7435288755212389
1,0.3054394610448985,0.8675004317350795,0.7882625182743934,0.7336081742523808,0.7565385583134034,0.8703650488886335,0.04184937351601603,0.5885088905420117
2,0.09882343598842092,0.7273405225845821,0.5139177517856965,0.8436957174405145,0.07237344393159673,0.8242618930209101,0.2781082133514555,0.9999297359444849
3,0.6505705253975429,0.4850594050216265,0.12543215475299074,0.21284990787160774,0.8203368839023508,0.6758781747576792,0.6877901424128999,0.6931313603135713
4,0.8428286422111239,0.47773861043825394,0.7198274438325637,0.18701983469994587,0.9392263490974151,0.5013831778895693,0.2624185580943521,0.9473528778739755
5,0.9057674903371505,0.9444705519836623,0.55778747652855,0.5700287732201076,0.19871161013153216,0.7825517981533169,0.0010820513717955116,0.6367701406335905
6,0.14599691282613314,0.7734396502953355,0.9082082070705795,0.3251150888759621,0.900760744212217,0.5773709420793982,0.1993631613521366,0.6264195105375405
7,0.11471899740561209,0.5601588073812164,0.5871763567959136,0.47147456607063054,0.09172736888070954,0.7695098002596843,0.14565923458903351,0.12069293939748693
8,0.8283738496908128,0.08348342426868449,0.3882716217022657,0.5001620387394123,0.7241056165186878,0.6566946655064138,0.19286318237873,0.23232686082114484
9,0.5623946928363488,0.38794940647543663,0.6809095165727783,0.39127847079614764,0.2575836211565772,0.9117364032861636,0.8674318764912763,0.9813682054226741
10,0.853439940097677,0.5208867063125865,0.5938981071571238,0.06132058016944908,0.08556537260230301,0.6002135289671162,0.9376630448537316,0.778783645913832
11,0.9003184199291739,0.5056940531911526,0.7483916937622769,0.18005208362103842,0.053041788561714154,0.50725012957953,0.6194027442130516,0.7311094224046025
12,0.16526851894442485,0.7238853155890257,0.7301657490674778,0.6760248116597192,0.11052746541043812,0.6359978530854445,0.4966875871022175,0.9264920911794113
13,0.5631676647017265,0.6827175989294916,0.7083313647311478,0.07227903642109068,0.5940035191661176,0.4020498110516174,0.6530898122379656,0.5302097949605379
14,0.1320684652615992,0.2486199634307843,0.8748869299398707,0.05446198812421987,0.9317735212368888,0.929948071126261,0.1512071602242313,0.6351005598969267
15,0.4514355061183116,0.4708153665232079,0.5620282654395315,0.5328560636049181,0.8341817366274307,0.035406797376148824,0.4976097730231068,0.7944683204129508
