,x1,x2,x3,x4,x5,x6,x7,x8
0,0.08699998961097788,0.45391989120837395,0.25594506149742335,0.34616712218447443,0.15832874615060388,0.4988191009177416,0.5125495916261418,0.03164456960798312
1,0.37681383789510947,0.8960184842948304,0.6688224723929912,0.22921244411865938,0.1012202620769731,0.8265862877843554,0.5475244794865266,0.6890259649074211
2,0.8691761063439253,0.9317149928183017,0.007869850392352995,0.9815360164223871,0.21499976050523895,0.43552488225986696,0.005943998687937269,0.8372196744682354
3,0.5835329919760052,0.9292447364612553,0.97001904755541,0.49395587522323026,0.9745977051671051,0.11921108533964131,0.04195243611473598,0.6666505081946058
4,0.43270921598642187,0.23509490471251326,0.09825909551127898,0.005718914683072174,0.8400573920658994,0.27865051332024726,0.7790484189648236,0.08344992353659808
5,0.7001570105089224,0.16089285777932671,0.7944476023359454,0.20877129057381505,0.5209610788276151,0.7056866150652554,0.9899666257752185,0.7310086848242576
6,0.15707377243377196,0.8302582203241966,0.7452866981306197,0.006440570616177199,0.2746909305192723,0.15654205522471365,0.5959110337923462,0.832993712674457
7,0.25544888776038166,0.9323612817233417,0.7816230944856015,0.8024409104296063,0.20284575330710564,0.4241281202577035,0.5876764246695018,0.29026932152341367
8,0.5270021937019801,0.0530251878091047,0.27004958215288255,0.1992435565641889,0.4336417716883576,0.5915952213895607,0.33058804901519956,0.16574384380861118
9,0.3840769158427376,0.12484671556697224,0.5624887843385503,0.8357076109506453,0.9819603110991367,0.12828084796063632,0.7128338859712385,0.7344372734846702
10,0.28950490279002206,0.21637736831667287,0.19619269176717558,0.9744668918629522,0.06745314671644453,0.756559484583399,0.9171322148453644,0.5713607293144181
11,0.7745782656953135,0.36028547760413654,0.22091355767439558,0.815371768821421,0.07527038381976803,0.7038029083247088,0.1840770577984211,0.9277781938202635
12,0.2284428913087786,0.7406539634696278,0.09599281663786141,0.061559396974761205,0.27018159880924675,0.08589085403211183,0.8154556772967733,0.6201882179356676
13,0.8150821779234949,0.45834194547043805,0.7947574733046181,0.9432803286573731,0.4799089504678784,0.14268675338441772,0.9736524498780132,0.904343179315835
14,0.4456777919888897,0.6949019439957252,0.685312552681982,0.9048364872125148,0.9494820616043348,0.7200127818616062,0.7709360115541048,0.12319973606205259
15,0.25250433662028215,0.6775935407310909,0.7647125412340173,0.4340076392460679,0.8987768993579306,0.4987869296780566,0.37685681312843766,0.16936280201987075
16,0.8456258804197793,0.09819655806689553,0.9811421881788085,0.5704071719717987,0.0164257475421834,0.7782914257183701,0.640491243785667,0.6503714290591404
17,0.01610984561530282,0.39537421865549527,0.4907176226689396,0.9549881953903472,0.7609146771294496,0.12870068018033043,0.35189748141586485,0.12725221174584023
18,0.49940303320049784,0.31036050956732764,0.6002897479806937,0.0047818658725202745,0.3034109179413308,0.77881784536354,0.6699726372128525,0.9563146579996358
19,0.0928455046961898,0.5205217725148301,0.6481978442622872,0.538083494287989,0.22397507417211648,0.5086433330974024,0.35794484265679427,0.5153990499164521
20,0.9227335977824552,0.07225794460645141,0.10029665752615236,0.4173985415376932,0.7861220393747511,0.2982058519817874,0.6431282838386074,0.4952484874428946
