,x1,x2,x3,x4,x5,x6,x7,x8
0,0.5266174984115589,0.010357757781317312,0.6111224351452303,0.539174087204167,0.38913880665516476,0.5435795807616908,0.8336808371778563,0.7993314580621117
1,0.5750393514079155,0.02100548710286798,0.2847873612051486,0.15133377400445547,0.11369781408908075,0.1742121972474866,0.4859703679243419,0.08765841181766298
2,0.18390598594811047,0.5265763258500724,0.9760214032301028,0.9413700228036874,0.3060561143334434,0.34169040908391957,0.8987055022416124,0.7293309005857873
3,0.5606677938076611,0.2684728547982864,0.7224444067954354,0.6320313419243668,0.8805174780705238,0.5649044331833675,0.7642267692427248,0.15587462136482344
4,0.8481004272419167,0.7176860266361252,0.321884918629868,0.04694250973295255,0.8167186950155539,0.6059554305623663,0.05128428422708253,0.7152792843054503
5,0.7686233165435271,0.2722626270987629,0.46402454734194565,0.6660730182275346,0.27658425155347255,0.874569855569913,0.9127974256544086,0.2326666479676167
6,0.6715592436128917,0.9746232039320062,0.1360752327082062,0.4572254215989692,0.2261804414201546,0.19368218610136256,0.9039655778017822,0.4406122271008519
7,0.9804522502492365,0.7309446848964652,0.2482743894166186,0.8954518438494172,0.1409899170969805,0.3961272264204936,0.302617760142859,0.16349996028860803
8,0.7169447761319986,0.2718533899510007,0.8937816987546964,0.949785591969224,0.41255043981165773,0.4006037949003023,0.12337540668480118,0.8428988049743356
9,0.9222969647728286,0.45701186813278794,0.3653811095070998,0.5383748727623581,0.9147482253958281,0.8656583913777535,0.810100293067282,0.2736231112985896
10,0.2237999219761756,0.8501321127431034,0.48991689114178083,0.3588609805409634,0.24314416037074582,0.2421136458723171,0.5829743801279886,0.49528970207893275
11,0.2529310725355832,0.801621369645952,0.5863215136226372,0.5939289608636978,0.676360652773876,0.5988979269324969,0.6439739680477603,0.6756114396527201
12,0.33169947008692524,0.2499094899201233,0.5234879374601195,0.15125296239038855,0.8443240843910912,0.11699536164471236,0.944895724211009,0.3651516998707105
13,0.09431916423408093,0.9125561167617903,0.9405828234128804,0.5607561570091294,0.2500747040615229,0.45842686847522063,0.8515929517528358,0.6399850419018518
14,0.36585769964799053,0.11451120412056448,0.3482716202949704,0.4211095197648965,0.7561141608347337,0.9895643664400442,0.7217307300941024,0.8529195385490825
15,0.12764410192747355,0.9244100082745983,0.05305806844682792,0.008019239090580665,0.04250097301813094,0.7024737016731939,0.3218942303009288,0.7647613975501848
16,0.7742690713360041,0.42574167643422844,0.4364582001850279,0.15242901469818437,0.8209478510401707,0.5201716051818116,0.6836019349939481,0.8514723477476369
17,0.6665086214130364,0.26497922146128217,0.522285913167151,0.6417310984150429,0.03510602847203714,0.6146373879440926,0.5377643702963288,0.20249873286421338
18,0.9716922722336873,0.5364533180043022,0.7004805155610936,0.5829141662029032,0.9592771134507717,0.7939824876708844,0.46344169506736044,0.6211641548691266
19,0.9315525068189016,0.5027659840880163,0.6100333894185933,0.947395145938381,0.30676806522334754,0.9967045655367353,0.09988813118543605,0.2687212946755311
20,0.4293817345563897,0.9547894934997871,0.9190580157351999,0.7607837853773645,0.07551451960575717,0.05693309335341723,0.14647787418642932,0.6143270062003695
21,0.7022083232934574,0.0011710923687361374,0.9716311421581267,0.4947072477898048,0.22643195922493042,0.5043290296453062,0.8108279056792226,0.8207934305780172
22,0.5700412804325148,0.12440828884173782,0.11361407262989376,0.06333459913092343,0.9598212450477884,0.2057818642920637,0.09619369481142415,0.0032002453188892943
23,0.4655750377134219,0.15385099334152574,0.1834205431437187,0.38231882588146004,0.2671395673078246,0.6770099898569232,0.26289270178561175,0.7444887892064042
24,0.9667517494562667,0.8574927919711116,0.6466936344132593,0.3456289699126113,0.36075093968773364,0.19946110792647276,0.42928902711488826,0.39433458265333676
25,0.6102047807477813,0.9955385751465884,0.38309375077403907,0.5243285327072315,0.3987227268432224,0.9284401988478542,0.557524441803428,0.28419971935261523
26,0.40926671762973454,0.10517325497124463,0.3342542884242341,0.49828254336226097,0.38360051333967204,0.8733154432497837,0.9677264137856216,0.010675689572616553
27,0.69917365844661,0.8675503587553323,0.3709087001823408,0.43418573665632554,0.2214155760081633,0.9451907769376011,0.6481024164695529,0.825936741016228
28,0.5138997518059211,0.4014713487030871,0.4527477654534833,0.8401950293677627,0.41711206073183293,0.9363980522112816,0.2659201504190766,0.11567339240043384
29,0.211834009434672,0.4713159157462997,0.8879163903721823,0.22986989253281587,0.8232699409091276,0.05578089775224826,0.14882278671569737,0.12549667910887508
30,0.5341279619544146,0.3974277686291212,0.10555161770238886,0.9481531248706795,0.887827659919017,0.5833105761624149,0.5428148780628238,0.34579748032495805
31,0.12459826283861564,0.518833883909865,0.24301411194084444,0.21080288818999637,0.19565625775564321,0.11934265163898516,0.24118666724948357,0.6334879128675158
32,0.020009098324734853,0.008913233983686375,0.7902591439434214,0.4054831499319175,0.5588696446373497,0.5886437693207259,0.6428274248305864,0.5432001425427769
33,0.484466674754664,0.2079387691919139,0.14926965626953026,0.28157582470273435,0.2963945390171483,0.792159445844898,0.7505536103899546,0.5373467070975091
34,0.6710431218424914,0.6313240911817116,0.14584175061792337,0.7648820005405802,0.21609084826841862,0.8769981300328022,0.6867470128992813,0.43535939160128545
35,0.29484848310010725,0.11756764321102453,0.42560157868124404,0.931699745324032,0.03373456355041404,0.32804046177091395,0.86634458415671,0.732759132338565
36,0.23744846541234166,0.7617899297928719,0.06710864013429163,0.6815119315722092,0.481064662754487,0.3875277815856236,0.7867055724901284,0.6133778682819107
37,0.9977002348028028,0.6797123264621845,0.44502152740125334,0.35901493216651637,0.11328090699812232,0.9378180395279341,0.3826935952923204,0.40362945535574146
38,0.26276668767757017,0.583925748503932,0.4693484942120433,0.18507459282839156,0.1899232407979714,0.7468200007183453,0.8003896480514663,0.29759604896444414
39,0.6332997236177174,0.6484893257950749,0.8676173337604393,0.6929083565486723,0.4349655227543583,0.6329780786987889,0.5753908967056729,0.9973154867037239
40,0.21383204518038879,0.09620139159256824,0.4001818962741537,0.36034012254173897,0.8068701366842366,0.05657994433280078,0.42582358592278424,0.7594945839327262
41,0.5177709633758834,0.13338528027235852,0.008671399528750401,0.950515761835561,0.7843669120688188,0.7656707854001623,0.28045257546812297,0.6448223876948443
42,0.11162237090193172,0.33045269036933966,0.825370273461005,0.18194348229260437,0.03851225048966289,0.7601217568120836,0.1581728051997554,0.7715083827521233
43,0.9373343089071188,0.06392795289378206,0.12347498808840451,0.6299397387872336,0.2555705602276057,0.6627182003665383,0.227692484763787,0.23375651000946873
44,0.026896811625485184,0.8242872025356136,0.6246709066380012,0.9360506829747987,0.0820966935506271,0.9451971045736096,0.6489396079888559,0.17770591683778159
