,x1,x2,x3,x4,x5,x6,x7,x8
0,0.026272982010709156,0.05579705569119753,0.7269059406354524,0.09279229419213264,0.5099664635455672,0.6579330091621539,0.13357601003989905,0.3291747530624334
1,0.7304830697963537,0.8864452073716296,0.6821675100200355,0.25086588473198546,0.9983066252700725,0.44341834270760283,0.7942158607478785,0.5783926755672248
2,0.9012338279014411,0.44404224689443383,0.12155463692866908,0.9728917617629989,0.07538300449439372,0.9892185782068744,0.6657143520299825,0.031527377678966295
3,0.3006313559380267,0.5987367897142816,0.3834668874422309,0.2929485085627028,0.10005199594527592,0.7139324263574235,0.15789388704469975,0.15149014874157807
4,0.31783069204148295,0.7080381363672281,0.5749734499693492,0.22521728991234058,0.48946226453785424,0.3759378980178224,0.9391484199954004,0.5805784135001024
5,0.576853327881762,0.7556205926894396,0.20255834437303522,0.45230730233372995,0.3302010246827377,0.8113603968322463,0.8956672062013182,0.1737053240110974
6,0.49136196297654866,0.4127983855151589,0.72473144005007,0.8530073226325554,0.000453471614798584,0.32639527147283787,0.20357079218792884,0.44728497048983873
7,0.10030920293198564,0.8442089624949285,0.4562014924052934,0.11437025197358563,0.6342855372860315,0.28670248008466714,0.6418301761504179,0.7952305140582228
8,0.533176452253835,0.6408881997475359,0.43573869481112715,0.7641307192011226,0.0998506165957852,0.8395784778647577,0.4842401677712257,0.01767200183497586
9,0.8616785440860023,0.3225560926578752,0.35096312958745957,0.4871470023861575,0.31522564561206234,0.9124594481866607,0.03640223097234718,0.958676348343231
10,0.21133979890055665,0.7276864602199885,0.4911448043097485,0.38505000575187476,0.9242834713018844,0.7654952594686745,0.5076478208179449,0.6655796184253931
11,0.7971082895907304,0.9710204758201446,0.9241265538684349,0.8975979123164393,0.008665558382353722,0.34377330553503216,0.6888848236497562,0.7480632775570996
12,0.47589863267134114,0.10451218200864454,0.4108164964242218,0.6634016975178045,0.19977247502548767,0.013112070888972482,0.6889337129218752,0.022450481751873697
13,0.2215053612698128,0.39697089109577044,0.5816219968142926,0.8983199649514911,0.23848979754312738,0.1457839950595783,0.594908164369993,0.512903016327685
14,0.03997129132777255,0.7461357685425357,0.3185408807390959,0.8140575759647822,0.34237652616645997,0.27516366042279605,0.06134750590219418,0.8459945392122686
15,0.8654736185102755,0.5200389345353801,0.6747179852747025,0.6357822049570085,0.9267383872508077,0.966941757237741,0.2842473021006946,0.005853151661945888
16,0.9159696645800395,0.32205854536082457,0.16523957535953349,0.97136956749857,0.224075102193387,0.2234764523216901,0.23601826384129476,0.1920465868024276
17,0.9992361826745815,0.7727742929912675,0.3332450629934868,0.3527697723491223,0.4711612675267274,0.5245066109451986,0.9720928109830596,0.9005673028139091
18,0.8926747359249075,0.5696551065744013,0.5397162285793264,0.7199878057628304,0.3437818901350982,0.644972523927326,0.2230322711622541,0.47136422703318415
19,0.30349023983951073,0.18073603391874749,0.33169369427166184,0.8404554756467727,0.9042228350683971,0.03025707090251939,0.06216070587748623,0.16543698708270904
20,0.9315164717772494,0.6244152854880868,0.8078960579824842,0.7208973111006314,0.6276448124371165,0.3367201974117784,0.886191387182028,0.887786288129803
21,0.053405122500699065,0.2839204029507387,0.5014165841923907,0.15174943288077647,0.6552462700712641,0.8174187782725986,0.028259827890229294,0.8408848792460595
22,0.028302741215342153,0.9654099548944097,0.7131465168580673,0.8893612440923793,0.15739517193916674,0.6845107800348097,0.3521370443530779,0.5379446331826896
23,0.6843936607329236,0.9774308982105983,0.36857202232326103,0.05253200599950614,0.9561157020641315,0.17676251016574485,0.28281609063227675,0.23198839752340028
24,0.9715631141691162,0.19090791068430013,0.19341264280994808,0.3510185315945866,0.42789191392766446,0.9393237863849229,0.4873299634146089,0.31268695511041733
25,0.9457530850152158,0.5554858434139789,0.3988272458865103,0.9769287402603894,0.15810735151331612,0.58010480566524,0.9110609176840855,0.5760555182813469
26,0.664412069185916,0.6312847650034568,0.07840651185937442,0.20880457391719942,0.7381269165676992,0.7538947883419628,0.6687466917003035,0.9262567190933435
27,0.6058159737768893,0.687688523758584,0.3302297674954734,0.19897010391819614,0.6258716671628879,0.4696687401155437,0.8577665829480684,0.19153630082055662
28,0.8259483206300898,0.9330141596775,0.5757957170802076,0.950758007286614,0.5997545429006433,0.5266532683324708,0.43640160078808754,0.28467816336184937
29,0.7994622591436077,0.725955517707865,0.762187994638564,0.40476239772112244,0.7250709496121751,0.7354663593869428,0.14055972557591634,0.6947218270989298
30,0.18822985455301233,0.48724339512999926,0.9695841084175035,0.3667183919455964,0.6967817486482188,0.628911374783212,0.5690146547033025,0.09751419444752962
31,0.45396338803599423,0.39472133079049454,0.08701305887342059,0.7365327034909509,0.8899122855651267,0.8301254112770148,0.9405551099224468,0.09611060646765512
32,0.31738585886618476,0.09179223521002822,0.7079203561264202,0.40862894296070307,0.28954221565217886,0.443399688422794,0.4382062460132352,0.9465093747529888
33,0.3321516612689044,0.9001314057901996,0.5198215260054517,0.3487312816954732,0.6708966038808064,0.9276461469830956,0.569227128631878,0.38263563788310595
34,0.15984640682178075,0.6340887060291458,0.03492115598180978,0.30877110282610176,0.22436806295898726,0.33588220190177,0.5777166724946257,0.789892120932963
35,0.9637115830772073,0.8689454613809103,0.7752073025193613,0.0034403304874336404,0.6199769429209728,0.3827215852411555,0.6621110237915756,0.6883734114340908
36,0.5564051289847551,0.04780378585336298,0.4232238095991141,0.33862000952177596,0.83071357474561,0.8395070101058933,0.5911467566469165,0.7253358056313614
37,0.38371774277298965,0.05368542987094982,0.698697300356144,0.7271638219921013,0.6552344687668901,0.03363652466133793,0.8330962035788708,0.7037009588954506
38,0.5190787260929143,0.22456213301024908,0.8098533502983769,0.36205195250606226,0.9055882346799198,0.9309458173428883,0.8739288260659145,0.4863295822253575
39,0.8661279949029685,0.9616208269975121,0.23229846746219163,0.7006369058184401,0.11933015907565447,0.8672921257073481,0.056823538686657016,0.46788676610430413
40,0.2602822736880046,0.027320786502073813,0.06278902253096996,0.9981770498599947,0.60318767025796,0.8162859181473592,0.7211540799751551,0.5835152883118776
41,0.04139753157720627,0.24736149331039392,0.4754274438030097,0.34716922002491246,0.5598678642596815,0.8594746900049223,0.577650000116754,0.6277121173314572
42,0.6523715125245906,0.6453846618748318,0.2731014276792122,0.39222286767372583,0.8439922463484254,0.11252839329814546,0.498884997210843,0.45890982302536665
43,0.37899521130367675,0.30421723942512724,0.05208571580302879,0.08431057871640191,0.4113841299933848,0.8953396538699266,0.11143987657785648,0.1937365654519526
44,0.025862876712703486,0.45898875834319797,0.00864222015229188,0.8248142435746616,0.2502317546863926,0.34039956018934237,0.6301400753267268,0.1835455067020204
45,0.5848858769454602,0.7463725116585556,0.8846653707152015,0.46270814770430857,0.48289904506904513,0.34354773173664066,0.021381771827290064,0.9003985098366536
46,0.3977774169286814,0.4696709381194216,0.4982591731779439,0.5085355239311662,0.1871647652021977,0.20036091495149455,0.5902021720593308,0.23215267876086487
47,0.0793152742547294,0.8396626647739417,0.6150581095751779,0.5724647281476293,0.6598148813063602,0.5911202139996996,0.7381748097642706,0.24021190227713352
