,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
1,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
2,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
3,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
4,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
5,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
6,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
7,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
8,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
9,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
10,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
11,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
12,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
13,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
14,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
15,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
16,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
17,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
18,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
19,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
20,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
21,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
22,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
23,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
24,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
25,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
26,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
27,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
28,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
29,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
30,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
31,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
32,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
33,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
34,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
35,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
