,x1,x2,x3,x4,x5,x6,x7,x8
0,0.9328226391106333,0.3524039869409167,0.49034707240602815,0.2625602280457824,0.24725502298181146,0.8099072213301955,0.7286084803518836,0.4965757936509828
1,0.5738390481667951,0.3413209566472367,0.9983440771361337,0.7720111086136521,0.4482595047414114,0.07525885744786864,0.7869001779851825,0.37291383371905207
2,0.11757190920363891,0.7392082495144502,0.5760036801639007,0.12925580137790527,0.12693616353691495,0.11609597163949803,0.39765712845317547,0.47574317186691073
3,0.30510296903909384,0.10223742737878394,0.9668120535486534,0.2272066392052915,0.7706506968973512,0.7028640285762289,0.9524589905029373,0.9150634857757338
4,0.6404639688401953,0.3846471959213691,0.9392042210089777,0.5437737706915702,0.6703418206242019,0.7179802293820334,0.16767696868965798,0.9797771653213105
5,0.9194258475158564,0.3141982975668083,0.17338782876108416,0.07296340509571675,0.4596240559248118,0.7003900918378925,0.5743124704987569,0.6036294330424911
6,0.9665699866680784,0.9241185914888447,0.9049363237173772,0.49642705011753807,0.6947248346733313,0.515488171827801,0.7481218259642192,0.0424886642777903
7,0.02180242363633722,0.23236920018760343,0.8957166373949665,0.6736784073006904,0.30671822953237393,0.25695026366514506,0.21932680884127564,0.2761934272239046
8,0.6058469861783907,0.15355798347103278,0.5510247689883013,0.037790384514185704,0.9694056856328251,0.9984282466702131,0.9506493279247864,0.1598173469804529
9,0.5141891840142261,0.6680142708956746,0.42374290555998995,0.9992820233558923,0.18066697287963707,0.32996991504219997,0.491407950054372,0.04130746099174465
10,0.5557113060557024,0.8280737305137014,0.9233689266907112,0.9796376521408531,0.34920669827384854,0.505277246697353,0.17648880314407145,0.8275117033599731
11,0.6966541011205678,0.9634777083050999,0.5623665568736026,0.17972325657211707,0.5889714502699523,0.8122852689839347,0.06922338049349397,0.8196619152899003
12,0.8335318727944488,0.1445924611026067,0.38300028052222124,0.19424468524167926,0.40773550614920173,0.03191301706508254,0.7058237720010974,0.615265974833443
13,0.10518676153968554,0.8646868049366807,0.8967107554559836,0.583649096987328,0.46785461681826435,0.2865432614152451,0.8930830607666088,0.5259793339905897
14,0.5290923304244564,0.3149434858858198,0.40220495223694586,0.376733635625522,0.03900677833977817,0.9834484002784543,0.6873631166516027,0.3473690099860153
15,0.6032416289082703,0.21585923583296374,0.0250856449792215,0.7276740222235449,0.31171837933252533,0.25425980571943463,0.9879554060220875,0.7707124715345763
