,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
1,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
2,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
3,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
4,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
5,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
6,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
7,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
8,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
9,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
10,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
11,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
12,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
13,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
14,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
15,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
16,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
17,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
18,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
19,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
20,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
21,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
22,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
23,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
24,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
25,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
26,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
27,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
28,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
29,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
30,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
31,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
32,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
33,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
34,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
35,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
36,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
37,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
38,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
39,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
40,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
41,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
42,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
43,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
44,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
45,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
46,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
47,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
48,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
49,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
50,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
51,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
52,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
53,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
54,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
55,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
56,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
57,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
58,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
59,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
