,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
1,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
2,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
3,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
4,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
5,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
6,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
7,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
8,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
9,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
10,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
11,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
12,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
13,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
14,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
15,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
16,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
17,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
18,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
19,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
20,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
21,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
22,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
23,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
24,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
25,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
26,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
27,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
28,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
29,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
30,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
31,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
32,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
33,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
34,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
35,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
36,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
37,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
38,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
39,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
40,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
41,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
42,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
43,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
44,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
45,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
46,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
47,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
48,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
49,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
50,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
51,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
52,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
