,x1,x2,x3,x4,x5,x6,x7,x8
0,0.6564376525431354,0.10121204014357255,0.4521999858023187,0.26160852189678074,0.6042104652358197,0.4490110210781766,0.4959267085113743,0.9423129832778762
1,0.6940101570573812,0.14829183841590143,0.08871850417317095,0.24318021832376435,0.6090752764090719,0.11803450122585113,0.6314551022561364,0.9720111221242809
2,0.01216095020845398,0.7257221205588633,0.5240534460987999,0.9491368229654962,0.52994247305665,0.6012378442317137,0.1335327169628281,0.9015109915006738
3,0.20511446464661431,0.7195056028712143,0.855475177308035,0.8877892838947419,0.604589575573369,0.3371577230999486,0.368887812132884,0.0013120181733079495
4,0.4170010917882725,0.28441229227953235,0.8289620060233651,0.981325055231764,0.18520757515728858,0.40771374442134,0.10488126452192836,0.263500363905814
5,0.7186651416638752,0.1208907351711822,0.11631683130780868,0.621928842584957,0.10985212216246454,0.8341903443323854,0.42173751258501513,0.7467000162631564
6,0.5251670371790054,0.4783902475510924,0.5856648082365649,0.22823327636969692,0.07248490559837695,0.2775142725634816,0.8971307623697794,0.71429558595551
7,0.9092755179375189,0.6346673759935162,0.6404218145408602,0.4646052202814207,0.22954954458474208,0.5902655736247071,0.2687505538441073,0.47087795243766317
8,0.6729037278584233,0.6051969862066999,0.9656100587257361,0.41817452625908247,0.261079554955125,0.08148353804777575,0.7103018935804252,0.4870194485500714
9,0.9603640147270681,0.11787094685762367,0.6636669509551163,0.3386729817084111,0.6387571028773612,0.48856918192876386,0.061232226722671146,0.8562458552605194
10,0.5230951423279984,0.6100057544848049,0.361380663995988,0.017087584022729474,0.22266887192808116,0.8410710820479803,0.6847111724849527,0.9790310989526403
11,0.08336478227477373,0.5757111619837822,0.673796134185605,0.8547681038537425,0.8072642843859701,0.2082813302813562,0.5830678416875659,0.1676489958346462
12,0.8471449578182335,0.18480396924994358,0.7746141038868553,0.879609990040606,0.016548261543425258,0.8745472862845041,0.7877680563891124,0.7716776664132755
13,0.0965256914525977,0.49958498310980815,0.8703871200404035,0.8201159403271323,0.6875454266820304,0.03577086259066298,0.329824713507302,0.7622031605269709
14,0.5380978267938393,0.9595556203518522,0.22185095116980857,0.30149444352271837,0.5442063466857561,0.8725944856553317,0.4742056994758427,0.35882206628287683
15,0.9808189880322148,0.5628362703277157,0.46507717839463836,0.16647036249734148,0.26929514539171506,0.5588564612185322,0.6668137433361395,0.36575656161921966
