,x1,x2,x3,x4,x5,x6,x7,x8
0,0.7124218848245396,0.7725285131673051,0.5261373036556264,0.28541907634025643,0.3895155274714054,0.22321800606489028,0.4846263744565269,0.918719174330295
1,0.8331612695831502,0.6617538596018023,0.6046911371471764,0.7686144470018248,0.8370647977600767,0.007742372462298919,0.16154692915405755,0.971081615379877
2,0.9874796336270649,0.007467156546049569,0.700368918606773,0.6439559648652146,0.16930639190260077,0.9009083526245516,0.6217658751001633,0.9483614337926867
3,0.5849985317110528,0.0774044878227983,0.0025819845487221604,0.516885887527922,0.91509688413749,0.9473307568800383,0.6940043817826284,0.046332866597114664
4,0.6568587637649902,0.357029444788894,0.10215700296042896,0.56856404952227,0.24618711946284766,0.19934465546565128,0.949396104976398,0.9904346146429726
5,0.8233242828442621,0.17059346717583568,0.6389498040655571,0.7972591941391922,0.4122764605439728,0.2453405413337857,0.0977478573785272,0.12278579121303124
6,0.3097496352074999,0.7129912656519051,0.2475863870153,0.37788102480743435,0.3227390235753095,0.9961316672221021,0.7525769631461792,0.8221458829057562
7,0.887273357615531,0.45763706315985,0.2949550058134941,0.4976452124186116,0.2056846758103501,0.5344911997989256,0.9032131903040522,0.3856047404127201
8,0.12788116550975892,0.20452687175594553,0.5160556272642873,0.3911167812668015,0.6259158664604575,0.04231086071886436,0.3339584293228399,0.7686574139674947
9,0.4018492567187705,0.2743381600693604,0.17725419250430485,0.28046355417937374,0.2142358911054565,0.0002442983808648158,0.5805463477340912,0.5161918647502345
10,0.14707976909573417,0.360741024308022,0.7357617708541142,0.8835943023101224,0.06115903976915549,0.5482417324196531,0.6054242925127431,0.8659912718364987
11,0.7729463388334561,0.7574147740967413,0.03563529682103139,0.028127665730854123,0.003414946320192458,0.4061385850020234,0.7944635559846244,0.41412625762781285
12,0.9979218662594906,0.5498427620067486,0.907890462502838,0.8062240636426726,0.8942104602220848,0.9234128910163193,0.27821012913626897,0.9062931217328241
13,0.10950289373812983,0.03457502860243389,0.8676200235655058,0.14733619721822921,0.881260382150142,0.3066321628924632,0.8986780698063737,0.3000980782973591
14,0.911067717538246,0.805812807254597,0.20199859365021944,0.17406692590937034,0.34027328434695403,0.613460658735334,0.37733196688820136,0.6897989826812723
15,0.6583847584084848,0.4392556154183278,0.5921922502380706,0.8888994802134725,0.5802327550373849,0.5335817450587665,0.009005303303689094,0.07914375783125882
16,0.6429778913821383,0.6286584327031436,0.8712899788616608,0.5548316500475579,0.15090949981907076,0.9511104505661442,0.44561715438864646,0.40520088290001655
17,0.5043006580648274,0.8309128726535701,0.15042119829737843,0.3143934919469542,0.0473220091976857,0.18687746102231761,0.387056685332166,0.04134684638182773
18,0.18157938498352932,0.3311939237271915,0.9212190718883011,0.45594657092600266,0.36780875897364196,0.95498888960559,0.03747262176241428,0.6079131281470908
19,0.25331226468236145,0.02640964755219377,0.27788332345619327,0.3928897995841988,0.7214452235607627,0.2807373288983712,0.8064051981026606,0.9477166252491979
20,0.09464055113632774,0.7205503577266973,0.9954574407458455,0.4706707561119974,0.3608734031552161,0.8478930483429213,0.8634943062773784,0.45742444939675164
21,0.20829268745525764,0.9773240193030126,0.5267256607475188,0.8760947955606423,0.8122450247529361,0.49202543202517657,0.9250744708563559,0.5914054463623137
22,0.8966393913596279,0.23284708856914382,0.45212872383055736,0.41047844395191146,0.4349804501248944,0.6729544061249565,0.6851861156566179,0.32592673253194615
23,0.5511031284475804,0.6062968816400508,0.6585087741802812,0.3751624809740459,0.08991375600320695,0.7669476078536229,0.378926616122206,0.381167492679536
