,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
1,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
2,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
3,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
4,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
5,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
6,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
7,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
8,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
9,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
10,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
11,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
12,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
13,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
14,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
15,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
16,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
17,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
18,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
19,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
20,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
21,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
22,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
23,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
24,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
25,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
26,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
27,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
28,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
29,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
30,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56.0,44.4
31,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
32,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
33,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
34,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
35,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
36,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
37,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
38,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
39,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
40,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
41,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
42,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
43,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
44,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
45,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
46,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
47,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
48,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
49,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
50,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
51,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
52,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
53,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
54,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
55,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
56,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
57,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
58,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
59,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
60,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
61,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
62,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
63,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
64,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
65,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
66,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
67,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
68,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
69,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
70,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
71,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
72,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
73,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
74,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
75,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
76,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
77,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
78,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
79,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
80,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
81,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
82,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
83,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
84,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
85,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
86,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
87,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
88,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
89,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
90,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
91,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
92,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
93,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
94,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
95,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
96,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
97,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
98,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
99,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
100,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
101,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
102,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
103,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
104,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
105,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
106,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
107,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
108,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
109,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
110,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
111,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
112,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
113,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
114,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
115,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
116,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
117,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
118,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
119,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
120,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
121,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
122,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
123,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
124,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
125,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
126,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
127,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
128,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
129,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
130,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
131,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
132,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
133,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
134,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
