,x1,x2,x3,x4,x5,x6,x7,x8
0,0.9104919939690037,0.5782088224077784,0.47658092634625426,0.9890116863721469,0.5241795877001284,0.8101504988679495,0.3886751845979308,0.7619206710094023
1,0.9795312529762573,0.44963867351643805,0.31514356117695375,0.27213872130438665,0.9518343983584883,0.40460954185402087,0.13430067708739224,0.5624556708116639
2,0.10699792285886489,0.4592469362085506,0.6811629551791712,0.15034878151744635,0.1925000161675835,0.8875842082750227,0.12959025524198942,0.9678186929353325
3,0.20826881524488716,0.08204715390270878,0.21989517321848262,0.28806654558380185,0.42305948678511174,0.8513848449623495,0.7664006621409429,0.6173161915062416
4,0.5093628743739052,0.3618359543841865,0.6018424156212498,0.6582917139384958,0.02078368374529216,0.24125168257867724,0.22833206554425645,0.09691801239497766
5,0.726129824161583,0.009369352197230563,0.6794466563225732,0.14116907947837287,0.21077666992207877,0.24347855128903628,0.9860048346052976,0.08148796406434555
6,0.7146452240804706,0.06255278091055305,0.2766392916101573,0.4914033224389853,0.47680535426095116,0.411218290767002,0.24835566772874973,0.8041729123350622
7,0.05707710864447402,0.7276684457107904,0.5365042680916581,0.9317159872293735,0.1274209344779056,0.951218200850405,0.1249351255363167,0.17107153117278762
8,0.8441712551020636,0.6500887655170187,0.10289264171377577,0.11450143165947624,0.9081302023773856,0.1296082299387218,0.04316899850620115,0.21016008202201197
9,0.39729820590234977,0.13609572870857356,0.7422625114652556,0.18895928788035976,0.3738549471546404,0.6347642583736397,0.3381966021406455,0.5908565272843894
10,0.7472004930174921,0.7657745767037991,0.7829081906941953,0.021515394015521605,0.710771357644575,0.48590153380960555,0.6787621243530427,0.5100431041648599
11,0.488991074399871,0.5139677103979802,0.03985434795258658,0.04905029452731746,0.22474607016437387,0.7603225927685198,0.8524884629117779,0.6294090250798803
12,0.5004415056830775,0.31750587595151125,0.1473068482994897,0.03459695081142378,0.2101964351849065,0.6042325313611141,0.7632890302919715,0.2295479408546781
13,0.3150688589984466,0.13282775618739662,0.21015174799910796,0.09611262440073254,0.3552999350039434,0.3052401017667523,0.4293568056906698,0.3684492609371025
14,0.3874657759616299,0.931657180391984,0.09812985392762674,0.5634386775141031,0.15809149568722136,0.6014550217461109,0.34241975433442706,0.14534573058133382
15,0.40411465385028655,0.7587654997929448,0.995022226131069,0.9479475152778157,0.5260358669069329,0.2647824737162999,0.9076938537590457,0.8991452195768882
16,0.03974745730251439,0.06818794052859689,0.7244243005552329,0.8591669452067211,0.2361271469710432,0.9859249480815846,0.47912349784268404,0.8018416186301435
17,0.7392481019047684,0.24916340368814915,0.36925070249960135,0.430307374654045,0.435370989763892,0.2432547776002577,0.5783580944212283,0.5205934418388016
18,0.26454188100081333,0.200233879746334,0.43139205998053687,0.9310293047037272,0.9679200687556277,0.13392010675716104,0.7788584009837968,0.16330221663448863
19,0.5211189634106463,0.43895114951695036,0.16186441989637246,0.000842223146897858,0.714939880641437,0.4367397782077097,0.9076478019391343,0.4507134361829871
20,0.645185450693107,0.0013344020482498609,0.8877972094983039,0.7566802603167322,0.9194074350776383,0.2578831966344829,0.3626397150321834,0.6499475844099261
21,0.31939913678044907,0.7331059580445722,0.9514416260660823,0.3497226491664076,0.5085312522412089,0.2554392346449518,0.39621474066782736,0.4394928053467808
22,0.7824241197222384,0.9122758422121569,0.769329662611087,0.8935122426832216,0.2894571219595363,0.015062459431325892,0.5644256600719293,0.47766384556009434
23,0.7086523326493354,0.6669515776767891,0.5686676843993353,0.38346940183115097,0.8473021005195163,0.9256365772594396,0.8722311653473522,0.06713634788943212
24,0.35790952574415225,0.7585985107322955,0.44927514103530186,0.34637219854948953,0.27426491784169416,0.30879363740859767,0.10033802823695082,0.49577378089381496
25,0.9964147064040251,0.31729960008495917,0.8369925164993326,0.3589027276904849,0.13814270450974642,0.6626431902601637,0.518116734583278,0.8856776198274214
26,0.506807446859128,0.9189558881174202,0.0465383558286685,0.9477796483958507,0.5908376678434837,0.09871104548680687,0.25827748416838725,0.34631547143313046
27,0.5839844162540673,0.38525860047588834,0.38630956731254185,0.3168346274611784,0.2353592956915307,0.9696381620117713,0.9269049014433419,0.883041548628205
28,0.8336247391342899,0.06799942518765578,0.22089538087554406,0.579265899270801,0.37030965650790937,0.9130577959073403,0.13716470761117006,0.027909282443554173
29,0.9460788697912711,0.5524535270318076,0.737430730151326,0.13479128247325645,0.1278515895832214,0.8229713662009758,0.21855626255351868,0.14876000013644675
30,0.13165711200611951,0.09169024807095805,0.2988967623250648,0.724945338729829,0.16106758004842814,0.187097006791211,0.10392376395730907,0.9127265767743655
31,0.8441142778313269,0.07472098560822482,0.4588428608063545,0.9063306427490817,0.7057997818656921,0.304336129798365,0.15114584141811716,0.38723499060192657
32,0.04921988736116101,0.3997918145466346,0.3515444912216691,0.12573871344798815,0.50768534631291,0.7851324598734114,0.8316292443518574,0.799047352847769
33,0.4492368809192495,0.05365655803895664,0.9446770120907593,0.7555188742684361,0.5303963288954905,0.05953960823744808,0.9362288897645542,0.8923594566512173
34,0.8349723142235274,0.6589578315348102,0.5051294162382776,0.5460358852606958,0.24091158413483094,0.3973443124732725,0.38823694454390745,0.5584470071238187
35,0.9931041662901361,0.22961428484517576,0.8369646689800381,0.9710816296509117,0.12538389673632144,0.9924702777843798,0.0518289891595477,0.759030891995168
36,0.39071378117384015,0.4240991282786596,0.8424847243970841,0.14296975568674775,0.9686218666874181,0.04019553201850601,0.28563759503549846,0.7724339984920113
37,0.7318927156120402,0.41428204709850147,0.9075632743701981,0.6185225046740047,0.9214376040249409,0.40502775969446425,0.3104102438218841,0.8244159709804437
38,0.22446117252909303,0.8131593603486205,0.9015400421411911,0.33377439735117387,0.14240012431171944,0.031939666046085335,0.7586099671358701,0.244013416970976
39,0.8370329806866873,0.7097831402126987,0.7702669545251789,0.9107974919758977,0.9579748862418205,0.03170913753130955,0.9678234168744497,0.1876065898962126
40,0.9293076177341888,0.6819191238895547,0.8294061082966363,0.9380152574804951,0.17382053709601464,0.8030213739353742,0.19726263672318278,0.8767606582791658
41,0.8093579285639836,0.8351969664301713,0.4456345793015116,0.17765694774908347,0.6928418357105572,0.2252201265510254,0.8086188742486353,0.8376760151384709
42,0.8237353107385804,0.49842939894136973,0.8601610859603545,0.7572112160298975,0.5039011982089949,0.5306570418298728,0.2900664626981132,0.7822174334911843
43,0.3522696598751077,0.021433869804022954,0.42375870054587816,0.17077555607924266,0.08043418420488613,0.1386864482461987,0.050988730756831635,0.17976283792941894
44,0.671827560372646,0.9571444803188934,0.8187425483507786,0.9125818003822959,0.12637696738065363,0.26917397657358166,0.22113979755307256,0.0377257870619776
45,0.12625647489058456,0.6944411821223383,0.4455084584423591,0.5782069836602607,0.4415498284350864,0.8644764982116726,0.619980138031645,0.2582551880060927
46,0.08470954479016368,0.8753896535376805,0.27209390796283073,0.942440325701242,0.9015817128837154,0.19332037165111082,0.11840416850502833,0.6789886922032854
47,0.920984158692105,0.9646143629776953,0.29446066997063214,0.6834874245388849,0.21090653575304763,0.02281679809202042,0.6615260565999124,0.3074369135192698
48,0.14340001863579943,0.21742531338678672,0.284539061232032,0.40996958986745524,0.18054340093829135,0.45522752614679873,0.9211777122203368,0.9156168395325976
49,0.41615984580237186,0.1427349114280534,0.6447324425762856,0.547921021754276,0.07495280451913022,0.20317165403383053,0.5981456065897265,0.3792363976118762
50,0.5906816732149189,0.3308138820306151,0.8529174480806248,0.23927283346239836,0.25467651603059704,0.47323060125187444,0.5659652155806202,0.9981098505169689
51,0.5545081336098205,0.03837114807605735,0.653447662419719,0.479886944399069,0.3018216513422982,0.056593961066931486,0.32073268863103366,0.052669296656453146
52,0.33429842659683884,0.1082874951345214,0.5729915610129239,0.8225636476267468,0.49409512105695885,0.3163730622146337,0.8754483799499769,0.7126574838948317
53,0.6361489331946613,0.3525971521869392,0.2714866626146303,0.23528078310594824,0.4445998797569013,0.28851409002987716,0.6305758941804748,0.38272853653486993
54,0.5435744995884577,0.7618580307560123,0.056254360358732436,0.1075861855840119,0.6007638597262276,0.22067769748620958,0.8529323464817192,0.42212189291651403
55,0.4057467726195918,0.9281789508829427,0.708639771423721,0.3090903651180422,0.2923414874839043,0.4658645642439526,0.3148453601489538,0.7198545952418332
56,0.3529328126693889,0.8151233372625118,0.6235679440049394,0.8983826486415661,0.5135177947721382,0.5665221164473769,0.9530978854897572,0.4932182875131865
57,0.6845961680097624,0.2889298725052082,0.7493736437079042,0.7530488496174347,0.9088430745643777,0.21927231223862476,0.2241686368251946,0.842685907086128
58,0.2237270933239386,0.23226102126764592,0.13077290964516186,0.7634205807761121,0.3221556483973911,0.5551378360385586,0.012641260636263252,0.15160848576071284
59,0.22956750880642973,0.6306526355607222,0.21729724126757066,0.3369889723263919,0.4093703108510893,0.965353174923676,0.013848684949501977,0.4756578522042114
60,0.11307692757094834,0.4040053891434645,0.24339556995657463,0.05114615063240646,0.6505588683418967,0.8016117069111787,0.9203387697414064,0.7365051735627047
61,0.9521316807784689,0.6114813526021483,0.388360311443652,0.9882068870262066,0.31167319063338184,0.05160538225040745,0.9414590375333052,0.5553209936610333
62,0.3557558705572236,0.050511918690810176,0.3059147929856392,0.5719234166142804,0.17969674083433118,0.8574832093537715,0.2472392922368467,0.7554931150175772
63,0.500621119021879,0.3121245264101269,0.0631137030783041,0.5125282350612679,0.7508454984358803,0.8545419097544242,0.779714041980048,0.5978684452701858
64,0.9952305100874925,0.40905786392542,0.1322346871931468,0.6901583732423627,0.6679153294936998,0.7592751352577054,0.8507468130294734,0.4780267921373609
65,0.9301878318932548,0.21901846346517861,0.5678689697193514,0.38408732385753397,0.4925393512490768,0.2330646435982059,0.013267489132636312,0.24571390001363114
66,0.012209102537349636,0.9788303241660807,0.5651640592795601,0.08255845669294293,0.29538658639408455,0.6704367517397161,0.14343714211451697,0.9437522950336158
