,x1,x2,x3,x4,x5,x6,x7,x8
0,0.2296592725880764,0.7167869791171669,0.888567101420593,0.06884415843267566,0.4799196872245399,0.10880473366760668,0.33995566727493,0.9216791496350996
1,0.12370391417827697,0.31239791769467673,0.48123737179144876,0.8244597267336254,0.46613405439434674,0.2665341819122413,0.20525769110054448,0.20602439446038434
2,0.6687970659517104,0.276123857371637,0.41424119777313817,0.0952992778363112,0.2269113503596345,0.07403079929221101,0.11031617152675277,0.7037780269341342
3,0.28518700968054733,0.28704750139159285,0.030709296059241997,0.9573257785840886,0.9895444342291954,0.4336741343653445,0.9055670564437394,0.6461648915579483
4,0.26117399248481266,0.46340678313063866,0.7403573969479211,0.285748493142285,0.5302976851843452,0.6689266892053005,0.3657942100543887,0.320859797431177
5,0.541862300368556,0.037705716795249034,0.08851705663729836,0.255832670181785,0.2679143891903304,0.9786175383504638,0.6263474765277977,0.5810023694438545
6,0.02766535679243376,0.5377022040219169,0.4146006265856599,0.8546667866826215,0.262903059712167,0.2081442106620205,0.29398091238524393,0.3272531286079672
7,0.940178729333929,0.25875842472576105,0.14531103928251266,0.5278054390912651,0.5776814683001543,0.3719853829016402,0.22139349907808226,0.565737646738163
8,0.7570502276849149,0.5486341429376709,0.47529840596863626,0.24271225666672525,0.26457308109068167,0.8954203209989852,0.8979345890648088,0.005517003831178591
9,0.9440769532390447,0.060061063241617196,0.7720425038671548,0.9361284389859318,0.04708489500750723,0.6835357658625258,0.8933241390542426,0.2194523479622501
10,0.6898735034240271,0.7365176672142849,0.6180087581406163,0.21377317369885207,0.5514263268171714,0.8202693955470919,0.9117504689934907,0.5762004817505301
11,0.09855668534777273,0.5213776404917049,0.0015939718587644203,0.4517585752182163,0.7893719053833924,0.6342704025848489,0.01492355147982316,0.0028849153277373807
12,0.26597092842489045,0.6879649000878897,0.49954211253828873,0.9245590524660828,0.7748471390260568,0.5684891425207271,0.1278515455817133,0.13995310807323746
13,0.30362307797922916,0.600357097919645,0.23604746567019108,0.7205681706692334,0.343816958836592,0.08732015312291241,0.7007626664756974,0.6813790688854658
14,0.3164800479106321,0.9528699159091975,0.3701779164998118,0.15957347118346843,0.734228408923616,0.4179454241315399,0.6978907828738747,0.9096430169281194
15,0.3046748077159823,0.03844443242378759,0.03428521856107292,0.2693095548428691,0.5910888576471585,0.9119717051704003,0.9485113733982614,0.4091451179757798
16,0.5317459392226629,0.35159723620209693,0.6754810820877031,0.19833200823138364,0.24861700169078382,0.6587633576929753,0.24746424568509806,0.4405831648622137
17,0.09200369949986831,0.06313289548545686,0.04565886584000367,0.7016600753502018,0.8335853543038514,0.8681773054002639,0.48734067385159674,0.019738540517137748
18,0.5772928577053199,0.2780247217131584,0.3772861568531246,0.4909142318830345,0.8198836142577794,0.22439076935789048,0.14850599222355332,0.4873266444834855
19,0.6024688251795393,0.5288195336036141,0.8074402353215779,0.40340203085639526,0.7143714611996084,0.43893794380318196,0.23438513526729177,0.8736893972125451
20,0.9665938024240869,0.6225322771556674,0.6948993326332724,0.41388624103691063,0.7962394141427104,0.5827448846655947,0.9016770323473239,0.885595420020952
21,0.5196645742858521,0.4725132625864499,0.5018772491742926,0.04030668587382891,0.09597266461598197,0.9082330140828806,0.25504838938062,0.3690455095400339
22,0.7298096536528249,0.8189500155199763,0.7083153622274432,0.24336537739970543,0.5085231631427715,0.08166082609983927,0.18028410899776837,0.4368742831977439
23,0.42360222922856683,0.03700326304021717,0.5609884712765538,0.5061023106426898,0.694548769038629,0.9455302512216089,0.5417012189089622,0.03325516806515472
24,0.48552901506114554,0.030112362890647337,0.13316396193429259,0.23413533445664236,0.9022599727859921,0.005998960595847258,0.7889898628002457,0.1518966924805566
25,0.29537882793973647,0.29142416605933463,0.5430439529878799,0.9881611972369652,0.6256492059245146,0.978873124801117,0.7442592523553165,0.14060495242396698
26,0.3789465544674111,0.6620329074463359,0.7865847096875385,0.8472304557371528,0.4409451196671489,0.5719078942259523,0.6817277310828898,0.5071982965076924
27,0.44743314503465115,0.8088482051214179,0.4405805815921927,0.2971644747122846,0.09244982822117243,0.7973860685347685,0.5071850292212854,0.6163970796854847
28,0.1527499358335781,0.7653031123515589,0.5810057705953627,0.287705032987027,0.9010486291649759,0.6451557105247652,0.14867550587101375,0.1332614328954035
29,0.019106844974372095,0.13694969130360157,0.5008765851586156,0.7793547128078824,0.07484722810212352,0.9552531169743179,0.6249706377674695,0.9739866006513385
30,0.5820747606732618,0.2693385417527504,0.5903916945017977,0.046082784013214306,0.7499985687546371,0.9605815108668201,0.1903185359851849,0.7434453748993578
31,0.7283140920949808,0.3124966049825607,0.9233054770392061,0.4664867026491344,0.7411429942632137,0.2586341007091819,0.6809285678826827,0.3799674421858007
32,0.4340522105169521,0.7263826748095652,0.3164921752664489,0.3329242379857472,0.8219677040114534,0.955888910389481,0.3862131456725726,0.5797731832185153
33,0.9676565653214323,0.6555988127145812,0.451762081078219,0.8973277176623673,0.6899489692873098,0.16683107486352,0.9940893701075593,0.833870603434375
34,0.42535258039566104,0.23573151672908765,0.4894360595148146,0.406675521833904,0.32651371458718015,0.8198498196963129,0.8271727532056296,0.0010440123917944133
35,0.9052935746546472,0.263048572960186,0.3905865743317798,0.3248156753483964,0.08396321561960973,0.40035319895646404,0.1599409944207214,0.59622839747563
36,0.91297120994829,0.2652883926466989,0.673344342737458,0.4431481503517781,0.0014897834712273017,0.8161547562048681,0.15620466561145974,0.025319019242162843
37,0.7151760694241318,0.21418814418056786,0.575861686451848,0.9342190545543411,0.029860011129782316,0.2589260597915555,0.8620548786249734,0.05380225294298979
38,0.31097887892013587,0.5261097290792046,0.6924806286942718,0.7415869622205817,0.19579044399336842,0.2617429016850167,0.6932251643210452,0.22180289562003608
39,0.6567004646828877,0.8337741734346178,0.10014087431586716,0.4563090487059057,0.5813158806635559,0.9632381856261045,0.01976253588243171,0.2689394850365866
40,0.062074878188010385,0.46630321084456683,0.06176884803379101,0.6546152557647729,0.5518630853420496,0.1985534160829353,0.5467846112758921,0.6395861809915095
41,0.931668746443383,0.5804508186798734,0.23326753066845318,0.27934910321382933,0.9277339897152959,0.44930576676184864,0.8547216202857386,0.3459907793301259
42,0.6700693064837011,0.3372474641317902,0.4411380880392729,0.8011290264115011,0.2275354478574314,0.40428911448643556,0.23445620050506888,0.16062841606817524
43,0.6330209574518085,0.21798315063337304,0.1173133625708882,0.6486644093276817,0.722707826208468,0.5967599438617381,0.41867000840610624,0.6115929265059037
44,0.5884972119111777,0.88807182806647,0.3678578290291681,0.7682971418359381,0.19820053886036315,0.5764761262600749,0.3440145571819385,0.8888967476983254
45,0.8089966947016469,0.9408897950998175,0.5185252944642949,0.08512237854917981,0.9946673189544812,0.10315368137976377,0.7027313389657598,0.08974131996373824
