,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
1,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
2,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
3,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
4,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
5,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
6,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
7,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
8,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
9,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
10,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
11,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
12,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
13,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
14,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
15,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
16,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
17,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
18,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
19,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
20,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
21,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
22,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
23,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
24,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
25,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
26,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
27,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
28,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
29,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
30,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
31,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
32,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
33,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
34,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
35,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
36,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
37,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
38,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
39,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
40,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
41,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
42,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
43,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
44,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
45,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
46,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
47,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
48,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
49,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
50,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
51,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
52,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
53,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
54,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
55,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
56,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
57,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
58,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
59,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
60,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
61,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
