,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
1,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
2,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
3,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
4,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
5,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
6,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
7,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
8,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
9,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
10,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
11,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
12,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
13,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
14,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
15,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
16,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
17,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
18,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
19,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
20,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
21,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
22,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
23,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
24,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
25,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
26,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
27,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
28,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
29,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
30,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
31,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
32,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
33,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
34,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
35,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
36,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
37,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
38,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
39,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
40,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
41,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
42,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
43,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
44,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
45,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
46,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
47,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
48,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
49,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
50,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
51,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
52,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
53,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
54,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
55,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
56,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
57,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
58,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
59,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
60,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
61,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
62,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
63,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
64,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
65,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
66,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
67,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
68,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
69,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
70,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
71,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
72,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
73,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
74,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
75,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
76,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
77,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
78,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
79,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
80,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
81,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
82,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
83,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
84,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
85,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
86,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
87,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
88,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
89,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
90,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
91,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
92,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
93,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
94,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
95,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
96,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
97,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
98,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
99,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
100,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
101,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
102,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
103,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
104,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
105,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
106,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
107,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
108,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
109,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
110,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
111,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
112,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
113,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
114,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
115,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
116,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
117,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
118,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
119,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
120,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
121,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
122,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
123,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
124,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
