,x1,x2,x3,x4,x5,x6,x7,x8
0,0.3878317996267271,0.026461716801358892,0.7257224935290408,0.8964879043137172,0.8707275288680357,0.10190727096581731,0.3727043609461469,0.910386924115593
1,0.6350669452592582,0.7322563962720607,0.8844901784809335,0.9406833029321214,0.6197793454681336,0.6046300860724423,0.6976208369927754,0.6086095076669307
2,0.43837960881009097,0.9678226618777516,0.808878387009514,0.510814884052623,0.019131350602237918,0.966605169870092,0.17483419448543935,0.37774473849554524
3,0.20449810481267272,0.5017057537915833,0.1113795921592643,0.2097254029294079,0.4374455341101512,0.10323357573194558,0.6031320314186931,0.15022389285979187
4,0.9655481217240612,0.5319518094606861,0.34664299852095093,0.4460024366872667,0.6408380026942566,0.4236801814889555,0.028627632566742722,0.21579489927290552
5,0.2625447158040064,0.9887423234859923,0.7617565235454176,0.4203752860476053,0.3153269107532436,0.9450846457580624,0.016081524823382654,0.7457319878387776
6,0.4456643324570382,0.33609547445033916,0.21022746201662135,0.8820709687458145,0.19003325085566958,0.6828734318174953,0.10831451011284388,0.149709712792245
7,0.07141510372864335,0.3586066802782767,0.6866896994181789,0.6347079327309362,0.324076210877143,0.9750896474048744,0.1935966198493989,0.7042119938929701
8,0.40489182212621466,0.9474686052079746,0.8382360265501089,0.7497166027227294,0.25134066589672144,0.8023065872132125,0.4362226626610982,0.15885176039697713
9,0.3097340682254873,0.48878309600254943,0.15056738321285534,0.44447058776300197,0.9578890624840056,0.35283336778477215,0.0656700924409297,0.9417663241640866
10,0.32751201258419715,0.7898521401271413,0.8553693330256461,0.9753872946477999,0.7748865945758386,0.9138077985492723,0.46929588914636167,0.06821577354207187
11,0.3010548485692446,0.1513170010686664,0.9603634259915784,0.6599957045784968,0.272109238755709,0.44911319553233975,0.02642090804864261,0.5372906491200904
12,0.32955268865823517,0.19629701131679567,0.7211378141178499,0.5962579221931824,0.047473262015982676,0.9583099455242182,0.3388822718636968,0.9137232693978575
13,0.35576126884779324,0.5369705805430472,0.858832962036826,0.9505994843028844,0.27590542075677693,0.9312652243554059,0.6340425918725336,0.988911597063309
14,0.5381036464560099,0.3731713015834478,0.670893181188495,0.3673450427592365,0.14699943950807315,0.5077726383993635,0.7366467858778,0.506075371485682
15,0.3369599378539686,0.7003631891787517,0.9473577974171011,0.12187688593890811,0.5678310568906049,0.16721749099220673,0.5110173309543685,0.7925278799119261
16,0.0616943723847303,0.6399824986539994,0.8757472436771765,0.6447439056049352,0.6135300180621304,0.2681650317276445,0.011501045705296198,0.9733625405845557
17,0.7390089066175767,0.6877479445568647,0.8126434150380956,0.9882078568099257,0.806788913213655,0.37573911106920976,0.28824826752112265,0.5511662687351165
18,0.49321224401202224,0.9406538450257798,0.7730896039441291,0.5469414804467188,0.7688448050549165,0.6382270145533376,0.4458583819267071,0.7575084790672677
19,0.40102025492655735,0.7842919487411517,0.5152380737236691,0.4348721541502699,0.2127169507404495,0.04572175668603584,0.44494879562008616,0.610248645409084
20,0.18398561652274292,0.9108486398088306,0.2864829039706348,0.8543323205555566,0.022576224331432804,0.9008026663246878,0.6956519034030969,0.4361227085358662
21,0.8037588595549268,0.9431485847335871,0.6217762569564829,0.579796537248839,0.0997482506144115,0.6804583586756691,0.15193870454627978,0.5474193828990941
22,0.6336192960292679,0.03250452661788372,0.3681138853219381,0.04584999812820767,0.7331665599158568,0.3156354767370204,0.7167783273276372,0.2925498176911856
23,0.944215380477692,0.7769845629221378,0.9140181043652524,0.139429382579366,0.268283549943927,0.3058694368301845,0.2438493520853553,0.6222636867434718
24,0.7768772365985053,0.4206841393408328,0.7510675630875665,0.7331698820767282,0.38572040003769614,0.24415727661730513,0.32109756780372767,0.38696509814114033
25,0.09750616809514667,0.3088076854900763,0.9989150531728808,0.1158977887406295,0.6528767610258691,0.27313437886455627,0.9546060235798742,0.7691544617625888
26,0.6932833012123119,0.08368413706895483,0.9062539720127306,0.019751699164603065,0.23765683373756752,0.48589800335867606,0.5735933475541267,0.20043547698011632
27,0.23909329837772508,0.6813244949827646,0.01953432915754494,0.2882440263700191,0.7550372123132747,0.34904395762901796,0.1785612308000155,0.020816906037217753
28,0.317579151492527,0.6622972583784377,0.10990711296111466,0.6034198244553134,0.4183622371058644,0.011542466282652764,0.026580684446360858,0.4487216452132454
29,0.6335154461545868,0.8174949485039628,0.3701730442261505,0.8756149041520932,0.347600682222717,0.07134302342277166,0.3526838497580955,0.24266916696236418
30,0.05695823088253027,0.47735262323338223,0.957358909868698,0.22394694348884392,0.6499470524039436,0.3300055645047172,0.2059105494447645,0.8305506741624372
31,0.05385539995467492,0.7828418541367047,0.3534783973622987,0.5866217330526214,0.3343615912869927,0.6768584759441005,0.5140029392367712,0.8136021292301396
32,0.5125146344715121,0.06902148201971048,0.9072840374919519,0.1930142101546446,0.4204994984056649,0.8503485467101237,0.1066643401932883,0.5816255162437756
33,0.37749648273942615,0.810039729532154,0.21784259946809303,0.0011654484854101144,0.6793282725807791,0.9714244758429091,0.9515212586865699,0.975064529422048
34,0.14666200872323,0.5292123650038871,0.11037988019542211,0.4205285841382638,0.20376244710205416,0.40084027685180545,0.3662988665691721,0.7852736949998124
35,0.34844145728250364,0.08029218103291802,0.2232448525210402,0.7713664331870816,0.7236288963876824,0.8367322097481124,0.3869060689725409,0.12957443884780728
36,0.20133238089482264,0.9511141633752188,0.6155944598135317,0.23174257477895543,0.5334841428663327,0.5740698625841578,0.9066868373288082,0.21089064172498695
37,0.7654036474177487,0.9080955123665864,0.3215101014988615,0.1990153315967801,0.891800133914702,0.7636422166823276,0.9189724577337547,0.7191009490054209
38,0.10588887743776765,0.4029269754721533,0.010246145715600674,0.2750286187379558,0.6607010748722802,0.36232532331332024,0.17651173679810706,0.7566372898083821
39,0.8655512162487843,0.05780511349800288,0.7192292062282661,0.21074847972296362,0.738467572479363,0.9284831865561177,0.919124052986138,0.8883261083823435
40,0.2229547619792981,0.4315079923418039,0.5097208001287666,0.4234565877028559,0.3343654146883779,0.7776544888648129,0.31695367692967613,0.3526925297369735
41,0.5457152338069832,0.819372567383392,0.49479854893180486,0.37529215304711205,0.68770384243017,0.14025854095518697,0.40806709556458975,0.5993594844742026
42,0.8436823094709338,0.8206941133364924,0.8064893081395068,0.11879239932940933,0.0464548405442361,0.21784858546174812,0.029300783509322637,0.08382386848918277
43,0.728619244345609,0.46476948728102463,0.4424460971465073,0.575009915902037,0.892581811791159,0.260279408739735,0.30436341920860976,0.4519156484601522
44,0.7928854918414571,0.6395828165532063,0.4821789556069235,0.8169607883601987,0.39814135883676205,0.37754142961994774,0.09575806650154961,0.4472474335282832
45,0.7365634474421943,0.6895514556763861,0.01731215569331035,0.17673527156272806,0.5158767678379437,0.14528616175540332,0.9740771781536043,0.43585717944516733
46,0.8005355675826289,0.3867613376827411,0.5531786467739268,0.4180417472695981,0.28866416619309454,0.4616003521303501,0.9013228009111502,0.6467414500960152
47,0.9126162726818342,0.6889804831612593,0.6797096835865042,0.5789898279834222,0.859508859817327,0.09712699833530081,0.1617371981708512,0.8973111029455654
48,0.658905064774782,0.26171951792307324,0.37978114636980354,0.6876763796127967,0.7450937805890877,0.8713693166613518,0.6170857300346213,0.8602635405196335
49,0.8026653626894016,0.3588081435653767,0.9931405630481452,0.33856075239933336,0.8781399417313758,0.6069373006550556,0.16518156517842242,0.7865870393912207
50,0.08106613652664696,0.7223855452169079,0.5199707945348016,0.15009915926670914,0.16953670735064597,0.5691281919015009,0.2949183946283094,0.6904232193176476
51,0.9637570821891599,0.4264728221795925,0.23294442578673757,0.23671336449701819,0.7506850963228731,0.02096896654737801,0.02935551845408424,0.19454987232363408
52,0.754336846858781,0.7192504465267892,0.15247890090900884,0.5968550899576277,0.5833079674381763,0.6553142907900993,0.5034185342405834,0.8160228711528549
