,x1,x2,x3,x4,x5,x6,x7,x8
0,0.818007433851587,0.216414630369137,0.7182156662884078,0.05499410672127325,0.31011579038807136,0.872466982905593,0.19196857849376991,0.4034859367474578
1,0.6960257482437573,0.3719611762476769,0.7722532005466048,0.6852247782169618,0.995428304524586,0.9265744388282282,0.20570088951650722,0.17616858395327617
2,0.47945410379212394,0.09580485661204541,0.39999750392227396,0.026717475064078844,0.3831927523468941,0.5294171322357533,0.9445651635822138,0.15139798886815892
3,0.2009043245045531,0.3696618938520049,0.4878909144493828,0.23291309105870084,0.03611655985814077,0.4339938192152544,0.7281062209945973,0.1298267868345898
4,0.5764263253766304,0.43985313451890595,0.23176048721892095,0.1911263439012858,0.715881804840995,0.6048676043280231,0.018012718168264885,0.15685406887833253
5,0.40185580846305635,0.7499337166189531,0.6793189014681836,0.896599645227524,0.4339792419585512,0.3355199238042772,0.10105443110890477,0.9083469236113842
6,0.9848813628688475,0.06763581233321392,0.6007984335302503,0.28031540633726104,0.34461744182236065,0.4298484831922631,0.46332980176707816,0.22821649180081116
7,0.53577748212795,0.3846256604654291,0.4907639245826335,0.8291881791981368,0.7102498401402452,0.9982634271094104,0.3482787120599993,0.6042353368440415
8,0.36796037653603153,0.2131547912331292,0.8998223633645928,0.0713974248165079,0.5504153628927468,0.6783415700110469,0.534690910190895,0.03743640861368758
9,0.6623147446504024,0.9751690243580624,0.8551915698772589,0.26190985344206064,0.8723619467876088,0.4196431898591195,0.28763137472430955,0.250800889060655
10,0.503695761583268,0.6847029289664542,0.3958293832586671,0.23850636993145846,0.8753001589401965,0.1371419421155059,0.29666713067764006,0.9319692018952561
11,0.09967614381839573,0.6526431139706255,0.8167342319847446,0.009648872712627043,0.6599466913014791,0.7749991261304812,0.4662718326788351,0.41483659306348974
12,0.1035048319613362,0.1590927306286153,0.7189259035654078,0.05012813306530284,0.3218378516907402,0.7760248730321473,0.7377829351708807,0.8153494718153841
13,0.2573142320142092,0.8718855431025417,0.010310254292735133,0.8825541510085564,0.9616420935927742,0.5971919914823676,0.6024378772072562,0.2620729411792869
14,0.2796900958230948,0.7917006618208134,0.3966076323033889,0.4462588345218693,0.9854335292945126,0.8670313805003363,0.9007663225525181,0.3112953477352599
15,0.6239895244020509,0.5236984662654922,0.8676778993173365,0.6297858928252508,0.9856280646990496,0.8984767330551627,0.07029673666922909,0.41277778883676
16,0.5796169680299845,0.11519508556268698,0.49599607801064294,0.046766751965832354,0.8991986712234903,0.5589752397064871,0.15600700755332675,0.44457693704443146
17,0.8767896874300453,0.16361323018286722,0.11540381237889596,0.33052471881402035,0.34680344897065885,0.34243660635466533,0.08240859636844144,0.5832153543271501
18,0.768670291406882,0.6588749282985055,0.014332517871212591,0.3688043727930099,0.29668587773398325,0.5402266489401112,0.3131992262998303,0.15891200154627994
19,0.24648634276052017,0.24309757862224124,0.8024544995122764,0.6220328718620469,0.7477685983832781,0.8758623292112141,0.36060160384898665,0.5967184279949199
20,0.8700267849736952,0.1690231534617681,0.9440882117085113,0.9081245489794799,0.31577139095128126,0.45901216049472904,0.17957787814900983,0.6719012796665061
21,0.06827785014153054,0.7001991840440803,0.8580514041880837,0.11436019580667023,0.9885711535137445,0.7046324398195856,0.5963155054732519,0.3322497505722678
22,0.1502286881419752,0.6440150950751021,0.20556843412860437,0.25397633487751614,0.9435690279964136,0.7068387395593715,0.335364468331278,0.051776976166321154
23,0.020857813938009784,0.6660008461164476,0.6757820245244784,0.037267708184918424,0.6621963831150038,0.7461750080251977,0.35180317198695377,0.0011445394100579875
24,0.2162548846295933,0.6212977043493624,0.5285336402735414,0.5532742789208199,0.3277879641100403,0.11040330768584061,0.27490695655814423,0.23590202955348305
25,0.7773564188649418,0.6495783620945583,0.05783378621227642,0.39512823219253423,0.13801197065307003,0.19957440314282593,0.1889192376937332,0.16118912251800688
26,0.09651874440145825,0.34626773602189564,0.704714118729471,0.2876213906719579,0.3667638686546354,0.9875205912394434,0.09575042789096244,0.3261186871897629
27,0.6209017464068676,0.30164711321102744,0.7792700127908051,0.2624800732514295,0.26838760331590605,0.12079043923692401,0.5145328789036284,0.8853542243663723
28,0.37621672625878355,0.332705877315596,0.3814330608479134,0.344676515533583,0.6772287538008323,0.06896231207815673,0.13883788290984822,0.5973941388039291
29,0.4173014695232823,0.08270992931392673,0.9791497360084855,0.03203170464914196,0.41757821358512637,0.6151111350200199,0.25974074622124965,0.9175663215555577
30,0.7205788500945893,0.830034879462572,0.5450358245282243,0.22505881230109104,0.5309275949934142,0.9007092374856922,0.09905341703032844,0.7049404278384536
31,0.5513114780124555,0.3982814695602961,0.15554810872704083,0.35816035772630683,0.5174176967849277,0.45468253272136316,0.7193485451266043,0.14195048105830999
32,0.5142398893307135,0.9233865513036513,0.8767427906428118,0.30788326920084896,0.6964130822830713,0.05121033071031256,0.1261955999184209,0.18240057111130314
33,0.9013757259813219,0.28130508527491316,0.08353807517175771,0.1705072826117926,0.7733605118599618,0.37754091193522665,0.8865809605878241,0.835336669757832
34,0.16901929001915306,0.0952246828885932,0.5483396963896462,0.5388325096393681,0.5932661204283388,0.6878683779965948,0.23171205335065936,0.13651862339461218
35,0.5705228350572862,0.8577339553296834,0.850459767885599,0.05495812352084706,0.5174649262593122,0.12651956754709437,0.09322820078028127,0.35189463634729445
36,0.667954167618881,0.46334225865252654,0.4013652204751871,0.8226503193023301,0.9986028055760887,0.622088831400557,0.24874957640122042,0.7289140720219651
37,0.42911140414440463,0.5583077062719198,0.46237111176794,0.8330964100922079,0.8693775914252871,0.8028042712248694,0.7454281438974307,0.05031939263699159
38,0.28478443751076743,0.4995343719883958,0.9137085735030249,0.8129797139882927,0.815256740844786,0.40207219700955,0.12636294786457625,0.5521682434449077
39,0.04606763126160163,0.3868979246518549,0.9502081602517713,0.4498292991059769,0.5003510719151855,0.8822445657777932,0.10848638545135258,0.5039070445952917
40,0.2509814557168275,0.6699728358608187,0.42305095624536726,0.7106229920964343,0.06675092176809971,0.9912781783520559,0.12497662603248483,0.7450097742674218
41,0.8868005299121309,0.28235158385857195,0.7255553039308654,0.49266243897515827,0.7311731009742999,0.19758483103636437,0.23023790239296804,0.833696515874474
42,0.16635099980391155,0.920404833638895,0.5626877188681638,0.05250419583699961,0.7731895699750921,0.26988431878258023,0.12853072348437666,0.3329053018222631
43,0.7903314188559626,0.7075896332158844,0.26169537628324446,0.5136033402161306,0.7852809878259815,0.8603495404099636,0.5008412656122616,0.29050803155414573
