,x1,x2,x3,x4,x5,x6,x7,x8
0,0.32929467411105073,0.34322197307870517,0.5889555197090016,0.6467157536013659,0.977390721831769,0.5069834869816849,0.8946415792729887,0.3759878180279923
1,0.2119496991193952,0.9915195518447212,0.5536502738403534,0.9930288347022106,0.22185024718578494,0.6159449742550444,0.6568449372271095,0.07121846498283946
2,0.45945117988223205,0.11867921164101214,0.4144450282770802,0.10886198097107269,0.7390450266652502,0.12934081103191464,0.7934163615982599,0.19425529159376909
3,0.5797718284972239,0.22873457928471064,0.8881066611689332,0.866061389015364,0.23314722666619192,0.8761998945056318,0.16785156002741974,0.112305093997075
4,0.4742536041003812,0.2402135312096998,0.7039647712809193,0.21185824665926334,0.39340075132286,0.7195996131843205,0.31880992431108013,0.47080474873820755
5,0.8371072415826224,0.9972662162548082,0.5138855043072066,0.570453867877493,0.8522860694947907,0.3907834911796555,0.7537025844763747,0.2193880686426113
6,0.0718626595364168,0.9227704799824846,0.8780149344688266,0.8380696721956389,0.8046044662181433,0.380638159453362,0.7612492119783548,0.35862993543850075
7,0.9906329236995197,0.4127526823622464,0.7230917100396901,0.05961100110077433,0.3310968463694989,0.303890982363328,0.2545070347761159,0.5995157007495237
8,0.24319415330772598,0.9699867480327335,0.21611369311345674,0.6188995790322456,0.32043449951844327,0.9227165851782506,0.41947452464486557,0.8840367580603381
9,0.7685588930501238,0.5112434917378866,0.3137329405245477,0.7863961080080275,0.1118408929528133,0.15746692556882036,0.8851121632242717,0.4077789876628226
10,0.9109477145797071,0.04822923540906765,0.7750050537042095,0.865292984629942,0.9070974878326195,0.9698974961300287,0.7457842716878038,0.131860789025394
11,0.12863619886314803,0.9771006546272728,0.39559801826140595,0.6156347324507132,0.15500513838656726,0.26108973768502974,0.19946919477644776,0.46967692579473963
12,0.06252084301856775,0.23331929235024806,0.7789115620905034,0.5291285090335026,0.7660338990625402,0.36769948624937265,0.5305246075458261,0.7254086146349009
13,0.7649084726774568,0.7521106201217571,0.05917136952266089,0.19992201560286293,0.6208934997378701,0.722874306227071,0.8580543005914363,0.48393503933754056
14,0.5571693194726475,0.8656986181784636,0.6841518589214526,0.8917237918991733,0.9924948774011557,0.07423368566831723,0.43553512336812794,0.8658170344328363
15,0.8399945756153275,0.49088187766530356,0.2170148014882064,0.2533253583407663,0.12743788854293137,0.5936872077626681,0.37374074135849134,0.7820089895358067
16,0.5759998426995703,0.09064792014953393,0.4548142760043067,0.002177442879013336,0.9809769764621393,0.0639370991309357,0.8495466809803689,0.3868043010375595
17,0.7832720943661928,0.034727170976565525,0.04750333867958201,0.9953075836056461,0.48120993911788135,0.4622235609436035,0.26264183203637936,0.9635679432212422
18,0.8449259832217851,0.7677381526643421,0.9166259364451408,0.8007903991232199,0.26081298612270976,0.5211044412855624,0.2175935273188987,0.9720436641650952
19,0.15553668596890535,0.030348364286033935,0.7072966676906599,0.6535407193164436,0.6089964000478443,0.44621964637406464,0.49739228499224164,0.6367207397723633
20,0.1830940931109486,0.806822858793702,0.39357675292880634,0.6709116670305929,0.41637374360519264,0.43983023445145175,0.28571336829420635,0.5798238816800545
21,0.08384036152713081,0.5151976745102934,0.0486860156732255,0.8005527753577768,0.9762644332449564,0.9767648249707281,0.16365813873088242,0.9202919788730127
22,0.18801034205530875,0.03857115327719318,0.22302539548803868,0.6221895244831406,0.0030849245343965714,0.1639919650422127,0.4815368524359839,0.9590715243813811
23,0.47044663721796587,0.7165624823245587,0.18669196218503092,0.4292076962145259,0.2878039678670046,0.8091707842763357,0.5651797227836416,0.6098480429642731
24,0.7040379235332264,0.8663865046685139,0.7747744714239492,0.9078739331721896,0.8942163540150893,0.25921498580189806,0.790045090591971,0.5564454522968889
25,0.16086132905954087,0.2687806837956934,0.7719093855004864,0.45824320582357503,0.7921718554022353,0.5069420952566313,0.704328608814472,0.40917063403330456
26,0.5175297837008856,0.06309983613316572,0.9212337138816858,0.7362659355773399,0.7251173607991506,0.9050705428619005,0.17536167318796891,0.4038943036964425
27,0.1691863194935499,0.7208213233311319,0.6277359823449007,0.1552338059752123,0.1735944390493217,0.826752095642203,0.4448329754819721,0.5765167377483973
28,0.38406461793307345,0.4481051017386808,0.4662106368910376,0.37902070496200746,0.23767966019458842,0.5984521662127508,0.09226432956550679,0.445205425153668
29,0.7744820380817231,0.533302174257455,0.7409145470947694,0.19716672163788418,0.7185197281077134,0.44708204109962535,0.5626661563045828,0.07725969041304481
30,0.11532355444610698,0.9271135960225485,0.611462007979517,0.19071522868231183,0.5613800769873475,0.505380154889039,0.6218858390250539,0.23846487138520833
31,0.023562185857270435,0.24370810293423362,0.12753097775778943,0.823172254468388,0.6410831859503766,0.9742283870326209,0.12372784635598588,0.7567464602086938
32,0.17304951666808088,0.7187716655214705,0.23934566043265593,0.8838716171600506,0.8039556876379789,0.30229303736064006,0.4586407856176463,0.2698136081418404
33,0.3957042610289383,0.3950632330074698,0.16230704780239347,0.27475930096487255,0.4303531304666781,0.44989417806405596,0.40616336258298713,0.806863464774709
34,0.343369280110457,0.015001088295445664,0.12335604719016613,0.4038756805474746,0.861581563913704,0.8842697556574499,0.8052712089135557,0.34861695201009046
35,0.856121679925243,0.6547913429103331,0.5032268896871657,0.438599060389976,0.3089769954693602,0.6224773050528057,0.28081960224491365,0.25212028169552214
36,0.43440706662536366,0.3088963723421351,0.2590024164596014,0.7771122108510965,0.6039619772530443,0.9961396824972485,0.8518672563108175,0.5724193708565286
37,0.6588833361025175,0.2639651996144793,0.3081183719257298,0.8255887964467451,0.8852636883910792,0.579651758706055,0.007320471443195142,0.5234291969519761
38,0.4261581218131154,0.5081824692125054,0.6837078628158089,0.935535784852321,0.7913392654314048,0.5316778358631379,0.6554997817819017,0.654666754505997
39,0.10084815877965392,0.2555245248458643,0.00265470189568906,0.0996831246960399,0.12443043634980111,0.1588112719160264,0.9618312699305241,0.6711987145306707
40,0.7943442414473689,0.7864331927041971,0.8439801359424326,0.0687076152911954,0.4884627104622411,0.7678094703212553,0.8640217016529592,0.8215751063968222
41,0.8419614473198754,0.33656491397686816,0.48437743710661907,0.6040994774097213,0.8588602181495253,0.37101100948833676,0.7143445289900273,0.20238818134289127
42,0.13143397647664967,0.8909725433279424,0.5217311927848715,0.3287828413302559,0.09651003176589779,0.07973175260999876,0.5963023674638402,0.9423685106508072
