,x1,x2,x3,x4,x5,x6,x7,x8
0,0.2781071900120512,0.5568094775140798,0.579195898639178,0.37269584251310683,0.16710082992934927,0.7164894200573508,0.8427487524466751,0.09935606821129728
1,0.7027569145215512,0.8552197828120608,0.23120672878735704,0.7001661279664366,0.3742688961312004,0.2657614151473553,0.25669608092418583,0.2359871467200796
2,0.30008151976970665,0.8064850177152633,0.334792744101283,0.21027487893547314,0.583639038118997,0.8197382268682263,0.626023180316022,0.8804932342889505
3,0.7923437730676031,0.9358445100547216,0.9567999522781413,0.8775982305282722,0.8318895955843781,0.7393934903121523,0.11582740074530795,0.591585599884078
4,0.6275069607403662,0.6240566071703757,0.2764254563061024,0.6147622764602313,0.12822985155268896,0.882393206816357,0.5678649321071646,0.006235482666690939
5,0.6659118966915256,0.24545103436212612,0.20414491860866169,0.10917123660296435,0.3594088990636488,0.586086915493833,0.9960479110429227,0.8327904809686747
6,0.7742486540572696,0.049334516549582874,0.23985720481704298,0.46114970890385276,0.7446820740850095,0.9554324101093705,0.7134734357077772,0.09166344274176752
7,0.9240379867265203,0.9129985939304084,0.6783385407531523,0.07315060636288984,0.45054469424928767,0.7753676214605367,0.14380633664910536,0.3630612821058554
8,0.6329854919907391,0.19291123936650045,0.9213276649082912,0.3941609648477168,0.6698300309332206,0.1699979494645455,0.3207919006161205,0.3590160390832299
9,0.11824750241259496,0.5261649400434083,0.6567863763006092,0.15520960562479313,0.5038919814450233,0.4200726439455328,0.2826063573897363,0.8376236882339735
10,0.9408488557208391,0.1408107159294072,0.1470921195153848,0.6273007055677018,0.9412796965180779,0.054772832953500106,0.9278989062823978,0.5605187006028527
11,0.18530515044357165,0.27594999520202323,0.8594117898260709,0.8224716279267852,0.22040716694417506,0.9543662726931187,0.9985057042802599,0.2021351607858899
12,0.8888995096999056,0.15323335735270682,0.13304752705100586,0.36406721595838965,0.0503252001072535,0.8108039992191388,0.5694856914612696,0.14832724408640408
13,0.931135362734219,0.004265952362328074,0.08565259150236215,0.5341574797475132,0.7376314281546503,0.4477029155170392,0.7951441218277386,0.028469858355077204
