,x1,x2,x3,x4,x5,x6,x7,x8
0,0.13386728685837435,0.5877465809342779,0.6869783511299485,0.1715861195406544,0.30258862937283293,0.7457226233608392,0.40588440597071573,0.29555502216371554
1,0.5436740238642901,0.3650038826666506,0.17133560019675143,0.9779389637530266,0.24947504655803132,0.8204403514532003,0.5907216579070869,0.7363908041571567
2,0.7873726300738515,0.641250677366031,0.9386168327390598,0.7810347884104718,0.7430996764316248,0.831425617498833,0.6000973513737786,0.4498159472938478
3,0.8795404096658662,0.3963271204522867,0.06260487424716199,0.7399906828734464,0.8897655982267347,0.21128742670572576,0.01821171158954893,0.03507793436167028
4,0.4332939525028472,0.24434358230218056,0.5233949475041999,0.991836010045712,0.7259910776855685,0.06997488412922037,0.039831866966324014,0.30489309645236784
5,0.91771419046408,0.09763568993048621,0.9713336223608633,0.012302311004420363,0.09436217445612982,0.1670440213368014,0.5119064609174037,0.25437583911284445
6,0.0647705467112244,0.904908307528367,0.9846352201530136,0.7506470712510115,0.2077073240689894,0.1108331623934794,0.24522550302644186,0.8153515970356096
7,0.23951598039287958,0.5305164078790118,0.7526369320930897,0.07839005735717974,0.956652956462609,0.5189065508265484,0.4285226512982028,0.9457883115666753
8,0.6044335308937305,0.2107752640399453,0.6416757210990464,0.6686547265830155,0.662300373857802,0.3079155889989431,0.26362398215511396,0.6379950526185258
9,0.8628226184349317,0.25249790237263037,0.2144733401714245,0.19350980122728179,0.9350660717240963,0.7014359484160904,0.6400259414766142,0.31913529318877465
10,0.09251840464127592,0.5278756539538634,0.8294620266332522,0.8808402312743578,0.5536427023539716,0.30144448874608154,0.4105064834877078,0.9739173030143
11,0.11085613786651871,0.17099186387060972,0.9626792002812226,0.5836640554035508,0.08270741694047379,0.39780538719542835,0.9931433664248613,0.7326535633818703
12,0.543299344505267,0.7914367687710688,0.008448584777542179,0.21498536321453765,0.1372852945317541,0.5521126286760325,0.7701540678814578,0.713833191826873
13,0.9736434509275883,0.35464961944024875,0.30408160544678675,0.9718500056341624,0.11121159338509146,0.08320060993888367,0.050007143610581006,0.21640697300004574
14,0.4857667426661828,0.3317124174071332,0.983307533105878,0.8900716610523594,0.9942113740469893,0.2951703587691049,0.8898881781851792,0.8204548965480636
15,0.9353795674398041,0.6132060594718394,0.7864819077408063,0.5879999301110135,0.8586226194892008,0.540166487335316,0.5556344738796418,0.5825195113442925
16,0.4681032802135886,0.7645873291388982,0.7292319080595772,0.3000689213258566,0.16063174713851458,0.20153090570884313,0.4253567902788674,0.4304532257525322
17,0.7027510451809711,0.005122541963520577,0.8625388190242484,0.566914529478067,0.5485528998788286,0.5779923658409717,0.7783054078104434,0.9975375224883308
18,0.7352628653307652,0.6985248571915761,0.18866182709907153,0.5446090873422752,0.26393442282260193,0.7847085350543863,0.0074582760351054045,0.7236084465452591
19,0.35825771337635526,0.34227177740279224,0.9064565767248537,0.4540552659694742,0.3772804780012262,0.6422219323435311,0.11168504931842493,0.965355243011463
20,0.3013733392858916,0.6543937400355049,0.006231788437486174,0.3281402403515904,0.48142514161309025,0.8024857256550632,0.9352054194979896,0.0556267551808296
21,0.322273311408272,0.6868235358885997,0.0037021720825702875,0.5758396437908425,0.3203753695038859,0.2759160635089344,0.6756298231504062,0.2906290593925963
22,0.5628201221071677,0.03677664568496164,0.8417423305088996,0.43122450176432336,0.5482149153931544,0.6657019226683647,0.41611235887638576,0.7499403485480987
23,0.5233200665715646,0.7905277582020941,0.8392111443874676,0.7748780796399786,0.725277980461189,0.8132952649833092,0.8519525154998351,0.889722675773869
24,0.018930424139094182,0.9397837363836749,0.19621206080385567,0.9808883789414892,0.36820461269958416,0.23567691852974149,0.424519405648759,0.21766740928420703
25,0.6660196924437991,0.8610655876974946,0.2567690861005134,0.0028706343404547585,0.09026315983887911,0.06858348772319722,0.9410496690434229,0.03549955818864148
26,0.7579632217251078,0.12163586033731877,0.3150846442323961,0.6990487892575714,0.5672351292668316,0.1570893527241436,0.30036564319448167,0.8240386243990832
27,0.16715067698830743,0.6915900153629556,0.7467526132304855,0.18859642545523647,0.19923839775951768,0.8470510101437134,0.8775643760432772,0.5788924037024116
28,0.03236809485310621,0.7441614057804556,0.14293619461142282,0.4795147771791599,0.45440471854621745,0.6177193675059892,0.3282130339897512,0.06095196908695755
29,0.7281553289963754,0.5859226421340308,0.022556218058653377,0.15300744980913816,0.5718089060576828,0.9755130372595275,0.6015424012865818,0.6649587267489451
30,0.9725442770336892,0.9798416598535764,0.6471627387176576,0.5597416241046543,0.0773375366745539,0.3692091476279543,0.5289912704011228,0.250580453342201
31,0.7624430589719875,0.06426687747530468,0.180042475279245,0.8752568587934406,0.8579024458115074,0.04092760993754807,0.280837940168167,0.41679292888075925
32,0.642830552596146,0.32352989896605056,0.583685311605604,0.38909710284379706,0.19359489837097155,0.6762673376509392,0.14206236196897581,0.6229677190411239
33,0.8218017630623959,0.0591950321117618,0.029896876155866448,0.3762724234885927,0.4762213717828655,0.12998233267348291,0.5072149506614646,0.8123999062115977
34,0.428370450933794,0.013233000348632618,0.39621310804135446,0.8212526937921388,0.6471630911260878,0.6648844517678651,0.9205465657661691,0.06485127348697295
35,0.3227234833593995,0.39104310000898035,0.8626276573780196,0.20156870966429008,0.8518352423854787,0.575296722144836,0.5339964133321399,0.3654349468540249
36,0.12850004635722945,0.4429511081082671,0.49082959734407317,0.13905974468145244,0.25319947261809983,0.07668408943022709,0.22439237533506873,0.4446092278250673
37,0.7211429510735136,0.35740205726195984,0.3782374429840547,0.8539293083178779,0.5049548372009813,0.7719504552342251,0.07104631857098986,0.2963645474816379
38,0.6316104344380054,0.8359203949429819,0.5294811312755617,0.9854587471640205,0.02894138072802177,0.1433229721597239,0.5508630798796562,0.9004960223277885
39,0.9374898378005377,0.4019179603924572,0.5889102165174559,0.7714897893702379,0.8936588147193,0.13449814628564993,0.2113372403245224,0.2608453837035447
40,0.8610325765696714,0.07998829778503302,0.46782286321194033,0.19981008022945368,0.025558789029427875,0.7456035088028335,0.6241473100438732,0.5052184748814083
41,0.32019896365630773,0.7151071861328857,0.4432101928965744,0.9267261191483954,0.24037536263397752,0.7141989601427512,0.7013068898414665,0.3529506450859241
42,0.46204779566377396,0.31129260366479783,0.9512003375364233,0.8041409704707988,0.5403512196403448,0.7274204399989794,0.2597624646702612,0.9842358378260845
43,0.08811041705472633,0.8286934248406826,0.5783848264797787,0.1321272039779554,0.9015246118443319,0.12201311328346676,0.31240057134729204,0.40584750467184016
44,0.29397343141081467,0.3904524695866478,0.2594579861144949,0.47126860404904236,0.3103531769263346,0.5920182290317011,0.5221822083402404,0.8335731135169658
45,0.7215069354268322,0.14436256704913053,0.5597144558123598,0.8071560852300417,0.9040275881595644,0.41674451221925,0.790465377752084,0.552443101093811
