,x1,x2,x3,x4,x5,x6,x7,x8
0,0.31524977181349256,0.2485433856236936,0.5544238560620696,0.24228159641270108,0.25339767196308927,0.9468048881901728,0.19816399264326034,0.05739673405896406
1,0.8115692437809391,0.3558974878208191,0.7684473591417627,0.8291180094749562,0.25344600597490397,0.5009305545155459,0.8819795822775652,0.6240042128124456
2,0.2620579847137008,0.7071988722139554,0.33289345262806136,0.807168822266648,0.30795328199850525,0.819774125044665,0.3839002291802165,0.6257365662255172
3,0.0925417541854765,0.9307026136138294,0.6806605058794152,0.13978648398391724,0.01649792648224302,0.528817501654581,0.8731584065071657,0.4717628268401324
4,0.9091575607992243,0.8296051462138229,0.9587428584190847,0.9853478276340907,0.8096514022265773,0.03529213393412278,0.9602283988447969,0.23447661812704956
5,0.4134563682874679,0.7942424023481842,0.8717549004889856,0.6949787031849948,0.807319025971098,0.263146238062525,0.2164108539219569,0.2895179958111479
6,0.8937114993891048,0.1626259380149735,0.6171171473764807,0.6166785527068989,0.7880571237161397,0.11598505147860594,0.7278329922331054,0.2619811003069601
7,0.993372680013842,0.36374700892663125,0.6220729186834805,0.7132070803807259,0.7497148067575011,0.256425427605917,0.23571857230607207,0.9660415545866367
8,0.7077857440340785,0.4714248601186567,0.033045729195504636,0.9266546220570103,0.660721768623506,0.584242932692054,0.1084751410080792,0.917056516132112
9,0.8420248453536713,0.8688758542992652,0.22129891263811252,0.9394113922764962,0.5766907660469824,0.6977838097108173,0.5008089323867632,0.7714201822340551
10,0.2659839283450498,0.6527265502955788,0.789147926114015,0.5046339372306945,0.5000420079461514,0.9944673702220153,0.12301117339283674,0.6425269626074074
11,0.14577835519406968,0.2132339354595869,0.09798282534303937,0.08007556123188708,0.6219452547306347,0.9309604444559407,0.08957252377878855,0.5795465768224244
12,0.6725415818737229,0.31207393233024483,0.6954549548363191,0.16605626033553844,0.7419026145432293,0.9976023782393107,0.7103852413418661,0.9075349863191957
13,0.37478867234626356,0.0005398138830255972,0.6447096134200784,0.3104125106219654,0.6028620105627464,0.997965535317088,0.793896155431503,0.6416382126643381
14,0.5240301498531859,0.4947448416836919,0.6102942607413053,0.021444931273951084,0.7601725137844204,0.9795555598033934,0.046201256765706744,0.6096584522502536
15,0.730386449574518,0.05813331745707784,0.26275468078787323,0.44963710834453263,0.8245663917483546,0.5566772159832446,0.040395884168836105,0.9378080508788931
16,0.4207205062309406,0.27106843675401837,0.5328065164669175,0.1678033286589118,0.08170565485767223,0.632114790312554,0.971532518315118,0.7697507012350334
17,0.28932388636425466,0.1885103317270863,0.7814083991901561,0.06850192119049214,0.6968153301427705,0.7425444882716429,0.7365307602181236,0.2630847449311028
18,0.6983046167852327,0.33893030468256924,0.24620267278666808,0.9169965008201734,0.5024043193827672,0.9279066110957755,0.4665705517164084,0.6028853294367335
19,0.7230771836614441,0.5354748810935539,0.1283969204771951,0.4373783912067789,0.409012676550383,0.5080293555045697,0.8525092607687932,0.7315217932250431
20,0.38535446886677327,0.3312913866431435,0.4758674337115344,0.3808745819843201,0.6544693160763385,0.008429204825208925,0.6322550980777131,0.7436416061558094
21,0.6626266765437504,0.601905481991283,0.9681828783590728,0.5537107463959375,0.16322304232369866,0.8582591229582771,0.15488186398638026,0.391849948443143
22,0.41157142984162454,0.20781411381836723,0.5172425507076337,0.34626102805346004,0.20847467139435627,0.2877101695132912,0.6998469219286909,0.06717774622160011
23,0.09116721908964542,0.7533501968885473,0.4253705300837286,0.9347636174629728,0.841307992949788,0.4303327253571193,0.3334111659900555,0.34719794449880936
24,0.5917637001057694,0.3657556172945007,0.5470686009042004,0.8594938920186415,0.6054006964591895,0.8047762629847754,0.589759712652752,0.6098631641814545
25,0.8627563609415518,0.5656541012112791,0.5444105992175319,0.23044084544741594,0.3337019091877128,0.10361642183044961,0.5239357334344055,0.018271522839270582
26,0.3746280748789088,0.3804453702839613,0.25068010021046505,0.9811889531951548,0.6193954464174165,0.3307892833389021,0.07476406870354524,0.8660373590023559
27,0.12813986557270352,0.7495482199557811,0.010355787927629367,0.30247311508846486,0.09749978059424413,0.5394742448640136,0.2096096782445005,0.2751552661186948
28,0.2730634112187045,0.25207422945902336,0.8151757125790755,0.7342607878607772,0.5309092449783612,0.37989199438176025,0.3760238210883625,0.19825345819069995
29,0.3425251853735184,0.5461369015854602,0.03032539821947544,0.5903104982631663,0.9244062257094872,0.23115600522791258,0.3443581827889197,0.539686600517835
30,0.48944205162409415,0.2292928340766024,0.1730429227111956,0.9755705600508224,0.05500240643972487,0.815539569546848,0.7624762249396877,0.06938474254937121
31,0.5135427292491086,0.31264648982213783,0.9025357662823386,0.7982915104535822,0.6805893339628888,0.73681060452352,0.4996857563142487,0.13084556576916606
32,0.2482909716179983,0.92500256230868,0.1282160594948617,0.3016202713741861,0.6454974103080782,0.5150959748541314,0.9957113022915047,0.44842404730587015
33,0.6517681642946015,0.31068857445918086,0.9187621763338746,0.09471568741392689,0.3549542943079754,0.2834096662020227,0.7035047158387078,0.9863434292199535
34,0.7444957910098113,0.28294105653742097,0.39379540768051235,0.26624485146994215,0.4097672739335907,0.9394823792131834,0.45322313604232134,0.8439336054923973
