,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
1,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
2,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
3,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
4,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
5,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
6,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
7,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
8,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
9,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
10,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
11,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
12,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
13,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
14,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
15,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
16,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
17,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
18,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
19,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
20,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
21,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
22,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
23,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
24,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
25,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
26,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
27,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
28,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
29,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
30,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
31,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
32,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
33,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
