,x1,x2,x3,x4,x5,x6,x7,x8
0,0.11524339540369966,0.7929429592374674,0.11048435984240534,0.34758023049876896,0.1152689966578363,0.4263823847929403,0.7132267228695807,0.8646711940591517
1,0.4433319668001827,0.9140756312802412,0.9491942748920648,0.18624303131319808,0.5034408432304579,0.4270945212607201,0.9928085877894292,0.7832712079773266
2,0.6231903314950048,0.4501688962407161,0.08044983190364197,0.11396651925114842,0.815765162512824,0.7061676913609302,0.4799617155062671,0.9269915848200188
3,0.9535548390641417,0.9270217792920975,0.7775578247794452,0.4913406147108128,0.7899335869329213,0.07097077530558982,0.8190792911387508,0.4870068332673273
4,0.4515655635260072,0.7363621202804356,0.2613582806966188,0.5439214601386609,0.3453657210493851,0.27065632316307875,0.6225365684489267,0.18424919195751854
5,0.8498439563272169,0.8906396306449423,0.9029786893047539,0.18894343590625196,0.2026909502769525,0.3710129847921311,0.3329505769120149,0.7830365652164203
6,0.1663054264509446,0.13592667302146932,0.3782602731756637,0.7385496851725322,0.5422147414309194,0.22608945561888816,0.27834172885394537,0.6774579745868872
7,0.03618890542848241,0.42183408820879853,0.9649677099758437,0.01720585044017442,0.12355980725694626,0.8787157815047835,0.12088625073371662,0.10576039342833699
8,0.2845877910867818,0.36977537755287637,0.21677135156395289,0.5134886393557014,0.30740728276270446,0.7326648966575487,0.9583992175732811,0.4886072611886566
9,0.6311959427531502,0.5520004095383539,0.41670615067912253,0.6739389711799807,0.45854802922287685,0.10746280247911355,0.23236382894806595,0.9820959920242671
10,0.6533176814505262,0.9131771683546341,0.2667713614211351,0.044914351986195755,0.8373557353273461,0.27746092247066567,0.3603529233537325,0.016998869997604915
11,0.9441869663218577,0.7857923437360971,0.4318556773536789,0.29654233525021834,0.5197779849072777,0.028925688618532508,0.5826315709208739,0.5775797801262587
12,0.250527492958594,0.5916066202772691,0.39482066960576157,0.4076172448282943,0.7222036697158164,0.6765394042393131,0.5680556055215805,0.7381760215396348
13,0.4403064311167061,0.3251890017439879,0.534047765456318,0.8469297824620292,0.013008801864127784,0.9818063174967083,0.40213352753041776,0.5681763152275084
14,0.8277345646046179,0.1925671813714267,0.44989166869486574,0.8406899729891348,0.4211038943729083,0.8484129257563681,0.48717332602702845,0.20803778866356193
15,0.05849830161120795,0.4134359548927622,0.6463332238143723,0.6703609897982502,0.5690783300703157,0.994726065186058,0.7072738153723391,0.1089007150611081
16,0.5638029799355612,0.8200307299550603,0.20535011111118096,0.25901724671459603,0.45562204613381363,0.7020183935267814,0.03019197222709391,0.06609238135192053
17,0.8281396680877072,0.0013919370970596479,0.45268613894816523,0.466486124975798,0.19677417383310902,0.44020777151114765,0.6607778900038478,0.9962853737492953
18,0.7748504327058993,0.38114860126220496,0.8260863542206697,0.3616303931871153,0.3565965289636175,0.9655416182185876,0.4063919808341735,0.5746954825685615
19,0.43947079090235597,0.1664206165765092,0.6759560509676209,0.3654532489782879,0.910300429798314,0.39223213290468195,0.817109866135211,0.8057390421145099
20,0.4379177993919068,0.0574504156804333,0.3255441048219547,0.07426113704804749,0.3475997197289946,0.9202364789412807,0.15125279746813758,0.7439616199514575
21,0.5797941246649048,0.8091331020431172,0.8563422852801301,0.17530095099329335,0.5576903151053835,0.058199396842596895,0.9873833996705796,0.8446780015153297
22,0.7838838130718446,0.20590031769471484,0.2961759064803132,0.15917119094831633,0.7859553305881939,0.4920217932251588,0.5761990285340036,0.6441449519788763
23,0.630427803506082,0.8955393105683824,0.8767083872180484,0.8652534484501271,0.42361309390975466,0.4689947113315962,0.04378440561359176,0.08258364425743236
24,0.9815393488571701,0.440879455468565,0.6704435153921592,0.9776562274749907,0.16475893893763205,0.18474626789722637,0.25368291141058597,0.6514835668397798
25,0.9778179072226979,0.08337973433492685,0.06757057105238717,0.9838065587457555,0.3295182123660716,0.4325692002207898,0.713117801365961,0.07405152436699491
26,0.33039554892231837,0.7383791750242491,0.6342877790048898,0.750202628123318,0.1962221993268618,0.4609509281074422,0.4311052177186806,0.18597874040146767
27,0.7980040139269096,0.5079369814827509,0.8566147616281253,0.7431705963538929,0.3920155172641224,0.5662487608555067,0.2846119621681559,0.8020070424140368
28,0.9973278913091125,0.37640109184322035,0.798726629531539,0.23187076775654758,0.2751467913962815,0.713595466010022,0.7372244535499237,0.8380135817353004
29,0.6884478530569037,0.2052732508179549,0.8015798490272101,0.5043462653345623,0.2303964008839503,0.17494157398813148,0.015343407884944149,0.21206951222596182
30,0.6354275917437435,0.6680105752464582,0.1531751351666607,0.4172416573726019,0.7367844960575559,0.3738398927723985,0.30030536831660903,0.723647062798341
31,0.37241499768492814,0.2296958545751575,0.665027938122562,0.614900174184249,0.1168354493316448,0.41082573342965234,0.9356032374635073,0.3622883085912594
32,0.01795175147663941,0.11437706519549562,0.6198586911830929,0.42179949032221387,0.9468331473099844,0.9751013705157144,0.9811148995600766,0.23932295687800242
33,0.21244230280340703,0.5816500448748411,0.6598784218007372,0.3938837615607108,0.3782435214460287,0.9287823948036517,0.2805024589362425,0.37749411292107804
34,0.92452697525778,0.14090901454801064,0.9633966543831477,0.651930178920989,0.021262480408020368,0.7072109970874085,0.13451935361771938,0.8240343408654496
35,0.755183984427811,0.1290739469859402,0.21859454042456294,0.8329106508212337,0.11507710422352047,0.75233285294886,0.7833267580410443,0.5772500995609805
36,0.5532948123060422,0.671814286310205,0.7598334709272163,0.5777487236336335,0.0011287231101219097,0.29746496200422656,0.24381663104441453,0.6168663877171161
