,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
1,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
2,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
3,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
4,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
5,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
6,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
7,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
8,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
9,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
10,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
11,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
12,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
13,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
14,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
15,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
16,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
17,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
18,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
19,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
20,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
21,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
22,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
23,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
24,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
25,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
26,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
27,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
28,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
29,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
30,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
31,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
32,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
33,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
