,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
1,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
2,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
3,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
4,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
5,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
6,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
7,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
8,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
9,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3.0,7.32
10,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
11,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
12,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
13,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
14,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
15,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
16,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
17,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
18,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
19,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
20,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
21,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
22,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
23,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
24,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
25,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
26,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
27,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
28,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
29,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
30,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
31,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
32,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
33,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
34,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
35,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
36,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
37,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
38,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
39,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
40,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
41,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
42,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
43,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
44,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
45,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
46,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
47,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
48,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
49,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
50,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
51,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
52,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
53,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
54,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
55,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
56,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
57,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
58,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
59,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
60,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
61,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
62,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
63,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
64,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
65,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
66,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
67,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
68,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
69,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
70,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
71,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
72,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
