,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
1,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
2,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
3,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
4,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
5,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
6,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
7,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
8,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
9,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
10,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
11,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
12,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
13,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
14,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
15,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
16,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
17,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
18,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
19,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
20,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
21,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14.0,22.72
22,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
23,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
24,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
25,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,25.37
26,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
27,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
28,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
29,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
30,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
31,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
32,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
33,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
34,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
35,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
36,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
37,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
38,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
39,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
40,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
41,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
42,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
43,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
44,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
45,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
46,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
47,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
48,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
49,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
50,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
51,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
52,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
53,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
54,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
55,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
56,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
57,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
