,x1,x2,x3,x4,x5,x6,x7,x8
0,0.2711921852865675,0.22553807540896031,0.48529909899487844,0.2904399075341866,0.8818748299237478,0.005309322602621069,0.06759095382246327,0.9028542746978943
1,0.8030209316970927,0.377662994644282,0.04691405552304351,0.7222933282533335,0.38290826317891213,0.842674613158667,0.09884178205737904,0.4318320691395692
2,0.24727104163661484,0.5319960117362477,0.44753122987221117,0.7919347757371213,0.11911266699166434,0.5289518028004083,0.7519348249821487,0.4649694687655751
3,0.8991485081402748,0.35481617554801836,0.49772164194966273,0.9927767201190468,0.6036907396521668,0.059071753368537205,0.512693551754446,0.01945735776566737
4,0.7016351401848384,0.07648850521699968,0.5292456660028568,0.8441358091728366,0.18918823081001657,0.9896987507803386,0.2635008575617457,0.8636888750437375
5,0.9725035663313635,0.9947283853598483,0.13888493739047536,0.1197616463259703,0.515365741750682,0.7084334025144223,0.5043980574997476,0.44058103311663477
6,0.5692431812595374,0.0710005663990827,0.34352219137906637,0.49373794006883753,0.9726419021580193,0.7912432445884243,0.3357514174251811,0.12461795242591911
7,0.3668806394228319,0.7900583041968405,0.838881622533867,0.841164935250335,0.07089577269917602,0.1167718189692748,0.38931598216969976,0.033634188104656015
8,0.6384237325348009,0.9964552875704312,0.19018941821469693,0.882395108521698,0.33544864330485613,0.937258619049665,0.9435985524384629,0.25182126982887876
9,0.713612362030254,0.1572954808656395,0.02348393895336287,0.16210622360144422,0.9690596800224156,0.22816691002068556,0.8354219048568877,0.14563364028132597
10,0.12022161149149457,0.2251492993039843,0.1542533784311675,0.3830446446624839,0.1930840896622925,0.5483081503959671,0.11138467394592677,0.8784192776086212
11,0.38833531186107206,0.08177881247553831,0.667399086707391,0.8908326105701471,0.8330988842435929,0.09188638212532252,0.949158926229056,0.9725338998191032
12,0.031055608625921605,0.32743630216545705,0.4421289138801052,0.3143000575150904,0.8842363270192345,0.32898964575106104,0.8896272326311122,0.15884284302332097
13,0.9991836190181228,0.9770168088415125,0.45377125568555676,0.15709229918454792,0.047155156166499124,0.21045892626939577,0.9374954519786247,0.12335104413756981
14,0.9217313068659138,0.5189485154583469,0.9906360498305694,0.510676284456872,0.9831297263437204,0.2986260832353429,0.2453256914046269,0.14961436228656788
15,0.6769968240038179,0.8179521456190552,0.5989268252073703,0.6601541805315599,0.5698927940522585,0.926638294256583,0.8460649125111241,0.19858801735076248
16,0.4654349444993088,0.40997100746815673,0.2909270750062566,0.4363814355184411,0.5143333828851561,0.19376505230314056,0.007669647333373386,0.30908580334362823
17,0.8450328424825737,0.4825366267100847,0.09205423452282657,0.5912364551732786,0.18649478616539483,0.865350729190253,0.5922890199896917,0.11066426779541205
18,0.47175581554928914,0.2720948979488509,0.1408594457425295,0.9124343145140048,0.3162678505315507,0.615635042872145,0.9133336090928484,0.005040576768218341
19,0.05193403961648457,0.7875094104576976,0.332139321579627,0.7461088310952918,0.8607786705511808,0.12413137208234637,0.5166258574049899,0.6383321184071535
