,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
1,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
2,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
3,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
4,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
5,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
6,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
7,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
8,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
9,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
10,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
11,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
12,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
13,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
14,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
15,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
16,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
17,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
18,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
19,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
20,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
21,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
22,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
23,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
24,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
25,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
26,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
27,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
28,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
29,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
