,x1,x2,x3,x4,x5,x6,x7,x8
0,0.14018130841288912,0.05401514289717313,0.5490390932911505,0.9983847934761739,0.6407876931700761,0.3297982077183287,0.6617721125786522,0.7835607487135603
1,0.9841785464140328,0.8219718784844088,0.21438533070986654,0.31215306175534785,0.7128669367659584,0.11122883166886721,0.21502054647432056,0.35338152519464006
2,0.7686272181151007,0.7616844704971499,0.8103603383165418,0.19431917377565444,0.7111293280917267,0.326564189576772,0.5577177577492971,0.1564972772978065
3,0.45633466170989356,0.44403519220846943,0.73985573976909,0.7045533134586226,0.905019205326552,0.8779976809106765,0.6218720946025525,0.8781071339616693
4,0.16775948536332286,0.007142107664773856,0.18968736004890296,0.3610948342865353,0.7729903170234388,0.0926115361612947,0.3310354521722564,0.6991652126872369
5,0.9249599179544897,0.38656270718135277,0.7031396367870121,0.10555645278575387,0.9880934309232995,0.871171421127113,0.7254415118341557,0.7828494534067184
6,0.6763536170136739,0.6885975016084203,0.5163059202981093,0.48731307713458116,0.535403246218653,0.18706002271266908,0.6572870832961546,0.9386271783358333
7,0.47322089032236947,0.4881959280576137,0.3436122432586495,0.6493116276069193,0.015850024218380887,0.5637728174969736,0.7622529813366121,0.4544251649999197
8,0.3929658234453748,0.7947778176100212,0.8145302307940814,0.5976471027337773,0.7991586331726054,5.5702208881625026e-05,0.47019111434103145,0.26695507763668147
9,0.32052663708362616,0.633187686307257,0.20614357068637712,0.7398181196634683,0.12422393199348325,0.21787880705786655,0.5586047127579519,0.22068353874961333
10,0.6889171597813524,0.8906298756368525,0.5381873835945393,0.7157462479142102,0.26343450507846033,0.28334357661220133,0.5992391197066504,0.09941646862288267
11,0.6802502007980792,0.8062231658106118,0.17767713909800742,0.5970901969673714,0.48233613430939315,0.6025585063925558,0.2776655247698937,0.9092545544512823
12,0.6408145366352829,0.8722760581765844,0.9791636283577976,0.8749279458515803,0.3870743756010978,0.7014771148489818,0.5146783215374124,0.06452381790230133
13,0.11016012481298976,0.16383551283391495,0.4708238298473246,0.7105272284336205,0.8114387713517884,0.9380126720302191,0.9585286444740035,0.3079055950101742
14,0.3316192786392942,0.18883340954935812,0.6467345301871862,0.12666435762212502,0.1510370856420823,0.9393007179319756,0.8927205556569008,0.12715663665700838
15,0.9371247555731923,0.5615076309454514,0.32225927914205144,0.42415414845116217,0.14985308724303747,0.7095231068193694,0.41183211857582347,0.9119980886952642
16,0.674841485771045,0.6617049438414756,0.34203134504234467,0.40949683051017527,0.02332727441831306,0.8646607545830188,0.8079838643304459,0.1570687522653561
17,0.553257383029893,0.73455874596302,0.6930555125015628,0.08306279768642977,0.9601530397730875,0.18839190270794004,0.38104165387874755,0.48503192706809983
18,0.14831823797681343,0.847599631136621,0.674441369071,0.7754961606010798,0.3939743178700451,0.8560388128771688,0.6268503346141742,0.3660937441931088
19,0.6394706309077102,0.9132939796082457,0.8673377648352326,0.758922285599327,0.5625254511794542,0.13669900820741476,0.5783355607526778,0.9186888784731214
20,0.680187586990598,0.004827360933125968,0.6179973706190278,0.6111541912726285,0.40493566735202613,0.9450860108218941,0.8720120726015542,0.5221761915539183
21,0.516595264216829,0.013519275896159866,0.25591335148890937,0.12330191661809797,0.22951274458550908,0.49357718256926153,0.34559693234897926,0.4442208347473833
22,0.41585669533885583,0.12586121769465475,0.7405384596395886,0.26716018414705234,0.36811262573440995,0.6583048658595213,0.16746493000473806,0.7780204651615746
23,0.5907702042424685,0.6793417540491994,0.03574773256207209,0.07206016831725492,0.17596088610507665,0.8565932188186366,0.7010287650862779,0.29892708335542795
24,0.7362668298182382,0.4142137317751162,0.6403207026348756,0.3144914163522352,0.8866928334382658,0.5187625427393107,0.552787256668499,0.24216276930875336
25,0.3751038937974449,0.22642261664842,0.28246037479319386,0.7287327113615584,0.7624049001368624,0.22335865436550484,0.876148100057035,0.9890801951788032
26,0.3634271322575773,0.44950801633817705,0.8207251441252804,0.6089631675856659,0.815297733045337,0.8166405624300765,0.6901899824503499,0.9639397371456944
27,0.013622214354757634,0.33436280481096026,0.8694089974665974,0.8040374566732924,0.17110884936207327,0.9614529799279337,0.9818819287975843,0.23182457606713136
28,0.23898049132954546,0.7077582949253298,0.7125326876395092,0.878929769266475,0.7761390575620188,0.226543982944161,0.6946313801829003,0.1635048621898707
29,0.9783798351113311,0.73260639489775,0.5558850881998177,0.6204764147823586,0.9207185148754683,0.5526641420248601,0.20143197380290156,0.5266451294513754
30,0.8948324281761617,0.9403779194744232,0.7128000332469895,0.2854112210509684,0.1718188261160265,0.8534180098173657,0.12927366970579002,0.3936204686036098
31,0.21208895114514403,0.4225582457042205,0.4480652642655607,0.5998881429139863,0.6588109889795857,0.936283007504615,0.6826568277344424,0.18875661432058
32,0.22983924373478015,0.5440047376725237,0.08269138949064248,0.7954859746865773,0.31712862583816037,0.9693944774403295,0.8231011530548129,0.4124002556219507
