,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
1,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
2,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
3,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
4,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
5,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
6,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
7,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
8,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
9,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
10,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
11,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
12,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
13,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
14,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
15,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
16,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
17,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
18,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
19,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
20,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
21,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
22,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
23,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
24,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
25,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
26,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
27,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
28,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
29,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
30,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
31,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
32,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
33,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
34,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
35,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
