,x1,x2,x3,x4,x5,x6,x7,x8
0,0.8888172852732307,0.8975979389767144,0.9785417068706977,0.43725471105221847,0.39157723025198976,0.6376291003932173,0.41130628065919506,0.0075445536699141336
1,0.9541313786153284,0.5491728967619924,0.9507335403333966,0.7314622931959923,0.9867210265792555,0.8933911350188076,0.19827352697915068,0.9270002569451552
2,0.6810632038628701,0.3304393008969917,0.17166410636008578,0.01899972483872525,0.6078864571468617,0.8745628422620825,0.81544300641951,0.4913494646832479
3,0.5175128862521531,0.8378673253113613,0.22879698759949652,0.9411853574320316,0.3556574947276596,0.0867096322066565,0.2207225270020723,0.38927618209097326
4,0.7580023567554972,0.6290088038194633,0.13804906921006999,0.4663845803812283,0.9381226826366517,0.2985081595331889,0.07870905414637364,0.052334656524260725
5,0.815916828173938,0.9070219143076443,0.9845592382112116,0.9090135167419973,0.062033697542233424,0.3463221449248264,0.022925587640010625,0.37122636059926994
6,0.9091651031699245,0.035386702940539805,0.018436765057370907,0.4938139668542145,0.1709261084765985,0.5619932113166629,0.5974491764103852,0.14893476785127113
7,0.1310063545161816,0.022056689351294234,0.7223962191232043,0.7078276461668872,0.6335326209521831,0.6749642546933536,0.7217650616263355,0.9657727609864509
8,0.9057020518337067,0.16426524169308088,0.39484410463240216,0.22599862826180017,0.1630176673100432,0.6979968042799563,0.12134336790795042,0.6391195514936004
9,0.4544981952966535,0.299351553875139,0.2128981486114827,0.2348681520498308,0.4284451395262622,0.3776081389793111,0.23018523641901345,0.4604836319140132
10,0.453775696817009,0.9379955347210538,0.06768391218925629,0.9166047048539514,0.1650678560130202,0.07420697609517968,0.17936191392549627,0.8211416141048967
11,0.5779138782078326,0.933515538017932,0.8539501820966806,0.3564978307008878,0.8150609442761173,0.7597432979486688,0.9789254224281039,0.4162181615375734
12,0.5923470332543076,0.25717259918819135,0.294195500784759,0.1684548009283081,0.3492919546584806,0.10414450262672326,0.5519802394933306,0.4810103336229684
13,0.5393441008158016,0.043490333008875726,0.849608132187756,0.7575145057107299,0.5226776914726041,0.24864988009746714,0.8226685578624575,0.3644426738702712
14,0.46074986182530075,0.7311271228295046,0.1519864271983864,0.5893359792377033,0.09856722981536559,0.4853383734794078,0.5266160660564249,0.48768467161739215
15,0.4431456157415593,0.399508960996791,0.18379271410701614,0.8175315787321252,0.9395757907223544,0.6034626258823619,0.1016033637201017,0.5345804493374137
16,0.772402775755136,0.08407632164151224,0.08467451059185482,0.8037789483607303,0.013904117903913105,0.33985125047285514,0.30153656311770016,0.6637137445445177
17,0.556265985217852,0.43749209507369724,0.9634993553536008,0.8839482648553406,0.8675316533318962,0.17882636338667246,0.9231870190986671,0.5920223901923347
18,0.9669315499510658,0.9830693735358955,0.2713080139673354,0.4149429422448049,0.3566471015671516,0.5944755999180819,0.44123725277638437,0.4478214088941037
19,0.36273827109678525,0.050915274922142095,0.4085117304289714,0.5997839610635575,0.12921706245123865,0.5637625499470865,0.029834923179649864,0.36687761874768365
20,0.9248829033005607,0.32929651092917,0.9883003964708765,0.7914762718196409,0.14056885061453472,0.591745312922467,0.7068115460086929,0.19620188358366675
21,0.5438629439478236,0.4875232871101274,0.9302492000409548,0.2330438258347567,0.01507558857129343,0.6686242490679962,0.5802285847329458,0.6940332797595109
22,0.03654310509953829,0.9581354892820745,0.04175600917188238,0.27189583574330867,0.1400900611174627,0.2004944838495758,0.46446665499313255,0.09760305969113048
23,0.3108581024677959,0.6224866626636631,0.2052564486571118,0.5254932490384097,0.3916706820028961,0.30230073417202874,0.022195556174748998,0.8121472036960179
24,0.43844268997005753,0.6306318622337937,0.8522856114541048,0.8003105736700583,0.6055673286275958,0.42244582156499855,0.345057443767384,0.894822149759969
25,0.4408379454110548,0.18863728198994678,0.6706527037204477,0.9804262445178874,0.8761183349768299,0.464030062385814,0.646854716302063,0.03862149579415253
26,0.8629718699828127,0.03458575051868473,0.7224560932510496,0.9451663366642661,0.06712708398140821,0.5459478502561117,0.6482637050550647,0.5702135881279442
27,0.2746680194855722,0.9919367698091661,0.6796868531999143,0.8123470949255951,0.7508162392838081,0.9972348541267805,0.14131094310545778,0.5239917580255633
28,0.045959334238585,0.48837354269919586,0.9712835450052258,0.03442555892141119,0.06825541801423718,0.5411383056926087,0.8979495793578477,0.8853537848515756
29,0.3110735346069019,0.4187446623964116,0.8223806680199537,0.6177256222370174,0.2258956012048,0.9976434933183291,0.8475685072723463,0.43002287984906107
30,0.7544706953464184,0.715020969882008,0.21920080300124556,0.3819271668754721,0.44968978900478895,0.8814598362164096,0.1897168175712599,0.312297057241543
31,0.5230927355817078,0.9411776473840118,0.8183450590044922,0.2363341603940875,0.4896751990317082,0.8976755585207026,0.4958662431664098,0.8240121601368976
32,0.8701436095164845,0.7272914452365191,0.6633998837343775,0.6781346159221516,0.6464073877628354,0.8027535280467016,0.4264013333693515,0.005312288778145158
33,0.6001548367134232,0.16841852079545405,0.556554882865453,0.6181049294144586,0.3215202860928934,0.7522933182432271,0.4840323458550446,0.2328467281987352
34,0.19016260232016058,0.45018015020580693,0.9810389087614841,0.08603929120779752,0.6325346612021355,0.40339005912258274,0.16280755303162298,0.5588204792373268
35,0.45117010973465643,0.3334289614047301,0.17875625994735034,0.14120889454804253,0.5289234994971266,0.21489656483234298,0.3757917085116991,0.08833118344828372
36,0.795877658188488,0.3676159479900164,0.337169375833978,0.1917949606009829,0.3572978333899318,0.5061204341429065,0.4989552966739895,0.7413377900239513
37,0.7202809305042563,0.4287728881142677,0.6223879078604275,0.4333364970532616,0.2690494043357602,0.8553878098693701,0.9736307976897868,0.0918515208523496
38,0.2268543892955064,0.7736298222741962,0.23615690503457276,0.18664868907211374,0.7016231800850788,0.4297350308011333,0.6321368940632841,0.8575321825214115
39,0.6384473778047366,0.6290642804623453,0.742857681100334,0.0001970915629404546,0.5749793004917466,0.24568656432212466,0.12876348765443646,0.8210218955608821
40,0.7838484556477666,0.4362836779196938,0.2536136031640601,0.637514763186007,0.04154316853716544,0.4310077422180092,0.694983394053331,0.8431687207241599
41,0.892089534913582,0.9060229652469882,0.7835873807819319,0.01598055625909478,0.28238062775441175,0.7782743295693956,0.13418153552674184,0.42353704162621897
42,0.4975778220061571,0.655037199707241,0.13058434196051283,0.14229306612346804,0.9429151804480964,0.6088536118663401,0.46381950172479336,0.3892078758286438
43,0.6873460014575395,0.5212413689504746,0.9012685426038388,0.7571150161728527,0.5346193530848379,0.48225412360626063,0.21305427720921577,0.21837736592634915
