,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
1,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
2,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
3,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
4,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
5,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
6,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
7,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
8,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
9,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
10,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
11,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
12,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
13,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
14,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
15,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
16,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
17,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
18,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
19,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
20,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
21,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
22,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
23,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
24,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
25,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
26,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
27,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
28,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
29,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
30,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
31,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
32,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
33,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
34,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
35,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
36,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
37,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
38,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
39,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
40,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
41,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
42,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
43,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
44,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
45,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
46,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
47,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
48,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
49,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
50,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
