,x1,x2,x3,x4,x5,x6,x7,x8
0,0.42202713518814816,0.9306339461783018,0.5302137721415733,0.44819202007096093,0.5367128701581414,0.9937649834674409,0.3784313862383595,0.8946498736047068
1,0.44652799475029703,0.29557988127576684,0.7285181063793937,0.3051918223208643,0.3741790356392001,0.26482116556851154,0.26585196464328376,0.5362556151699848
2,0.5589289788663605,0.7123750069622431,0.8464198024945647,0.6765083191671922,0.629121978310289,0.06312165692097327,0.5413503269240024,0.9164745617643125
3,0.7674600818661113,0.299496074395184,0.22483556237247215,0.7388330180410966,0.38808283564779955,0.8987146198418831,0.6305175349420153,0.07870466085220329
4,0.7642109096621499,0.6976445085528558,0.2896674109422456,0.12857569796982105,0.5675071560700963,0.9691935061483457,0.6818645286109843,0.11506849346420212
5,0.277753730846534,0.04337183826006241,0.476213744279263,0.5756508758997512,0.5860281771318803,0.34490578665958227,0.08074962812093689,0.03175276148963724
6,0.24216645094274203,0.6040409089665503,0.07590705283883992,0.5403427571037575,0.7797642058938966,0.7048235912151701,0.9488163082140396,0.8038063633711917
7,0.1274548049346066,0.6136152490022968,0.434621431481208,0.05909073230344064,0.8829960535869812,0.9538041154408737,0.021915939252530436,0.6056158758036227
8,0.05170209424833505,0.29517178809851585,0.02376624973802699,0.123204370367333,0.6931161798019788,0.21465864060101614,0.9958699214036375,0.36876728276755266
9,0.9295031980730859,0.3775096824610249,0.5421509631641287,0.3434938499922736,0.7842740791042696,0.8051252317375386,0.6707822282705923,0.4825783973030421
10,0.5117106601148608,0.6306250051583122,0.7234046443235221,0.9048035589687347,0.2703197476041972,0.585724341794488,0.0735901722099973,0.3361662288839711
11,0.8952879434979484,0.8233896762185792,0.6340656301190483,0.06768781623265518,0.3208353078867012,0.1770505488856844,0.5320765659963429,0.1233017144010794
12,0.5982829922390533,0.5215661828575332,0.0015590277233283878,0.7319677974245892,0.7626438207455841,0.9623571286702536,0.27742789502002585,0.76595557217528
13,0.7002430672958511,0.9315447819095557,0.4360572296075379,0.7280027359461178,0.05665575989824667,0.09045838550671825,0.6481309111337474,0.008024320946240393
14,0.6696396125534583,0.7554336059511638,0.44640543797444365,0.8177424214149444,0.6735061273706141,0.11002449398434266,0.43088434373819695,0.1565624573853368
15,0.527400721907387,0.7001721554075797,0.574477051790716,0.08926876387219673,0.07128056333651012,0.3361579641408968,0.9546369178248625,0.5935435329842242
16,0.819609207831321,0.7435764077260796,0.24932235656720858,0.13699362518067626,0.6291837899011233,0.13291310615719554,0.55281104876177,0.3939818193143403
17,0.6507033386771606,0.335226267051141,0.3853750196777198,0.2937036894538346,0.7980284390880532,0.7101007223567505,0.07553953650203282,0.3610545612285986
18,0.8966879642045817,0.24951140365717162,0.3903570392625131,0.9971030944113066,0.42770529896179976,0.051027916383254435,0.7801196109527244,0.5747574414613573
19,0.48114268300947893,0.7652806059193866,0.28541675464034,0.49928462702094945,0.07357223837155213,0.30792005227357966,0.8692955036519431,0.22177998226596551
20,0.2788471519139234,0.008962946466339106,0.20822014400790245,0.7667762655880144,0.03988780190544039,0.7843802995651478,0.20389894505987194,0.4005547566240698
21,0.9098845726069071,0.5642453897248026,0.7226617299593473,0.42780982430819803,0.7456202242503891,0.975478894520096,0.7894654916682025,0.5734012968907175
