,x1,x2,x3,x4,x5,x6,x7,x8
0,0.009848731157679369,0.8903314571360968,6.914765971766101e-05,0.4963113355378992,0.2737932498658393,0.36055225742086683,0.07440612575756567,0.3259255465266926
1,0.8776884655894718,0.443748945551655,0.6869805754117851,0.48359543279163486,0.7068867867118572,0.1009526880946302,0.3487972962356015,0.5345184869949802
2,0.6964564617820985,0.7200283248058581,0.14489977875205873,0.9330180309678452,0.4747907907189347,0.31577705358296804,0.10114072744844149,0.1903251771075235
3,0.16287202563517778,0.33333570799639833,0.9699066394031015,0.7017379932911475,0.007387154835375664,0.5603765347849924,0.1323357844952906,0.6080656063694657
4,0.3812690331693198,0.14515090183980295,0.28196833016145695,0.647652039004928,0.7002837549968796,0.06715526505233427,0.3818233172847628,0.8425301061190155
5,0.5785130208236107,0.9161995259177382,0.3577473906308407,0.4333057418194153,0.12057532387111469,0.2673787319923102,0.20959687886949552,0.3970667815875899
6,0.6436850816258414,0.5788489031759344,0.03137386918662077,0.0089045572754608,0.7821700646319797,0.010763513777521827,0.6576377566509669,0.6943595463357425
7,0.7895644518430749,0.8924667821092429,0.20894209692283716,0.08978851439842683,0.17309733499992241,0.8289774097653158,0.14083179133675894,0.5317228425696986
8,0.7642507185393909,0.6352799694750721,0.48284708031653534,0.8692725250170992,0.5683485782986328,0.9531365807134367,0.9745456845043338,0.2377880244492363
9,0.16563047899881522,0.10925059040457796,0.36690062218469244,0.1484765835084978,0.11183069907456666,0.9514975208812168,0.3481602818199795,0.2871723375899011
10,0.2902491603300227,0.864402080170889,0.21263542722714002,0.5135853707182132,0.005903499049843441,0.5552843568429479,0.6795898712456749,0.3146081456396739
11,0.9393430114174075,0.9111828428877528,0.12578366338809222,0.5993557602805535,0.22285853253554266,0.7445518969820127,0.8977227309531266,0.8800602792969077
12,0.5724611088594228,0.4841267272988933,0.2801078713101719,0.2579592555357456,0.4870738647447205,0.25503126401364085,0.8724523259846793,0.46838288591429644
13,0.2665877825023336,0.4255963390278592,0.6988370469855308,0.9524811571497189,0.8637238419915685,0.136232414220807,0.06295792559465097,0.24417323215440445
14,0.9320725089944736,0.6219716907389161,0.7196423926747059,0.9238475697499722,0.5826501795576069,0.8795071225349902,0.6625205278921014,0.5006919966688812
15,0.6016823744590785,0.1465636606009394,0.07468383318473393,0.2572062674911795,0.4399375337584768,0.9991347248566869,0.8079367597578853,0.022601028618671193
16,0.6984834288950872,0.9320131651006441,0.1647789333096128,0.737297787661975,0.8155496148193271,0.9742349005023936,0.3915552750016784,0.037695664985765376
17,0.4411875524829688,0.5532508256827348,0.35014834502651104,0.37999247022299354,0.8698069431069047,0.8901913940964769,0.2446457760501337,0.24529384122207187
18,0.0845407687141948,0.8394920535076876,0.5994870969438959,0.7154029952760186,0.6289071894234768,0.038286733107797066,0.6668229885821636,0.5371341779490982
19,0.7594035435712227,0.7300268518394005,0.3593536718001876,0.4528912673070348,0.17287788714083074,0.35451543250096285,0.5399690234916124,0.6222108395318348
20,0.429859726187345,0.6158864416886305,0.5418367055460399,0.47893754042914183,0.6309178439703033,0.6430681228434579,0.7554219300338937,0.4731818896377442
21,0.9389813056894912,0.9719028172869237,0.7547617536989758,0.12011394360749439,0.32137376779995663,0.30620684639284734,0.8383023656013072,0.8192916880164457
22,0.22801750937193854,0.5200872446623059,0.035194608860152576,0.1010926664841385,0.37233780753566614,0.48503399574257633,0.4765765195027931,0.33565566076908304
23,0.3940582119351478,0.32238133767702537,0.1059727511855495,0.36804986340160306,0.9532790681728879,0.6673746358705863,0.34215820132374775,0.685204198984873
24,0.2685199440530974,0.9186013564008735,0.6123990433769612,0.5426511953391496,0.3862097817540674,0.6607115245022445,0.6606094773446565,0.022053966136230008
25,0.9418598674674967,0.20222338347711766,0.9156486806786759,0.9966628648068987,0.8203306217714906,0.5605229264275233,0.8987387806759564,0.051150050924192114
26,0.35226690263350013,0.771820054132854,0.16163978405823476,0.730907282491985,0.2750404120374672,0.3306342842935084,0.2853499052040066,0.6544390421530919
27,0.7930590072262912,0.32756469362844576,0.8071802682165476,0.4386912829153393,0.9553906124290688,0.19399158806799754,0.3164446766640776,0.780299684177275
28,0.17500314457349975,0.22194334043186104,0.08954266256997234,0.08051724257008319,0.6674860507063962,0.8802500647952722,0.025552650533791743,0.5615614953020008
29,0.01060219382505212,0.18069290702594865,0.31363915319788493,0.25677924428126586,0.5917189961679953,0.1325786163387721,0.41800013899064803,0.1352400835743044
30,0.9327836696477778,0.203503696008139,0.5259292843380254,0.9678441830773127,0.49895933262311565,0.036868333202282444,0.3061763031640379,0.46352831056574684
31,0.5090181000662283,0.6177291403701645,0.614711661329328,0.5536170606993213,0.8584198970526825,0.8043140872117647,0.19759325660458915,0.7024389842920485
32,0.2965916011188795,0.5956640671393132,0.5353266094885949,0.1535785533457461,0.6781839812938821,0.8972673796440767,0.9899961074468211,0.4977943797119452
33,0.7136642572910098,0.8964958540122985,0.7209967066659584,0.7086599723736481,0.8617000719189031,0.8505839910928173,0.7745670338157098,0.6452156904099301
34,0.48087927031084987,0.13165194979329864,0.13438578615172403,0.5871618585057857,0.2143310283718194,0.3239506766193112,0.3192740548637052,0.0824407897420737
35,0.836918205646202,0.1479642408770928,0.15885494600108796,0.20281284269612077,0.6435567846521291,0.5096130227947198,0.4023749118633718,0.6407771842033003
36,0.02609835562529461,0.7996889115390934,0.8391768647360428,0.9177985319748676,0.4701627908735553,0.46712006306349263,0.44599495064455585,0.07895927171729922
37,0.05431178153624061,0.597881496516297,0.6982982139495195,0.05756285561490482,0.20267016122732495,0.0010460844920049395,0.09460153563931839,0.7082184373133903
38,0.37163877368223985,0.7506251868073519,0.8325365032402697,0.5570660459259943,0.8093262967935855,0.9482930085810708,0.5397390679748922,0.4241607517629542
39,0.3244588572729694,0.09853052402833373,0.14365993329635574,0.6057213563226914,0.8358962636983285,0.9281154381603598,0.5291284830595145,0.9754602533496206
40,0.40005970621737186,0.8681894251122455,0.31595372349792616,0.37899044441847984,0.14503523954264197,0.09633718347247844,0.5457602377694393,0.800235081922253
41,0.09257335024509072,0.572920455134538,0.7867839072713649,0.8756904146237883,0.2509573678984991,0.6289743787595534,0.19179003982447074,0.2689976281195646
42,0.4879152473820475,0.1524161010595919,0.09278245401106722,0.23902419122720608,0.7064593677321772,0.8229019769978146,0.44877200515343796,0.22419871878912434
43,0.28097042791079674,0.24210495860082637,0.06198887456043911,0.5783883154232184,0.8581447507971328,0.7023494936306067,0.5890830211030081,0.9734004826605502
44,0.509229334609818,0.5988742431724872,0.5679847934327509,0.7405148394133492,0.509504163739961,0.1411623163866712,0.9794207199710924,0.8612146590682316
45,0.5485437944691932,0.9122429248456395,0.8403312346583518,0.5896516916042319,0.14835749979958446,0.2932501798471603,0.7388366254948743,0.09672563390218025
46,0.9579136031385148,0.48054440649963437,0.8670144839497116,0.51277139934914,0.9512446017508775,0.5743964374716096,0.09693732181583747,0.6116535337843869
47,0.429620907337526,0.5850776930264878,0.35025273350566244,0.014870463215049257,0.8587503563735704,0.13313270120989318,0.9954264820712708,0.738770893331747
48,0.8712505311346337,0.7134582772598158,0.6280716031232783,0.3036322705813821,0.7219072103992028,0.7666834324214524,0.21959729969783603,0.8715356420420579
49,0.4454682748377389,0.5059816586612731,0.9144174681430131,0.9533094563140474,0.05176750798334462,0.8290760389090823,0.19229948957265341,0.7041100958663704
50,0.24006163114419388,0.14442062073126938,0.5365896447215591,0.12476265794982866,0.6680555370647197,0.2558489441484596,0.30986207551933875,0.6584624795351156
51,0.7341386803571079,0.6142332399333611,0.11030300499049706,0.5275694699219989,0.5901067515667234,0.1846411389910423,0.2652898588275352,0.32185177192615533
52,0.01230735169488939,0.6368287901038537,0.18921026859778156,0.9849122811311424,0.9566903807575636,0.960626569662444,0.23100066283349774,0.7604144829602876
