,x1,x2,x3,x4,x5,x6,x7,x8,Target
0,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
1,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
2,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
3,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
4,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
5,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
6,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
7,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
8,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
9,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
10,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
11,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
12,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
13,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
14,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
15,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
16,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
17,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
18,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
19,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
20,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
21,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
22,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
23,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
24,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
25,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
26,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
27,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
28,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
29,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
30,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
31,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
32,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
33,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
34,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
35,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
36,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
37,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
38,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
39,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
40,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
41,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
42,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
43,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
44,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
45,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
46,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
47,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
48,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
49,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
50,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
51,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
52,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
53,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
54,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
55,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
56,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
57,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
58,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
59,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
60,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
61,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
62,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
63,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
64,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
65,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
66,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
67,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
