,x1,x2,x3,x4,x5,x6,x7,x8
0,0.6724321522261341,0.457897829005773,0.5754945866354716,0.2600743237247982,0.16006888053756707,0.5401020991381533,0.9347015300761495,0.7338422375314694
1,0.7057739876077141,0.14597419221970953,0.14032629654011552,0.7450624648586578,0.7840082638980062,0.7984430525344348,0.9425232946206815,0.8769122275778026
2,0.9201757832043632,0.7131304786503342,0.06072236370349926,0.7412703308262228,0.12176151952145964,0.9306369535828449,0.6093628837075622,0.9798910704649526
3,0.7497068235034168,0.833502662128425,0.4796243089902932,0.08730919775591384,0.39209203923782987,0.6287414843405998,0.6242693918996325,0.33616769697928417
4,0.773268444901052,0.6543573526816747,0.18599328793843628,0.7590969596836729,0.518936211180385,0.2155685320641687,0.5345980217543835,0.45597155193974326
5,0.6025383611342043,0.6172260676970459,0.522665593754544,0.050658857653254175,0.8493718608370464,0.5240946566958398,0.25240060826908206,0.26412953255988514
6,0.4773690555282315,0.7227047783788658,0.36138389907964885,0.9622200653628148,0.20510190192295796,0.22884538126012666,0.6101431597548731,0.36528593443067114
7,0.15632075538348467,0.2947546098940873,0.08892831766621079,0.42754940411533504,0.1595466264221591,0.6134180629048551,0.9899887885909415,0.5751758831943332
8,0.798404699116711,0.5174264028502764,0.8377599701813758,0.3091182309926177,0.21038890730573323,0.6550619258681397,0.8525005878847949,0.07931695696699104
9,0.19079710644179826,0.24288339214008392,0.511949670366526,0.6798369224956295,0.875726454701875,0.4157607466233545,0.4301621318596974,0.7212168826160497
10,0.769030688747067,0.7256546052064577,0.11432804130840057,0.44514168072289806,0.5505857464663171,0.970391416181466,0.08770537176830318,0.7481806521408486
11,0.6451688206709368,0.4430001415146151,0.10964768265182556,0.5778786247592238,0.43513417583180936,0.7179327441014235,0.776383574576749,0.8822571895867038
12,0.04920787306303276,0.4997788488911985,0.5409330234280262,0.23019600266441975,0.36646948287852255,0.9029121641301928,0.9695586062343514,0.971356112223661
13,0.7854397719854017,0.2924611232721154,0.3157374424377243,0.28449444140665847,0.72575249037665,0.7312439772498222,0.9099016832599073,0.2625075096814644
14,0.9603718084641392,0.6451920736919541,0.14382620943199786,0.8476017837753247,0.45748484010363955,0.17743340361088522,0.09049958253556778,0.855570933375533
15,0.6377516755693654,0.780492590926768,0.4092284357207283,0.5824153192428573,0.47007250785349153,0.697571721726375,0.0008210237814525456,0.47676558640014355
16,0.5490886240628445,0.3011629824314108,0.8754808494982979,0.879758037265111,0.8387707735290149,0.027320422583875903,0.4306200974065819,0.11635640657313007
17,0.774167704214164,0.5635291932728578,0.32944685811493823,0.953956792069833,0.7525582738321043,0.8905827655161309,0.3342787647800969,0.31099685119682774
18,0.7935663874647818,0.7787177046168177,0.15943598670556347,0.20638947718195944,0.40568921192392016,0.9972222756808666,0.3220891925516556,0.21925671718554007
19,0.8570358139898476,0.30765314064876637,0.3180003435786434,0.3119313094246775,0.596977307280039,0.17863756287503918,0.27306567538847837,0.9018764326195073
20,0.820908164598347,0.295603865820418,0.8609557043518951,0.04872685772587915,0.48883694153493773,0.1694823358208436,0.2945321270743493,0.6309489871270342
21,0.1683104844461687,0.7009947539624684,0.1829385140621813,0.5428616338953198,0.14252625193606272,0.198301181189099,0.26318521667738504,0.9152704214619297
22,0.16391055898596119,0.508200602599024,0.9522574296331988,0.8472532130066437,0.23987547836942313,0.345963387787654,0.8302181125387055,0.37014277382538785
23,0.5354123683468619,0.8484925155945942,0.21588862179000723,0.06870541619584991,0.3219664054356639,0.14117367752592647,0.7464789121564641,0.12323961870770639
24,0.05758097513127214,0.23257392436648072,0.8712407454359654,0.504650429023915,0.14507860980292286,0.07548841711452592,0.23352986340711746,0.48011599380132475
25,0.4160478933830245,0.6229897331655021,0.5016717585158789,0.5679619703842026,0.2818046455848353,0.3751212860980008,0.1345142993890548,0.0796617452716799
26,0.895986205016035,0.03370445099519981,0.5506723487971579,0.767771476169541,0.16316453661954133,0.20986915853176502,0.6120972499887338,0.4390639521590668
27,0.1289467550013308,0.9968662755402935,0.18110100823590825,0.96247962873744,0.5661903657056837,0.451752164664865,0.42948406991497523,0.480581989614125
28,0.4508625359340406,0.6724113585181402,0.5418599096628484,0.8683512656055807,0.4728345089251974,0.5272573032421984,0.5583491517971717,0.6337652623899441
29,0.6502694381991534,0.05929014032247393,0.5400635025951233,0.26768587741630234,0.13236353967386216,0.25611203736625776,0.5778195817904843,0.21286291213037056
30,0.998040119971727,0.3449375832672764,0.17102168599059575,0.7720205416622904,0.19138116824069795,0.16442332865307674,0.5094292727029158,0.32817314630145156
31,0.28147721687256766,0.11837731748617097,0.17698573145363528,0.9874893453931393,0.501750821513347,0.5104813268802839,0.43689906858801075,0.16541910301792673
32,0.39638789432686483,0.45561602438918847,0.7650142208119693,0.04452634826599877,0.7070352876795948,0.7836370410040011,0.8989276450086778,0.9132773788430664
33,0.5123562267761911,0.909301248292392,0.027883085213388115,0.36370905764575734,0.5563798500209203,0.4247451995049403,0.6493045013323264,0.6746418230119757
34,0.3041410186653578,0.01864411113137865,0.5835186643353567,0.17616989758708024,0.052355190720473455,0.4000692358677904,0.7228415356333228,0.667382790287049
35,0.9145130873170217,0.24234803080815137,0.40261295968007926,0.3301179349244535,0.29267260949634133,0.8301876567137179,0.6085547525272724,0.37856022528564737
36,0.5060128880292519,0.9738592354503441,0.30262242073590595,0.11398178840628448,0.9812985311785221,0.8835200710666374,0.8914870871585329,0.8862108340580623
37,0.337009017937442,0.2559744607286175,0.061942403219903075,0.1645702158658079,0.6982076955975293,0.9803064649209144,0.319155651515142,0.4443256031624542
38,0.22962626189668,0.07874561343015785,0.9828863770602111,0.17740084078712726,0.19545380277097624,0.10163007918424782,0.7284528803864442,0.4868264318425668
39,0.4810637688872268,0.5296422622152491,0.2039096778551428,0.9464660831890552,0.8156429746932777,0.000713136098275835,0.873993530588209,0.7105104985642668
40,0.16264822709149118,0.5944278365016471,0.16406015961152987,0.17603088101996212,0.3098242755484616,0.34700931405530344,0.9749162179450516,0.8658921097006778
41,0.17705524311657939,0.8574526057222369,0.5200111856631093,0.3245235705246392,0.515165710058647,0.555385311215349,0.1567804843249052,0.7608154603438847
42,0.5784509362626173,0.28657452854111043,0.7789400965656844,0.9949061886690953,0.025879029996123126,0.714760474774767,0.7306442118832854,0.8823606742086477
43,0.3163141470894135,0.9437778900292807,0.02942305346410279,0.22801645899696188,0.7026800054246134,0.35416467072610214,0.3171725379448759,0.4144256134010016
44,0.7710119931980924,0.05296977721197882,0.6263426425260571,0.04243576464291343,0.8206440518234215,0.2710428644755698,0.9019706790146979,0.6781679669983626
45,0.35896332593503033,0.6152091896243536,0.995082775594818,0.37016207305803106,0.6354186408881958,0.6356699094230679,0.1186411202754164,0.22740234733937625
46,0.6293511967092683,0.4934899648917068,0.9767254418461407,0.567769093382923,0.12539481830579324,0.8444324319311557,0.48777705884205846,0.6636743602306597
47,0.5360063023105337,0.1648021286637238,0.2823340481005058,0.4351885972782047,0.771905699206065,0.7267015432731307,0.4193755952670162,0.28793402045030647
48,0.41026699815119005,0.8867554756370696,0.02107390826945832,0.6041578703154784,0.4010713738822974,0.09553335625007231,0.07735388544284494,0.494390482878144
49,0.2942051530136329,0.8905283306491478,0.6784990570068229,0.7779500075656529,0.2188552453566679,0.7193598614189245,0.0210665170641281,0.9951558194041266
50,0.43781014857513434,0.8963856067164025,0.9395789248286046,0.6454527311422243,0.40227283564142335,0.6370373112288891,0.7344507436202447,0.34736153729423613
51,0.25547437538173456,0.35605537902503037,0.047626936157051936,0.9089981240507059,0.22141666172552832,0.6373797394007764,0.5856500755593953,0.7065330401259448
52,0.7065568053185469,0.16568808009793212,0.5333574440439994,0.35415512719150244,0.018989649928714547,0.7987130691618274,0.8804077147292009,0.9851126864968545
53,0.05393109100132021,0.7106725776884213,0.7939495844270961,0.5817991507603709,0.5636334026927212,0.9287016363747171,0.5941226334647567,0.24650803151313394
54,0.5820838773830257,0.7368289811320962,0.6837636074728907,0.1889231058238494,0.8159007757229347,0.5259237688387376,0.04997073714562961,0.7079672128446703
55,0.5606155496947169,0.6736630941009546,0.8644177979760579,0.8959016388875047,0.315043120876064,0.5085445798312964,0.5817499734437325,0.2666595775502857
56,0.6527357329319754,0.7805268382084587,0.17628522142281955,0.7380175566325637,0.38953389106526115,0.146711557856955,0.394632117946755,0.2542770374328609
57,0.6091571550219123,0.9847482502153916,0.22400183822693753,0.3296443532555343,0.5153135511861873,0.39363147174477187,0.9101154756995075,0.7253466355797094
58,0.8547296126426662,0.3136059346489587,0.36489137592235055,0.8837161503865064,0.3410409722772375,0.6457562883246741,0.42165303508999574,0.8939201772645622
59,0.31596910627092933,0.8249097847728643,0.003911218472605671,0.6232268856670702,0.5499852769988466,0.7304104693004424,0.9985733357795676,0.6328434940033554
60,0.17166678659738033,0.8148087070100164,0.1639944756963817,0.5833962164854378,0.2849822587873089,0.7473250242562461,0.49180317571853815,0.668347916811194
61,0.5942460058416624,0.4590699690121891,0.6131324783525208,0.9392642117733775,0.15488257009707274,0.9374255540165299,0.3019398132500386,0.30117575124649376
62,0.4807762683677652,0.5806734750464025,0.5513617996092984,0.13774416628303388,0.8058617693682341,0.8925066300018639,0.9961233747713283,0.46493497161333064
63,0.8429969325293915,0.8066353311577128,0.46325812429602076,0.6059410183666837,0.4397905064910481,0.11867623707187402,0.34670006529134434,0.5775034079335148
64,0.012630721768405517,0.17493575594152377,0.3132266841486152,0.5728783167764505,0.5860009495508105,0.6885900243741723,0.15099697944851664,0.49448421621852423
65,0.9557685721978928,0.9135060282827457,0.8711344514458849,0.5925729810633688,0.6916025157919271,0.027965891256994446,0.8859903927075623,0.0002536832654167487
66,0.0007059146618272338,0.043852395006820255,0.5074666711536957,0.14828427455216908,0.13137154562011377,0.6966103920360481,0.5687401510211092,0.8037774469989434
67,0.15091598473664125,0.41726910409752993,0.8437537654451849,0.7477144501919385,0.06611543006917875,0.5131856581240032,0.4739361371416546,0.6720055538244032
